service_name,Url,source_id,Episode_title,Title,Show_type,Release_year,Season_number,Episode_number,Expiry_date,is_valid,modified_at,created_at,API_expiry_response,Result
amazon,http://www.amazon.com/gp/product/B071GSWVL8,B071GSWVL8,Find Your Belly & Ground,Heartful,episode,2017,2,2,,0,2020-08-05T13:02:56Z,2020-07-21T15:11:58Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071KXHFQ6,B071KXHFQ6,2016 Big Bass Bash Day 2,Cabela's Collegiate Bass Fishing Series,episode,2016,11,2,,0,2020-08-05T12:58:22Z,2020-07-21T15:12:16Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0713TPR6G,B0713TPR6G,2016 CBFC Boat U.S. Collegiate Bass Fishing Championship Day 2,Cabela's Collegiate Bass Fishing Series,episode,2016,11,7,,0,2020-08-05T12:58:21Z,2020-07-21T15:11:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0718ZWYYP,B0718ZWYYP,2016 CBFC Boat U.S. Collegiate Bass Fishing Championship Day 1,Cabela's Collegiate Bass Fishing Series,episode,2016,11,6,,0,2020-08-05T12:58:21Z,2020-07-21T15:11:50Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0722LMSY8,B0722LMSY8,"2016 CBFC Collegiate Bass Fishing Open presented by Cabela's, Lake Dardanelle, AR - DAY 2",Cabela's Collegiate Bass Fishing Series,episode,2016,11,4,,0,2020-08-05T12:58:20Z,2020-07-21T15:12:31Z,True,Pass
amazon,http://www.amazon.com/gp/product/B0711BK4ZY,B0711BK4ZY,"2016 CBFC Collegiate Bass Fishing Open Presented by Cabela's, Lake Dardanelle, AR - Day 1",Cabela's Collegiate Bass Fishing Series,episode,2016,11,3,,0,2020-08-05T12:58:19Z,2020-07-21T15:11:43Z,False,Fail
amazon,http://www.amazon.com/gp/product/B071DR4897,B071DR4897,2016 CBFC Boat U.S. Collegiate Bass Fishing Championship Preview,Cabela's Collegiate Bass Fishing Series,episode,2016,11,5,,0,2020-08-05T12:58:19Z,2020-07-21T15:11:53Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0718ZPXJZ,B0718ZPXJZ,2016 Big Bass Bash Day 1,Cabela's Collegiate Bass Fishing Series,episode,2016,11,1,,0,2020-08-05T12:58:18Z,2020-07-21T15:11:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0741PK64V,B0741PK64V,Horla: Chapter 2,Aftermath,episode,2015,1,2,,0,2020-08-05T12:46:17Z,2020-07-21T15:13:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0741NP9SL,B0741NP9SL,Horla: Chapter 1,Aftermath,episode,2015,1,1,,0,2020-08-05T12:46:16Z,2020-07-21T15:13:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BL95N8,B074BL95N8,Sam Rayburn 2014,Texas Team Trail Presented by Cabela's,episode,2014,3,1,,0,2020-08-05T12:43:28Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BL57ZG,B074BL57ZG,The Legend of Shang Lake,Hobie Outdoor Adventures,episode,2016,5,10,,0,2020-08-05T12:43:04Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BM5T66,B074BM5T66,King of Kentucky Lake,Hobie Outdoor Adventures,episode,2016,5,4,,0,2020-08-05T12:43:00Z,2020-07-21T15:13:35Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BHKPY1,B074BHKPY1,"Hobie's ""First Cast""",Hobie Outdoor Adventures,episode,2016,5,8,,0,2020-08-05T12:42:59Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BL1W6B,B074BL1W6B,California Dreaming,Hobie Outdoor Adventures,episode,2016,5,9,,0,2020-08-05T12:42:59Z,2020-07-21T15:13:35Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BFRPCD,B074BFRPCD,"Florida Keys, Part 1 - Cudas in the Keys",Hobie Outdoor Adventures,episode,2016,5,1,,0,2020-08-05T12:42:58Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFRPBF,B074BFRPBF,Best Catches,Hobie Outdoor Adventures,episode,2016,5,11,,0,2020-08-05T12:42:57Z,2020-07-21T15:13:34Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BKC1S4,B074BKC1S4,Hitchin' a Ride,Hobie Outdoor Adventures,episode,2016,5,5,,0,2020-08-05T12:42:57Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BGRNTS,B074BGRNTS,Legends & Lessons,Hobie Outdoor Adventures,episode,2016,5,3,,0,2020-08-05T12:42:56Z,2020-07-21T15:13:34Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BL1T31,B074BL1T31,Backwater Bounty,Hobie Outdoor Adventures,episode,2016,5,7,,0,2020-08-05T12:42:56Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BP9F47,B074BP9F47,"Florida Keys, Part 2 - Hawks Cay Array",Hobie Outdoor Adventures,episode,2016,5,2,,0,2020-08-05T12:42:55Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BGVPWL,B074BGVPWL,Beyond the Breakers,Hobie Outdoor Adventures,episode,2016,5,6,,0,2020-08-05T12:42:54Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BGF586,B074BGF586,"Hobie Fishing Worlds in Leeville, LA - Part 2",Hobie Outdoor Adventures,episode,2017,6,8,,0,2020-08-05T12:42:43Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BL3HD9,B074BL3HD9,"Hobie Fishing Worlds in Leeville, LA - Part 1",Hobie Outdoor Adventures,episode,2017,6,7,,0,2020-08-05T12:42:42Z,2020-07-21T15:13:35Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BDWGFP,B074BDWGFP,"Adventures in Cedros, Mexico - Part 1",Hobie Outdoor Adventures,episode,2017,6,5,,0,2020-08-05T12:42:41Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BGVWF5,B074BGVWF5,San Vincente Reservoir - Part 1,Hobie Outdoor Adventures,episode,2017,6,9,,0,2020-08-05T12:42:41Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BJ8ST7,B074BJ8ST7,Tarpon on the Edge,Hobie Outdoor Adventures,episode,2017,6,1,,0,2020-08-05T12:42:40Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BD16KL,B074BD16KL,Old Pros and Young Bucks,Hobie Outdoor Adventures,episode,2017,6,2,,0,2020-08-05T12:42:39Z,2020-07-21T15:13:34Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074BH9K8M,B074BH9K8M,The 3rd Hobie Bass Open 2016,Hobie Outdoor Adventures,episode,2017,6,4,,0,2020-08-05T12:42:38Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BKFZ38,B074BKFZ38,Hi Mountaint Trout and the Lodge and Chama,Hobie Outdoor Adventures,episode,2017,6,3,,0,2020-08-05T12:42:37Z,2020-07-21T15:13:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFXG2J,B074BFXG2J,San Vincente Reservoir - Part 2,Hobie Outdoor Adventures,episode,2017,6,10,,0,2020-08-05T12:42:36Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFDXNN,B074BFDXNN,"Adventures in Cedros, Mexico - Part 2",Hobie Outdoor Adventures,episode,2017,6,6,,0,2020-08-05T12:42:35Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07BF5T4CG,B07BF5T4CG,2017 BoatUS Collegiate Bass Fishing Championship presented by Cabela's - Part 2,Cabela's Collegiate Bass Fishing Series,episode,2017,12,8,,0,2020-08-05T12:42:35Z,2020-07-21T15:17:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFSVD4,B074BFSVD4,Cabela's Collegiate Bass Fishing Open - Part 1,Cabela's Collegiate Bass Fishing Series,episode,2017,12,3,,0,2020-08-05T12:42:34Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07BF2N3PS,B07BF2N3PS,2017 Cabela's Collegiate Bass Fishing Series Overview,Cabela's Collegiate Bass Fishing Series,episode,2017,12,6,,0,2020-08-05T12:42:33Z,2020-07-21T15:17:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BF2JHW,B074BF2JHW,Cabela's Collegiate Bass Fishing Open - Part 2,Cabela's Collegiate Bass Fishing Series,episode,2017,12,4,,0,2020-08-05T12:42:32Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07BF1YHHQ,B07BF1YHHQ,2017 BoatUS Collegiate Bass Fishing Championship presented by Cabela's - Part 1,Cabela's Collegiate Bass Fishing Series,episode,2017,12,7,,0,2020-08-05T12:42:31Z,2020-07-21T15:17:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFJ14K,B074BFJ14K,Cabela's Big Bass Bash presented by Berkley - Part 1,Cabela's Collegiate Bass Fishing Series,episode,2017,12,1,,0,2020-08-05T12:42:30Z,2020-07-21T15:13:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07BF2S5F2,B07BF2S5F2,Texas Collegiate Bass Challenge presented by Abu Garcia,Cabela's Collegiate Bass Fishing Series,episode,2017,12,5,,0,2020-08-05T12:42:29Z,2020-07-21T15:17:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074BFSVBX,B074BFSVBX,Cabela's Big Bass Bash presented by Berkley - Part 2,Cabela's Collegiate Bass Fishing Series,episode,2017,12,2,,0,2020-08-05T12:42:27Z,2020-07-21T15:13:34Z,True,Pass
amazon,http://www.amazon.com/gp/product/B074JM47K5,B074JM47K5,Sam Rayburn 2013,Texas Team Trail Presented by Cabela's,episode,2013,2,1,,0,2020-08-05T12:37:23Z,2020-07-21T15:13:44Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074JMZGFK,B074JMZGFK,Falcon Lake 2013 - Day 2,Texas Team Trail Presented by Cabela's,episode,2014,2,6,,0,2020-08-05T12:37:23Z,2020-07-21T15:13:44Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074JM39JT,B074JM39JT,Ray Roberts 2013,Texas Team Trail Presented by Cabela's,episode,2014,2,2,,0,2020-08-05T12:37:22Z,2020-07-21T15:13:44Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074JLRXYB,B074JLRXYB,Belton Lake 2013,Texas Team Trail Presented by Cabela's,episode,2014,2,3,,0,2020-08-05T12:37:21Z,2020-07-21T15:13:44Z,False,Fail
amazon,http://www.amazon.com/gp/product/B074JM47K2,B074JM47K2,Falcon Lake 2013 - Day 1,Texas Team Trail Presented by Cabela's,episode,2017,2,5,,0,2020-08-05T12:37:21Z,2020-07-21T15:13:44Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GZ4X6F,B075GZ4X6F,Welcome to Season 2,Mantra,episode,2017,2,1,,0,2020-08-05T12:23:35Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GWQF7S,B075GWQF7S,Mantra: Om Aham Brahmasmi,Mantra,episode,2017,2,6,,0,2020-08-05T12:23:34Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075H4FC3C,B075H4FC3C,Mantra for Peace: Om Shanti,Mantra,episode,2017,2,14,,0,2020-08-05T12:23:34Z,2020-07-21T15:14:26Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075H45DZT,B075H45DZT,Mantra: Om Gam,Mantra,episode,2017,2,12,,0,2020-08-05T12:23:33Z,2020-07-21T15:14:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075GXFHTX,B075GXFHTX,Mantra: Soham Hamsah,Mantra,episode,2017,2,4,,0,2020-08-05T12:23:32Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GXY1GB,B075GXY1GB,Mantra: Om Namo Bhagavate,Mantra,episode,2017,2,9,,0,2020-08-05T12:23:32Z,2020-07-21T15:14:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075GXC7YS,B075GXC7YS,Mantra: Om Namah Shivaya,Mantra,episode,2017,2,11,,0,2020-08-05T12:23:31Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GYK69H,B075GYK69H,Mantra: Om Paramatmane Namah,Mantra,episode,2017,2,10,,0,2020-08-05T12:23:30Z,2020-07-21T15:14:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075H43Y9T,B075H43Y9T,A Wish for World Happiness,Mantra,episode,2017,2,13,,0,2020-08-05T12:23:30Z,2020-07-21T15:14:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075GYHFMK,B075GYHFMK,Mantra: Harih Om Tat Sat,Mantra,episode,2017,2,5,,0,2020-08-05T12:23:29Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GXY7Q1,B075GXY7Q1,Mantra: Aum Mani Padme Aum,Mantra,episode,2017,2,7,,0,2020-08-05T12:23:28Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075GXKG8M,B075GXKG8M,Soham: I am That,Mantra,episode,2017,2,3,,0,2020-08-05T12:23:27Z,2020-07-21T15:14:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B075GXY998,B075GXY998,Sound of Your Being,Mantra,episode,2017,2,2,,0,2020-08-05T12:23:27Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B075H1TSJH,B075H1TSJH,Mantra: Om Namo Namaha,Mantra,episode,2017,2,8,,0,2020-08-05T12:23:26Z,2020-07-21T15:14:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PQRF1V,B078PQRF1V,Core Galore,30 Minute Yoga Flows,episode,2018,2,4,,0,2020-08-05T11:51:21Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PKLHT4,B078PKLHT4,Yin and Yang Flow,30 Minute Yoga Flows,episode,2018,2,7,,0,2020-08-05T11:51:20Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PRLMQ3,B078PRLMQ3,Ground and Flow,30 Minute Yoga Flows,episode,2018,2,2,,0,2020-08-05T11:51:20Z,2020-07-21T15:16:27Z,True,Pass
amazon,http://www.amazon.com/gp/product/B078PKLHGJ,B078PKLHGJ,Inward Journey,30 Minute Yoga Flows,episode,2018,2,8,,0,2020-08-05T11:51:19Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PKP6VV,B078PKP6VV,Gratitude for Life,30 Minute Yoga Flows,episode,2018,2,9,,0,2020-08-05T11:51:19Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PKPC3X,B078PKPC3X,Blast Off!,30 Minute Yoga Flows,episode,2018,2,6,,0,2020-08-05T11:51:19Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B078PKP8ZX,B078PKP8ZX,Mini-Massage Flow,30 Minute Yoga Flows,episode,2018,2,3,,0,2020-08-05T11:51:18Z,2020-07-21T15:16:27Z,True,Pass
amazon,http://www.amazon.com/gp/product/B078PQJC7J,B078PQJC7J,Welcome to Season 2,30 Minute Yoga Flows,episode,2018,2,1,,0,2020-08-05T11:51:18Z,2020-07-21T15:16:27Z,True,Pass
amazon,http://www.amazon.com/gp/product/B078PKJ9H1,B078PKJ9H1,Intentional Flow,30 Minute Yoga Flows,episode,2018,2,5,,0,2020-08-05T11:51:17Z,2020-07-21T15:16:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLKTNVC,B07CLKTNVC,Embrace the Wobble,30 Minute Yoga Flows,episode,2018,3,7,,0,2020-08-05T11:19:24Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLFWXKC,B07CLFWXKC,Lengthen and Strengthen,30 Minute Yoga Flows,episode,2018,3,5,,0,2020-08-05T11:19:23Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLH3XSG,B07CLH3XSG,Sun Salutation Flow,30 Minute Yoga Flows,episode,2018,3,2,,0,2020-08-05T11:19:23Z,2020-07-21T15:18:40Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07CLJ4WSN,B07CLJ4WSN,Energy Flow,30 Minute Yoga Flows,episode,2018,3,4,,0,2020-08-05T11:19:22Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLKQHK2,B07CLKQHK2,Grounding Flow,30 Minute Yoga Flows,episode,2018,3,3,,0,2020-08-05T11:19:22Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLFFVQ5,B07CLFFVQ5,Heart Expansion Flow,30 Minute Yoga Flows,episode,2018,3,9,,0,2020-08-05T11:19:21Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLH51J7,B07CLH51J7,Rooted Flow,30 Minute Yoga Flows,episode,2018,3,6,,0,2020-08-05T11:19:21Z,2020-07-21T15:18:40Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07CLH7B5X,B07CLH7B5X,Shoulders: Stretch and Strengthen,30 Minute Yoga Flows,episode,2018,3,8,,0,2020-08-05T11:19:21Z,2020-07-21T15:18:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07CLQ6XHF,B07CLQ6XHF,Welcome to Season 3,30 Minute Yoga Flows,episode,2018,3,1,,0,2020-08-05T11:19:20Z,2020-07-21T15:18:41Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCVP4YW,B07HCVP4YW,Expansive Warrior Flow,Aligned With Breath,episode,2018,2,3,,0,2020-08-05T10:23:34Z,2020-07-21T15:20:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCWF6KR,B07HCWF6KR,Restorative Flow,Aligned With Breath,episode,2018,2,8,,0,2020-08-05T10:23:34Z,2020-07-21T15:20:26Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCTWQ5R,B07HCTWQ5R,Breath Awareness Meditation,Aligned With Breath,episode,2018,2,10,,0,2020-08-05T10:23:33Z,2020-07-21T15:20:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCVXZ11,B07HCVXZ11,Build Inner & Outer Strength,Aligned With Breath,episode,2018,2,5,,0,2020-08-05T10:23:32Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVZHQ4,B07HCVZHQ4,Twists Feel Good,Aligned With Breath,episode,2018,2,4,,0,2020-08-05T10:23:32Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVK8V3,B07HCVK8V3,Diaphragm Meditation,Aligned With Breath,episode,2018,2,2,,0,2020-08-05T10:23:31Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCTWCY9,B07HCTWCY9,Welcome to Season 2,Aligned With Breath,episode,2018,2,1,,0,2020-08-05T10:23:30Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCV7NW2,B07HCV7NW2,Deep Quiet Hips,Aligned With Breath,episode,2018,2,9,,0,2020-08-05T10:23:30Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCV4WHT,B07HCV4WHT,Forearm Balance Workout,Aligned With Breath,episode,2018,2,6,,0,2020-08-05T10:23:29Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVZHQD,B07HCVZHQD,Spacious Chapasana,Aligned With Breath,episode,2018,2,7,,0,2020-08-05T10:23:29Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCW3227,B07HCW3227,Twisting for Core Stability,Yoga for 2: Pre and Post Natal,episode,2018,4,6,,0,2020-08-05T10:23:20Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVK9NH,B07HCVK9NH,Relieve Upper Back Tension,Yoga for 2: Pre and Post Natal,episode,2018,4,7,,0,2020-08-05T10:23:19Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVRLV9,B07HCVRLV9,Rediscover Your Pelvic Floor,Yoga for 2: Pre and Post Natal,episode,2018,4,3,,0,2020-08-05T10:23:18Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVPXVK,B07HCVPXVK,Nourishing Slow Flow,Yoga for 2: Pre and Post Natal,episode,2018,4,9,,0,2020-08-05T10:23:17Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCW39WY,B07HCW39WY,Rest and De-stress,Yoga for 2: Pre and Post Natal,episode,2018,4,10,,0,2020-08-05T10:23:16Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCTY6N6,B07HCTY6N6,Core for Mamas,Yoga for 2: Pre and Post Natal,episode,2018,4,5,,0,2020-08-05T10:23:15Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCV3XXC,B07HCV3XXC,Mommy and Me Playtime,Yoga for 2: Pre and Post Natal,episode,2018,4,8,,0,2020-08-05T10:23:13Z,2020-07-21T15:20:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCVXYZQ,B07HCVXYZQ,Self-Care and Postpartum,Yoga for 2: Pre and Post Natal,episode,2018,4,2,,0,2020-08-05T10:23:11Z,2020-07-21T15:20:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCVVLJM,B07HCVVLJM,Stabilize Your Pelvis,Yoga for 2: Pre and Post Natal,episode,2018,4,4,,0,2020-08-05T10:23:05Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVGKTT,B07HCVGKTT,Welcome to Season 4,Yoga for 2: Pre and Post Natal,episode,2018,4,1,,0,2020-08-05T10:23:00Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCTM6M8,B07HCTM6M8,Morning Chill Session,Good Morning Yoga,episode,2018,6,7,,0,2020-08-05T10:22:36Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCV885T,B07HCV885T,Slow Hip Flow,Good Morning Yoga,episode,2018,6,3,,0,2020-08-05T10:22:35Z,2020-07-21T15:20:25Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07HCVMLPL,B07HCVMLPL,Good Morning Quickie,Good Morning Yoga,episode,2018,6,6,,0,2020-08-05T10:22:34Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCTNN1X,B07HCTNN1X,Nourishing Morning Flow,Good Morning Yoga,episode,2018,6,2,,0,2020-08-05T10:22:33Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVL3L8,B07HCVL3L8,Energizing Warrior Flow,Good Morning Yoga,episode,2018,6,5,,0,2020-08-05T10:22:33Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVHPLN,B07HCVHPLN,Greet the Day,Good Morning Yoga,episode,2018,6,4,,0,2020-08-05T10:22:32Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCVGBBG,B07HCVGBBG,Brighten Your Day,Good Morning Yoga,episode,2018,6,8,,0,2020-08-05T10:22:31Z,2020-07-21T15:20:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07HCW2XQZ,B07HCW2XQZ,Welcome to Season 6,Good Morning Yoga,episode,2018,6,1,,0,2020-08-05T10:22:30Z,2020-07-21T15:20:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SG9129F,B07SG9129F,Episode 3,How To Cook Well With Rory O'Connell,episode,2019,4,3,,0,2020-08-05T08:54:48Z,2019-12-07T00:15:08Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SHD92KT,B07SHD92KT,Episode 8,How To Cook Well With Rory O'Connell,episode,2019,4,8,,0,2020-08-05T08:54:48Z,2019-12-07T00:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SG7JLTX,B07SG7JLTX,Episode 6,How To Cook Well With Rory O'Connell,episode,2019,4,6,,0,2020-08-05T08:54:47Z,2019-12-07T00:15:07Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SKDM9CM,B07SKDM9CM,Episode 2,How To Cook Well With Rory O'Connell,episode,2019,4,2,,0,2020-08-05T08:54:47Z,2019-12-07T00:15:12Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SG9HX2D,B07SG9HX2D,Episode 7,How To Cook Well With Rory O'Connell,episode,2019,4,7,,0,2020-08-05T08:54:46Z,2019-12-07T00:15:08Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SJBZDRP,B07SJBZDRP,Episode 4,How To Cook Well With Rory O'Connell,episode,2019,4,4,,0,2020-08-05T08:54:46Z,2019-12-07T00:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07SG7X86N,B07SG7X86N,Episode 1,How To Cook Well With Rory O'Connell,episode,2019,4,1,,0,2020-08-05T08:54:45Z,2019-12-07T00:15:08Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07SHB3XN7,B07SHB3XN7,Episode 5,How To Cook Well With Rory O'Connell,episode,2019,4,5,,0,2020-08-05T08:54:45Z,2019-12-07T00:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07T6J2KNX,B07T6J2KNX,Chapter 88: Super Strong Style 16 - Day 3,Progress Wrestling,episode,2019,2,8,,0,2020-08-05T08:47:48Z,2020-07-20T15:12:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07T6HGPP9,B07T6HGPP9,Chapter 88: Super Strong Style 16 - Day 1,Progress Wrestling,episode,2019,2,6,,0,2020-08-05T08:47:47Z,2020-07-20T15:12:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07T819GDZ,B07T819GDZ,Chapter 89: 26th May 1988 - The 80s Cut,Progress Wrestling,episode,2019,2,9,,0,2020-08-05T08:47:47Z,2020-07-20T15:12:36Z,True,Pass
amazon,http://www.amazon.com/gp/product/B07T5D6SQV,B07T5D6SQV,Chapter 88: Super Strong Style 16 - Day 2,Progress Wrestling,episode,2019,2,7,,0,2020-08-05T08:47:46Z,2020-07-20T15:12:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YM6WJ1N,B07YM6WJ1N,Cup of Yin,Wait for It,episode,2019,4,4,,0,2020-08-05T08:08:23Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMHQBFN,B07YMHQBFN,Freedom and Ease,Wait for It,episode,2019,4,3,,0,2020-08-05T08:08:22Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMQ26MD,B07YMQ26MD,Fluid and Spacious,Wait for It,episode,2019,4,6,,0,2020-08-05T08:08:21Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMQ1M3P,B07YMQ1M3P,Intimate with the Subtle,Wait for It,episode,2019,4,9,,0,2020-08-05T08:08:20Z,2020-07-20T15:15:11Z,False,Fail
