HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GVs80PwheV7CxtuIIAAE_,15734572,SE,TRUE,EN,The Mirror,El Hipnotizador (The Hypnotist),The Mirror,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVs8ooATOzLqGtt8IAABc,15734582,SE,TRUE,EN,The Yellow Ribbon,El Hipnotizador (The Hypnotist),The Yellow Ribbon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVs8qrAe7Rjeqw9kIAADg,15734598,SE,TRUE,EN,The Collector of Days,El Hipnotizador (The Hypnotist),The Collector of Days,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVs8rUQJhYLqGtt8IAABi,15734611,SE,TRUE,EN,The Portrait of Adele,El Hipnotizador (The Hypnotist),The Portrait of Adele,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVs8w6AIWcrCxtuIIAAE8,15734624,SE,TRUE,EN,The Ivory Door,El Hipnotizador (The Hypnotist),The Ivory Door,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVsNhtQY6J05FnvoIAAAF,15734818,SE,TRUE,EN,"Episode Eight: Squirrels, Part I",Animals.,"Episode Eight: Squirrels, Part I",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVt-hYgPzOGaZb94IAAAS,15734991,SE,TRUE,EN,I Love You Baby,Girls,I Love You Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVt2czgnD579hi9sIAAAH,15736031,SE,TRUE,EN,The Princess Story,Sesame Street,The Princess Story,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVt2fawTdA5qOid0IAAAl,15735001,SE,TRUE,EN,Hello Kitty,Girls,Hello Kitty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtS1dQXO9SacwtoIAAAE,15735959,SE,TRUE,EN,The Deal/City of Lost Children,VICE,The Deal/City of Lost Children,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtS1DwYez6OdZtkIAAAC,15735956,SE,TRUE,EN,Trump in Dubai/China in Africa,VICE,Trump in Dubai/China in Africa,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtStXQg4XcLDwtoIAABX,15734827,SE,TRUE,EN,"Episode Nine: Squirrels, Part II",Animals.,"Episode Nine: Squirrels, Part II",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtSvlQj2y2fCwtwIAAAW,15735960,SE,TRUE,EN,Palestine Now/Viva Cuba Libre,VICE,Palestine Now/Viva Cuba Libre,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtSxYAXJjiacwtoIAAAD,15735962,SE,TRUE,EN,Afghan Women's Rights/Floating Armories,VICE,Afghan Women's Rights/Floating Armories,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVtSzjQtKFcLDwtoIAABc,15735965,SE,TRUE,EN,The Future of Energy,VICE,The Future of Energy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2_3Qlh0VFvjSoJAWYI,15734686,SE,TRUE,EN,The State of Texas vs. Robert Durst,The Jinx: The Life and Deaths of Robert Durst,The State of Texas vs. Robert Durst,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2-5Q4J74NJjhsJAWQP,15736057,SE,TRUE,EN,We the People/Countdown to Extinction,VICE,We the People/Countdown to Extinction,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU24LA5a047DwvwIAWBc,15734967,SE,TRUE,EN,Hijos del Carnaval 05,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU25dArk-1FvjSoJAV72,15734671,SE,TRUE,EN,Bomb in the Garden,Generation Kill,Bomb in the Garden,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU26sA4AuY7DwvwIAWKy,15734088,SE,TRUE,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU28owiozINJjhsJAWFz,15735075,SE,TRUE,EN,"Election Night, Part I",Newsroom,"Election Night, Part I",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU29gQCbKYNJjhsJAWIt,15735256,SE,TRUE,EN,Profugos 25,Profugos,Profugos 25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2bpwSse1FvjSoJATvh,15734762,SE,TRUE,EN,Carentan,Band of Brothers,Carentan,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2c1gDLSFFvjSoJAT2K,15734977,SE,TRUE,EN,Amateur Night,Deadwood Pass,Amateur Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2crwg7zo7DwvwIAT8o,15736048,SE,TRUE,EN,Fighting Chances,VICE,Fighting Chances,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2cSAWGFYNJjhsJATvn,15735790,SE,TRUE,EN,Sophie - Week Five,In Treatment,Sophie - Week Five,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ctwtZBI7DwvwIAT9C,15734935,SE,TRUE,EN,Common Grave,Hijos del Carnaval (Sons of the Carnival),Common Grave,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2d_A5FkI7DwvwIAUCo,15735317,SE,TRUE,EN,Only Child,Girls,Only Child,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2dPQ41ioNJjhsJATzn,15735079,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2e-gBt64NJjhsJAT6-,15735328,SE,TRUE,EN,Iowa,Girls,Iowa,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2edQULvVFvjSoJAT84,15734999,SE,TRUE,EN,Searching for Gold,Alice,Searching for Gold,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2eoQGjnoNJjhsJAT6E,15734985,SE,TRUE,EN,E.B. Was Left Out,Deadwood Pass,E.B. Was Left Out,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2fHQgmmINJjhsJAT7o,15735009,SE,TRUE,EN,Wonderland,Alice,Wonderland,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2i8wJjNlFvjSoJAUWN,15736040,SE,TRUE,EN,Rocky Mountain High & North Korean Defectors,VICE,Rocky Mountain High & North Korean Defectors,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2ijwg8doNJjhsJAUQP,15735062,SE,TRUE,EN,05-Jan,Newsroom,05-Jan,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kgwvY4o7DwvwIAUm1,15735737,SE,TRUE,EN,Walter - Week Seven,In Treatment,Walter - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kKgYUjINJjhsJAUYh,15735249,SE,TRUE,EN,Profugos 06,Profugos,Profugos 06,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2logXRCY7DwvwIAUsk,15735031,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2oqw0IH1FvjSoJAUxT,15735528,SE,TRUE,EN,Paul and Gina - Week Nine,In Treatment,Paul and Gina - Week Nine,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2p_ApPKlFvjSoJAU2Q,15735564,SE,TRUE,EN,Adele - Week One,In Treatment,Adele - Week One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2pdQjbeYNJjhsJAUxk,15735041,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2rMQ2x-VFvjSoJAU7Y,15734894,SE,TRUE,EN,Hijos del Carnaval 04,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 04,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tIwTOvY7DwvwIAVL6,15734939,SE,TRUE,EN,I Am Not the Fine Man You Take Me For,Deadwood Pass,I Am Not the Fine Man You Take Me For,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tuAStAI7DwvwIAVOo,15736015,SE,TRUE,EN,The Post-Antibiotic World/Indonesia's Palm Bomb,VICE,The Post-Antibiotic World/Indonesia's Palm Bomb,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tXw4G9o7DwvwIAVNh,15734173,SE,TRUE,EN,A Moody Guy and a Cutie Pie,Mujer de Fases (States of Grace),A Moody Guy and a Cutie Pie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2tywT3qFFvjSoJAVFt,15734050,SE,TRUE,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2u0AThK47DwvwIAVSj,15734219,SE,TRUE,EN,Angels in America,Angels in America,Angels in America,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFQAs_GqJeisAIAAEq,15736093,SE,TRUE,EN,Baby Bear's Baby Doll,Sesame Street,Baby Bear's Baby Doll,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU28twbPZ47DwvwIAWTb,15735755,SE,TRUE,EN,Walter - Week Six,In Treatment,Walter - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU29bwO4eI7DwvwIAWVs,15734754,SE,TRUE,EN,Crossroads,Band of Brothers,Crossroads,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2cJw2CzY7DwvwIAT5w,15735774,SE,TRUE,EN,Oliver - Week Three,In Treatment,Oliver - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2e2AVWQINJjhsJAT6t,15735087,SE,TRUE,EN,Main Justice,Newsroom,Main Justice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2hNAX6PINJjhsJAUIU,15735227,SE,TRUE,EN,Profugos 26,Profugos,Profugos 26,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2htguMVFFvjSoJAUO8,15734103,SE,TRUE,EN,The Fifth,Garfunkel and Oates,The Fifth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2irg1u847DwvwIAUdL,15735690,SE,TRUE,EN,Jake and Amy - Week Six,In Treatment,Jake and Amy - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2j5AUdAI7DwvwIAUjq,15735301,SE,TRUE,EN,Role-Play,Girls,Role-Play,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2jAwF9i4NJjhsJAUSd,15734113,SE,TRUE,EN,The Fourth,Garfunkel and Oates,The Fourth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2jVQTGvI7DwvwIAUfx,15735703,SE,TRUE,EN,Adele - Week Six,In Treatment,Adele - Week Six,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2lMQvc8Y7DwvwIAUp_,15735065,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2sKQHWiY7DwvwIAVHp,15735058,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2v6wJpVoNJjhsJAVLq,15736017,SE,TRUE,EN,Corruption,VICE,Corruption,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2vdQxLtlFvjSoJAVLy,15735198,SE,TRUE,EN,Profugos 20,Profugos,Profugos 20,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnFTrwE-PcJak7gIAAgo,15734618,SE,TRUE,EN,Pinky's Silliest Story/Tyler's Big Idea,Pinky Dinky Doo,Pinky's Silliest Story/Tyler's Big Idea,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU257QowRo7DwvwIAWG9,15735015,SE,TRUE,EN,Leviathan Smiles,Deadwood Pass,Leviathan Smiles,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU26Xwuz4VFvjSoJAWAW,15735354,SE,TRUE,EN,Beach House,Girls,Beach House,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU27CwiiwFFvjSoJAWC7,15735069,SE,TRUE,EN,"Election Night, Part II",Newsroom,"Election Night, Part II",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU27GwsuQ47DwvwIAWNU,15735072,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU27Jgvn5YNJjhsJAWAe,15736046,SE,TRUE,EN,A Syria of Their Own & White Gold,VICE,A Syria of Their Own & White Gold,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2b2QCrTYNJjhsJATtM,15734962,SE,TRUE,EN,Unauthorized Cinnamon,Deadwood Pass,Unauthorized Cinnamon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2f-Qyo9o7DwvwIAULw,15736051,SE,TRUE,EN,The Afghan Money Pit & The Pacification of Rio,VICE,The Afghan Money Pit & The Pacification of Rio,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2gAAaKY47DwvwIAUMK,15735217,SE,TRUE,EN,Profugos 14,Profugos,Profugos 14,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2gmQKfUVFvjSoJAUHl,15735637,SE,TRUE,EN,Gina and Paul - Week Four,In Treatment,Gina and Paul - Week Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2gUAWs9FFvjSoJAUGC,15735157,SE,TRUE,EN,The Box,The Family Tree,The Box,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2hpQYOlo7DwvwIAUWA,15734077,SE,TRUE,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2i4gcPTY7DwvwIAUd_,15736038,SE,TRUE,EN,American Scrap & Children of the Drones,VICE,American Scrap & Children of the Drones,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2iew8m3o7DwvwIAUbz,15735674,SE,TRUE,EN,Walter - Week Three,In Treatment,Walter - Week Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2iOQRrkYNJjhsJAUOY,15734914,SE,TRUE,EN,Hijos del Carnaval 02,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 02,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2kbQ8-eYNJjhsJAUZ6,15735728,SE,TRUE,EN,Sophie - Week Four,In Treatment,Sophie - Week Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2lVAzFao7DwvwIAUqm,15736044,SE,TRUE,EN,Love & Rockets,VICE,Love & Rockets,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2miAbF0Y7DwvwIAUw_,15734123,SE,TRUE,EN,Reunion,John Adams,Reunion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2mSgRV9YNJjhsJAUjW,15735506,SE,TRUE,EN,Sunil - Week Seven,In Treatment,Sunil - Week Seven,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2n5QskYFFvjSoJAUt-,15734216,SE,TRUE,EN,Life's Too Short,Life's Too Short,Life's Too Short,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU202AMJKo7DwvwIAVwk,15736059,SE,TRUE,EN,Bad Borders,VICE,Bad Borders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU207wwzilFvjSoJAVn_,15734772,SE,TRUE,EN,The Breaking Point,Band of Brothers,The Breaking Point,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU20NwIZN47DwvwIAVtD,15735362,SE,TRUE,EN,Dead Inside,Girls,Dead Inside,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU20tAhKSVFvjSoJAVm0,15734349,SE,TRUE,EN,Tell Me You Love Me 03,Tell Me You Love Me,Tell Me You Love Me 03,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU21GgwvF47DwvwIAVxf,15734147,SE,TRUE,EN,Unite or Die,John Adams,Unite or Die,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU21RQDjZoNJjhsJAVl9,15735336,SE,TRUE,EN,Welcome to Bushwick a.k.a. The Crackcident,Girls,Welcome to Bushwick a.k.a. The Crackcident,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU21tw0E6lFvjSoJAVr4,15734228,SE,TRUE,EN,Parade's End,Parade's End,Parade's End,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU21Uwjew47DwvwIAVy3,15734194,SE,TRUE,EN,A Maniac and a Politician,Mujer de Fases (States of Grace),A Maniac and a Politician,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU22OgIiO4NJjhsJAVrE,15735018,SE,TRUE,EN,In a Rush,Alice,In a Rush,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU22RQaxzFFvjSoJAVvK,15736053,SE,TRUE,EN,Our Rising Oceans,VICE,Our Rising Oceans,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU22vAtabo7DwvwIAV6C,15734617,SE,TRUE,EN,Incoming Tide,Olive Kitteridge,Incoming Tide,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU22ZgXwAFFvjSoJAVvr,15734995,SE,TRUE,EN,Amalgamation and Capital,Deadwood Pass,Amalgamation and Capital,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU23HgbwPlFvjSoJAVy7,15735005,SE,TRUE,EN,Tell Your God to Ready for Blood,Deadwood Pass,Tell Your God to Ready for Blood,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU23oAbPoFFvjSoJAV1H,15734957,SE,TRUE,EN,Hijos del Carnaval 01,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 01,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU23PQP1NVFvjSoJAVzl,15736055,SE,TRUE,EN,A Prayer for Uganda/Kidneyville,VICE,A Prayer for Uganda/Kidneyville,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU23qgMX247DwvwIAV-a,15735814,SE,TRUE,EN,Alex - Week Eight,In Treatment,Alex - Week Eight,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU245wTuGFFvjSoJAV5e,15735346,SE,TRUE,EN,Female Author,Girls,Female Author,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU24PA4WS1FvjSoJAV4Z,15735264,SE,TRUE,EN,Profugos 12,Profugos,Profugos 12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU24RQlQF1FvjSoJAV4i,15734627,SE,TRUE,EN,Pharmacy,Olive Kitteridge,Pharmacy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU25xwZbQoNJjhsJAV5g,15734205,SE,TRUE,EN,A Shrink and a Surfer,Mujer de Fases (States of Grace),A Shrink and a Surfer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU26vgda6I7DwvwIAWLA,15734160,SE,TRUE,EN,Peacefield,John Adams,Peacefield,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2uGgieVo7DwvwIAVQG,15735292,SE,TRUE,EN,Video Games,Girls,Video Games,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2uVwEc1VFvjSoJAVH5,15734979,SE,TRUE,EN,Mr. Sumiko's Golden Fish,Alice,Mr. Sumiko's Golden Fish,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2vOgKRzY7DwvwIAVTi,15735008,SE,TRUE,EN,Epitafios,Epitafios (Epitaphs),Epitafios,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVU2vuQyUooNJjhsJAVKo,15734736,SE,TRUE,EN,Day of Days,Band of Brothers,Day of Days,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
