HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:extra:GXEH-WAd59ZimlwEAAAFi,15735763,MO,True,EN,Mamma Mia! Here We Go Again: The Making of,Mamma Mia! Here We Go Again: The Making of,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXerChARYz7PDfgEAABA7,15735591,MO,True,EN,Shaft: Trailer,Shaft: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXfjb0gBNksJ_LwEAAARY,15735613,MO,True,EN,A Good Job: Stories of the FDNY: Sully's Story,A Good Job: Stories of the FDNY: Sully's Story,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXFTELgkLP4OlngEAAABZ,15735772,MO,True,EN,O.G.: Trailer,O.G.: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXgYw4AHaxTzCHAEAAApX,15735599,MO,True,EN,Hostel: Part II Extended Version,Hostel: Part II Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXhzsPQVNZR_DTgEAAADU,15735607,MO,True,EN,X-Men: Dark Phoenix: Trailer,X-Men: Dark Phoenix: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXioXWgLQvYCnrwEAAAGB,15735608,MO,True,EN,Dodgeball: A True Underdog Story Extended Version,Dodgeball: A True Underdog Story Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXioZKQRdmh3DwgEAAAEU,15735617,MO,True,EN,Fast & Furious Presents: Hobbs & Shaw: The Making of,Fast & Furious Presents: Hobbs & Shaw: The Making of,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXJPDsQJzP4qlUQEAAAAz,15735768,MO,True,EN,Smallfoot: Trailer,Smallfoot: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXJPwAglXqoqlUQEAAAA9,15735783,MO,True,EN,One Nation Under Stress: Michael Marmot,One Nation Under Stress: Michael Marmot,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXL4WRAfJvMN8owEAAALi,15735791,MO,True,EN,Deadwood: Invitation to the Set,Deadwood: Invitation to the Set,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXpiblwKHd7AdWQEAAAdv,15735643,MO,True,EN,Eragon Director's Cut,Eragon Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXr7aSQLjaInDHQEAAAMD,15735652,MO,True,EN,Ford v. Ferrari: Sneak Peek,Ford v. Ferrari: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXrm9DgkwtrgSlgEAAAAD,15735656,MO,True,EN,Crash Director's Cut,Crash Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs14LAsjgcNMvwEAAAGx,15735662,MO,True,EN,"My Neighbors, The Yamadas: Trailer","My Neighbors, The Yamadas: Trailer",,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs15FQaNHFVGwwEAAAG2,15735666,MO,True,EN,Ponyo: Trailer,Ponyo: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs183Qj6tsNMvwEAAAG9,15735669,MO,True,EN,My Neighbor Totoro: Trailer,My Neighbor Totoro: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1bCgr-AcNMvwEAAAGB,15735680,MO,True,EN,Batman Beyond: Return of the Joker: Trailer,Batman Beyond: Return of the Joker: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1iUAnnF76jiAEAAAFj,15735704,MO,True,EN,Million Dollar Baby: Trailer,Million Dollar Baby: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1pcg3CG1VGwwEAAAGV,15735714,MO,True,EN,Ready to Rumble: Trailer,Ready to Rumble: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1RHgj2NMNMvwEAAAF9,15735670,MO,True,EN,A Christmas Story: Trailer,A Christmas Story: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1SbwLuarChiQEAAAAC,15735673,MO,True,EN,The Adventures of Robin Hood: Trailer,The Adventures of Robin Hood: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2g1wiwbL6jiAEAAAH8,15735399,MO,True,EN,A Star is Born (1937): Trailer,A Star is Born (1937): Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2jjQs1Rr6jiAEAAAIL,15735411,MO,True,EN,Woodstock: Trailer,Woodstock: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2lggl09FVGwwEAAAI7,15735417,MO,True,EN,Two Weeks Notice: Trailer,Two Weeks Notice: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs55vwLykcNMvwEAAAK9,15735412,MO,True,EN,A Star is Born (1976): Trailer,A Star is Born (1976): Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs6_gwDN6lVGwwEAAAL6,15735824,MO,True,EN,Bully. Coward. Victim. The Story of Roy Cohn: Sneak Peek,Bully. Coward. Victim. The Story of Roy Cohn: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXS6g_AD4bJ5llQEAAASx,15735780,MO,True,EN,Who Killed Garrett Phillips? Part 2 Sneak Peek,Who Killed Garrett Phillips? Part 2 Sneak Peek,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs7aSgjdIMNMvwEAAAMn,15735430,MO,True,EN,Harry Potter: Series Trailer,Harry Potter: Series Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs7bvAwfIsNMvwEAAAMu,15735432,MO,True,EN,I'll Be Gone in the Dark: Trailer,I'll Be Gone in the Dark: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs7SRwK34MNMvwEAAAMe,15735423,MO,True,EN,HBO Movies: June,HBO Movies: June,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWmqEZg2p8YbDRgEAAAOx,15735567,MO,True,EN,The Number on Great-Grandpa's Arm: Survivor Stories #5: Marcel,The Number on Great-Grandpa's Arm: Survivor Stories #5: Marcel,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6VQEDybm9nQEAAAAG,15735547,MO,True,EN,Warning: This Drug May Kill You: Treating Pain,Warning: This Drug May Kill You: Treating Pain,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6WAhnZsJOCAEAAAAJ,15735551,MO,True,EN,Warning: This Drug May Kill You: How Can State Governments...,Warning: This Drug May Kill You: How Can State Governments...,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6WALGGp4ywwEAAAAO,15735549,MO,True,EN,Warning: This Drug May Kill You: Treatment Options,Warning: This Drug May Kill You: Treatment Options,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWQN6XwAvRWtWpgEAAAAN,15735550,MO,True,EN,Warning: This Drug May Kill You: Doctor as Patient,Warning: This Drug May Kill You: Doctor as Patient,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqva_wdHc7iWwwEAAAGe,15735747,MO,True,EN,Arthur Miller: Writer - Tony Kushner Interview,Arthur Miller: Writer - Tony Kushner Interview,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqva_wfHECl0YAEAAAG0,15735746,MO,True,EN,Arthur Miller: Writer - Mike Nichols Interview,Arthur Miller: Writer - Mike Nichols Interview,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvQ_ALETLiWwwEAAACm,15735741,MO,True,EN,Arthur Miller: Young Arthur Gets Ripped Off,Arthur Miller: Young Arthur Gets Ripped Off,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvQ5wOhXyl0YAEAAACj,15735739,MO,True,EN,Arthur Miller: House Un-American Activities Committee,Arthur Miller: House Un-American Activities Committee,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWqvR2Qa636aHhAEAAADJ,15735753,MO,True,EN,Arthur Miller: Arthur's Acting Debut,Arthur Miller: Arthur's Acting Debut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GWvXitgMCJsJZTAEAAAAq,15735749,MO,True,EN,The Wizard of Lies: Behind-the-Scenes Featurette,The Wizard of Lies: Behind-the-Scenes Featurette,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXaY5YgtxLpy3wwEAAAF1,15735817,MO,True,EN,Hellboy: Trailer,Hellboy: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcBwRAQahYY4KgEAAATa,15735574,MO,True,EN,All the Way: Historical Featurette,All the Way: Historical Featurette,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXcX3bQbFN6XCPQEAAAEG,15735575,MO,True,EN,The Curse of La Llorona: Trailer,The Curse of La Llorona: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXdwTNwxCd6XCPQEAADhG,15735603,MO,True,EN,Belichick & Saban: The Art of Coaching: Trailer,Belichick & Saban: The Art of Coaching: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXerBvAL_I0ytlAEAAAjX,15735592,MO,True,EN,Alita: Battle Angel: Trailer,Alita: Battle Angel: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXerDGgDPxbPDfgEAABBB,15735597,MO,True,EN,Anna: Trailer,Anna: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXkWY8gPs6I7CZgEAABzN,15735621,MO,True,EN,It: Chapter 2: Trailer,It: Chapter 2: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjsUA81AJI9wwEAAAX-,15735628,MO,True,EN,Paul Extended Version,Paul Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjxRArBJYCgwwEAAAeQ,15735633,MO,True,EN,Cinema Paradiso Director's Cut,Cinema Paradiso Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXoNnZQQMRa6uEAEAAAAN,15735634,MO,True,EN,The Judge: Sneak Peek,The Judge: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXPbB7Abl6oDCwgEAAAPN,15735777,MO,True,EN,Aquaman: Trailer,Aquaman: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXqnPuwXQ30KuqwEAAAGI,15735646,MO,True,EN,HBO Movies: May,HBO Movies: May,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXqx74AqROTqbswEAAARb,15735654,MO,True,EN,Bad Education: Based on a True Story,Bad Education: Based on a True Story,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXr8Ocg7c7onDHQEAAAM5,15735653,MO,True,EN,Welcome to Chechnya: Sneak Peek,Welcome to Chechnya: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXrMpLgNw0MPCwwEAAAKv,15735657,MO,True,EN,The Good Liar: Sneak Peek,The Good Liar: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXrrQmgZtUTStrQEAAAB1,15735659,MO,True,EN,Natalie Wood: What Remains Behind: Clip 2 - Natalie vs. Studio System,Natalie Wood: What Remains Behind: Clip 2 - Natalie vs. Studio System,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1arg2lVVVGwwEAAAFz,15735671,MO,True,EN,Batman & Robin: Trailer,Batman & Robin: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1fhgYsEb6jiAEAAAFV,15735696,MO,True,EN,Happy Feet: Trailer,Happy Feet: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1gxwzwOsNMvwEAAAGR,15735694,MO,True,EN,Lolita: Trailer,Lolita: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1ijQR0jMNMvwEAAAGV,15735708,MO,True,EN,Murder By Numbers: Trailer,Murder By Numbers: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1lsANLhlVGwwEAAAGU,15735712,MO,True,EN,Pure Country: Trailer,Pure Country: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1qqwTV9cNMvwEAAAGm,15735732,MO,True,EN,Set it Off: Trailer,Set it Off: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1QUAOyhMNMvwEAAAF7,15735668,MO,True,EN,2001: A Space Odyssey: Trailer,2001: A Space Odyssey: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1qUApumlVGwwEAAAGf,15735720,MO,True,EN,Selena: Trailer,Selena: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1shgfWi1VGwwEAAAGk,15735717,MO,True,EN,Singin' in the Rain: Trailer,Singin' in the Rain: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2ADADOsVVGwwEAAAHD,15735718,MO,True,EN,Spirited Away: Trailer,Spirited Away: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2AwQHfHr6jiAEAAAGj,15735724,MO,True,EN,Castle in the Sky: Trailer,Castle in the Sky: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2BJQLU68NMvwEAAAHH,15735725,MO,True,EN,The Cat Returns: Trailer,The Cat Returns: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2C5wwKgL6jiAEAAAGx,15735731,MO,True,EN,Ocean Waves: Trailer,Ocean Waves: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2CFQ06C1VGwwEAAAHJ,15735735,MO,True,EN,The Secret World of Arrietty: Trailer,The Secret World of Arrietty: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2EeQZDgsIYmQEAAAAE,15735395,MO,True,EN,The Tale of The Princess Kaguya: Trailer,The Tale of The Princess Kaguya: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2i7Q4pm8NMvwEAAAIs,15735405,MO,True,EN,Rock Star: Trailer,Rock Star: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2lAAUe58NMvwEAAAJL,15735413,MO,True,EN,Wes Craven's New Nightmare: Trailer,Wes Craven's New Nightmare: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs7IEg1E38NMvwEAAAL9,15735419,MO,True,EN,What's New: June,What's New: June,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXsbe3A1h-76_CQEAAAJO,15735436,MO,True,EN,On the Record: Sneak Peek,On the Record: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXsRm6w1sFcPDFwEAAAAH,15735431,MO,True,EN,On the Record: Trailer,On the Record: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXt14lw2djJuSkwEAAAfS,15735440,MO,True,EN,HBO Pride: You by You,HBO Pride: You by You,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAViw0MC8JHjQEAAABm,15735460,MO,True,EN,The Secret Garden: Trailer,The Secret Garden: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtpvKABks8JHjQEAAAgq,15735473,MO,True,EN,Harriet: Sneak Peek,Harriet: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXuwDTwOi3K6lvAEAAAKD,15735825,MO,True,EN,Motherless Brooklyn: Sneak Peek,Motherless Brooklyn: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXUxu9Q6Xy4-dUQEAAGrX,15735794,MO,True,EN,Alternate Endings Additional Story: 'Funeral Pyre',Alternate Endings Additional Story: 'Funeral Pyre',,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXFfJggoAanCVgEAAALW,15735796,MO,True,EN,Deadwood: The Movie: Trailer,Deadwood: The Movie: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXKTFAGMO8PCwgEAAANb,15735798,MO,True,EN,The Kid Who Would Be King: Trailer,The Kid Who Would Be King: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXYVQRAtByMIAIwEAAAWx,15735815,MO,True,EN,King Arthur Director's Cut,King Arthur Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXGw9AA2_MmDCwgEAAAAE,15735771,MO,True,EN,Leaving Neverland: Sneak Peek,Leaving Neverland: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXgYxOgOXk5WdkQEAAAn0,15735600,MO,True,EN,Hostel Extended Version,Hostel Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXHYKlg58LaoGRgEAAAAC,15735769,MO,True,EN,United Skates: Cultural Closeup,United Skates: Cultural Closeup,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXhzsZA5NV6XDAgEAAAft,15735605,MO,True,EN,The Kitchen: Trailer,The Kitchen: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXioU8QnCQh3DwgEAAAAD,15735609,MO,True,EN,Mr. & Mrs. Smith Director's Cut,Mr. & Mrs. Smith Director's Cut,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXioXbgOouR3DwgEAAAEQ,15735614,MO,True,EN,Hall Pass Extended Version,Hall Pass Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXioZFQd5KYCnrwEAAAGI,15735618,MO,True,EN,Hunter Killer: The Making of,Hunter Killer: The Making of,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXIqeFQHQqoqkWwEAAAAn,15735770,MO,True,EN,One Nation Under Stress: Sneak Peek,One Nation Under Stress: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXjmvXwIxto-njwEAAA34,15735616,MO,True,EN,Grandma's Boy Extended Version,Grandma's Boy Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXJPv0AT_3J5AwgEAAABG,15735773,MO,True,EN,One Nation Under Stress: Ichiro Kawachi,One Nation Under Stress: Ichiro Kawachi,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXkWY5wwHQ47CZgEAABzK,15735626,MO,True,EN,Good Boys: Trailer,Good Boys: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXmAYaQKU_TC3wwEAAClk,15735622,MO,True,EN,Glee: The 3D Concert Movie Extended Version,Glee: The 3D Concert Movie Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjsbwX_IJI9wwEAAAYC,15735638,MO,True,EN,Your Highness: Extended Version,Your Highness: Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjsWwRol5I9wwEAAAX_,15735631,MO,True,EN,This Means War Extended Version,This Means War Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjtxQlquaFYqQEAAAaU,15735630,MO,True,EN,John Tucker Must Die Unrated Version,John Tucker Must Die Unrated Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnjvEQ2uz4CgwwEAAAdE,15735632,MO,True,EN,Cowboys & Aliens Unrated Version,Cowboys & Aliens Unrated Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXnOzpwKJ3YCgwwEAAANM,15735624,MO,True,EN,HBO Latino Presents: A Tiny Audience: Season 1 Trailer,HBO Latino Presents: A Tiny Audience: Season 1 Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXP5_KQ68tLyRhgEAAAD8,15735775,MO,True,EN,The Making of: The Cold Blue,The Making of: The Cold Blue,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXrrQ1wFPZjStrQEAAAB7,15735676,MO,True,EN,Natalie Wood: What Remains Behind: Clip 1 - Mother Natalie,Natalie Wood: What Remains Behind: Clip 1 - Mother Natalie,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs13gAcBOlVGwwEAAAGx,15735660,MO,True,EN,Porco Rosso: Trailer,Porco Rosso: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs14pgMbgMNMvwEAAAGz,15735663,MO,True,EN,Only Yesterday: Trailer,Only Yesterday: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs15oQwLy1VGwwEAAAG3,15735665,MO,True,EN,Kiki's Delivery Service: Trailer,Kiki's Delivery Service: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1b3wUTNFVGwwEAAAF2,15735686,MO,True,EN,Batman: Gotham Knight: Trailer,Batman: Gotham Knight: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1eUAKRr76jiAEAAAFP,15735688,MO,True,EN,Cats & Dog: Trailer,Cats & Dog: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1gJgao0sNMvwEAAAGN,15735693,MO,True,EN,The Lego Batman Movie: Trailer,The Lego Batman Movie: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1iAAi2qL6jiAEAAAFf,15735695,MO,True,EN,Mildred Pierce: Trailer,Mildred Pierce: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1jOQnIl8NMvwEAAAGY,15735707,MO,True,EN,North By Northwest: Trailer,North By Northwest: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1juwwiWL6jiAEAAAFq,15735706,MO,True,EN,Police Academy 2: Their First Assignment: Trailer,Police Academy 2: Their First Assignment: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1k6AUb2cNMvwEAAAGg,15735709,MO,True,EN,Police Academy 6: City Under Siege: Trailer,Police Academy 6: City Under Siege: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1kCwwOlL6jiAEAAAFs,15735710,MO,True,EN,Police Academy 3: Back in Training: Trailer,Police Academy 3: Back in Training: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1khAAnDMNMvwEAAAGe,15735713,MO,True,EN,Police Academy 5: Assignment Miami Beach: Trailer,Police Academy 5: Assignment Miami Beach: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1kRw7k2r6jiAEAAAFu,15735727,MO,True,EN,Police Academy 4: Citizens on Patrol: Trailer,Police Academy 4: Citizens on Patrol: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs1qFAuiy1VGwwEAAAGb,15735716,MO,True,EN,Scooby-Doo: Trailer,Scooby-Doo: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2hFAT1Wr6jiAEAAAH-,15735400,MO,True,EN,A Star is Born (1954): Trailer,A Star is Born (1954): Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2kkgS78VVGwwEAAAIt,15735410,MO,True,EN,Wonder Woman: Trailer,Wonder Woman: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs2mVQNtNcNMvwEAAAJj,15735416,MO,True,EN,The Witches of Eastwick: Trailer,The Witches of Eastwick: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXs7bnwG9bVVGwwEAAAMu,15735444,MO,True,EN,Harry Potter: A Look Back,Harry Potter: A Look Back,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXSThqg2gm06olAEAAAAP,15735781,MO,True,EN,Behind Closed Doors: Part 2 Sneak Peek,Behind Closed Doors: Part 2 Sneak Peek,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAWIgoA2z-1mQEAAAAP,15735462,MO,True,EN,The Sisterhood of the Traveling Pants 2: Trailer,The Sisterhood of the Traveling Pants 2: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtZhdQTzg8JHjQEAAAPP,15735466,MO,True,EN,Commando,Commando,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXKTvgf8DKnCVgEAAAOX,15735802,MO,True,EN,Us: Trailer,Us: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXZZYcwLMgMIggQEAAALe,15735805,MO,True,EN,Kany Garcia Soy Yo En Vivo: Trailer,Kany Garcia Soy Yo En Vivo: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXZZYcwmfmbWYggEAAACm,15735807,MO,True,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 3 - Amar Sin Explicacion,Kany Garcia Soy Yo En Vivo: Behind the Scenes 3 - Amar Sin Explicacion,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
