HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXjjLNgVg9o7CZgEAAAtW,15729838,SE,True,EN,Body Trouble,Uncle Grandpa,Body Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNQ2ykY7CZgEAAAtT,15729770,SE,True,EN,Taco Comet,Uncle Grandpa,Taco Comet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpA5c1cPDwwEAAAQv,15730014,SE,True,EN,Uncle Easter,Uncle Grandpa,Uncle Easter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpAZyPo7CZgEAAAvL,15730031,SE,True,EN,Even More Shorts,Uncle Grandpa,Even More Shorts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpQBl9MPDwwEAAAQw,15730058,SE,True,EN,Uncle Grandpa Movie,Uncle Grandpa,Uncle Grandpa Movie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwpGMI-njwEAAAqz,15730134,SE,True,EN,Messy Bessy,Uncle Grandpa,Messy Bessy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflFdgaARpWdkQEAAAET,15735510,SE,True,EN,Insufficient Praise,Curb Your Enthusiasm,Insufficient Praise,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflFYwWBcEytlAEAAA4d,15735502,SE,True,EN,You're Not Going to Get Me to Say Anything Bad About,Curb Your Enthusiasm,You're Not Going to Get Me to Say Anything Bad About,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflGFgkH6ZWdkQEAAAEy,15735379,SE,True,EN,Backflash,High Maintenance,Backflash,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflHVwL0wkytlAEAAA5K,15735422,SE,True,EN,"February 7, 2020",High Maintenance,"February 7, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIAQJ2D5WdkQEAAAE9,15728715,SE,True,EN,Fifth Episode,The New Pope,Fifth Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIHg3MQZWdkQEAAAFO,15728743,SE,True,EN,Fourth Episode,The New Pope,Fourth Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIZA8eJjzCHAEAAAGT,15728410,SE,True,EN,The One About the Yiddish Vampire,Outsider,The One About the Yiddish Vampire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfQujggPBcJ_LwEAAAO5,15735471,SE,True,EN,"January 17, 2020",High Maintenance,"January 17, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXGWNAATqmavDPQEAAAAM,15734024,SE,True,EN,In Between the Truth,The Case Against Adnan Syed,In Between the Truth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXHBbSQXMYJ7CwgEAAABw,15734758,SE,True,EN,Dinosaur in the Laundromat,Sesame Street,Dinosaur in the Laundromat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhjvDgQBwsMuwgEAAADJ,15733087,SE,True,EN,The Bachelor at 20: A Celebration of Love,The Bachelor,The Bachelor at 20: A Celebration of Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXHlNpgPKycJEwgEAAAAk,15734786,SE,True,EN,Julia's Haircut,Sesame Street,Julia's Haircut,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7Ag0KncJdwgEAAALz,15733000,SE,True,EN,Chili/Pig/Cochineal,Food C.I.A. (UK),Chili/Pig/Cochineal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7LAsDzMNEwgEAAAN9,15733001,SE,True,EN,Tinned Grapefruit & Probiotics,Food C.I.A. (UK),Tinned Grapefruit & Probiotics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhN7SgwigcNEwgEAAAOL,15733003,SE,True,EN,"Wasabi, Asparagus, Fresh Fish",Food C.I.A. (UK),"Wasabi, Asparagus, Fresh Fish",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhOc1QqCC8JdwgEAAANk,15733006,SE,True,EN,"Beef, Ice Cream and Tinned Grapefruit",Food C.I.A. (UK),"Beef, Ice Cream and Tinned Grapefruit",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhOcyw0AzKXDAgEAAAPj,15732950,SE,True,EN,The Bachelor (Australia) 216,The Bachelor (Australia),The Bachelor (Australia) 216,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhOczARBvKXDAgEAAAPn,15728411,SE,True,EN,The Bachelorette 1410,The Bachelorette,The Bachelorette 1410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhx_0Q4qaqXDAgEAAAcm,15734541,SE,True,EN,"You can do it, Elmo",Sesame Street,"You can do it, Elmo",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhx6RQMuqx_DTgEAAAAC,15734507,SE,True,EN,Elmo's Good Luck Charm,Sesame Street,Elmo's Good Luck Charm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhx9vw6qDh_DTgEAAAAI,15734528,SE,True,EN,Let's Draw,Sesame Street,Let's Draw,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhymUgF2XI6tsQEAAAAZ,15735451,SE,True,EN,"February 28, 2020",High Maintenance,"February 28, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXidhMAdAw6jCwgEAAAUz,15735376,SE,True,EN,"February 23, 2020",Last Week Tonight with John Oliver,"February 23, 2020",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXin27AhrGp2NgwEAAAEQ,15735449,SE,True,EN,Beep Panic,Curb Your Enthusiasm,Beep Panic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXin2kwHfeKeZwwEAAAEH,15735470,SE,True,EN,The Spite Store,Curb Your Enthusiasm,The Spite Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXin3WgrQkMLCXwEAAAAW,15735321,SE,True,EN,Hand,High Maintenance,Hand,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioJTghixZqGrwEAAAAL,15735425,SE,True,EN,"March 15, 2020",Last Week Tonight with John Oliver,"March 15, 2020",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ0fWQQowoG6gAEAAAJO,15734802,SE,True,EN,Welcome to Sesame Hospital,Sesame Street,Welcome to Sesame Hospital,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ0gAwo2OagjKgEAAAH5,15733907,SE,True,EN,Automation Problems,Wyatt Cenac's Problem Areas,Automation Problems,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXj3tpgee78PDwwEAAAx-,15733080,SE,True,EN,The Bachelor 2301 Part 2,The Bachelor,The Bachelor 2301 Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXj3tXwsdOKxYaQEAAAAC,15733076,SE,True,EN,After the Final Rose,The Bachelor,After the Final Rose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ5guwQFqKgjKgEAAAK0,15734029,SE,True,EN,Oh is that what you call it?,Gentleman Jack,Oh is that what you call it?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJ5krQL4PKgjKgEAAAK3,15734047,SE,True,EN,Do ladies do that?,Gentleman Jack,Do ladies do that?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjBLOA6Hb5PCwgEAAABU,15735373,SE,True,EN,"January 31, 2020",High Maintenance,"January 31, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhacQUbEY-njwEAAAYP,15729169,SE,True,EN,The Vacation/The Sleep Eater,Chowder,The Vacation/The Sleep Eater,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhacQX6C4-njwEAAAYW,15729182,SE,True,EN,The Froggy Apple Crumple Thumpkin/Chowder's Girlfriend,Chowder,The Froggy Apple Crumple Thumpkin/Chowder's Girlfriend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhaNgE81I-njwEAAAXJ,15729218,SE,True,EN,Sniffleball/Mung on the Rocks,Chowder,Sniffleball/Mung on the Rocks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhaPwDwvY7CZgEAAAcO,15729228,SE,True,EN,Burple Nurples/Shnitzel Makes a Deposit,Chowder,Burple Nurples/Shnitzel Makes a Deposit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelbcAUsQLPDfgEAAA8C,15732936,SE,True,EN,The Bachelorette (Australia) 312,The Bachelorette (Australia),The Bachelorette (Australia) 312,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAFIVEytlAEAAAdM,15732972,SE,True,EN,The Bachelor (Australia) 505,The Bachelor (Australia),The Bachelor (Australia) 505,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAu7hEytlAEAAAdQ,15732976,SE,True,EN,The Bachelor (Australia) 219,The Bachelor (Australia),The Bachelor (Australia) 219,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNdgnDlcPCwwEAAEXv,15732981,SE,True,EN,The Bachelor (Australia) 501,The Bachelor (Australia),The Bachelor (Australia) 501,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNjghp-LPDfgEAAA7E,15732957,SE,True,EN,The Bachelor (Australia) 207,The Bachelor (Australia),The Bachelor (Australia) 207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNjQVWU0ytlAEAAAds,15732954,SE,True,EN,The Bachelor (Australia) 507,The Bachelor (Australia),The Bachelor (Australia) 507,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNlweQw8PCwwEAAEYG,15732960,SE,True,EN,The Bachelor (Australia) 218,The Bachelor (Australia),The Bachelor (Australia) 218,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNmwhRl7PDfgEAAA7R,15732964,SE,True,EN,The Bachelor (Australia) 203,The Bachelor (Australia),The Bachelor (Australia) 203,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXemafg4v-cPCwwEAAEa4,15728751,SE,True,EN,First Episode,The New Pope,First Episode,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW05QNe7rPDfgEAAAYb,15728463,SE,True,EN,Danger Word War Z,Ellen's Game of Games,Danger Word War Z,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4cwt6oMPCwwEAADzx,15728639,SE,True,EN,Douglas Family Revisit,Supernanny (UK),Douglas Family Revisit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4dADCOpuAuwEAADyb,15728651,SE,True,EN,Bates Family,Supernanny (UK),Bates Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4hw6Nd8PCwwEAAD0H,15728710,SE,True,EN,Brown-Smith Family,Supernanny (UK),Brown-Smith Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4SwtafZuAuwEAADyZ,15728625,SE,True,EN,Smith-Clarke Family,Supernanny (UK),Smith-Clarke Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWk6QRWILPDfgEAAAXY,15728558,SE,True,EN,The Bachelorette (Canada) 104,The Bachelorette (Canada),The Bachelorette (Canada) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAH9kcPCwwEAAEXh,15732973,SE,True,EN,The Bachelor (Australia) 515,The Bachelor (Australia),The Bachelor (Australia) 515,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAvzFLPDfgEAAA6r,15732977,SE,True,EN,The Bachelor (Australia) 204,The Bachelor (Australia),The Bachelor (Australia) 204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNdgjmK0ytlAEAAAdZ,15732980,SE,True,EN,The Bachelor (Australia) 506,The Bachelor (Australia),The Bachelor (Australia) 506,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNjQpclkytlAEAAAdv,15732955,SE,True,EN,The Bachelor (Australia) 214,The Bachelor (Australia),The Bachelor (Australia) 214,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNlQZ8bEytlAEAAAd1,15732959,SE,True,EN,The Bachelor (Australia) 210,The Bachelor (Australia),The Bachelor (Australia) 210,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNmg7CfbPDfgEAAA7O,15732961,SE,True,EN,The Bachelor (Australia) 209,The Bachelor (Australia),The Bachelor (Australia) 209,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNoAQeVMPCwwEAAEYR,15732965,SE,True,EN,The Bachelor (Australia) 212,The Bachelor (Australia),The Bachelor (Australia) 212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNYgArUbPDfgEAAA6f,15732969,SE,True,EN,The Bachelor (Australia) 509,The Bachelor (Australia),The Bachelor (Australia) 509,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNYgIOMrPDfgEAAA6g,15732970,SE,True,EN,The Bachelor (Australia) 510,The Bachelor (Australia),The Bachelor (Australia) 510,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXemafgu51sPCwwEAAEa3,15728756,SE,True,EN,Second Episode,The New Pope,Second Episode,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXerrOwbigkytlAEAAAjl,15728449,SE,True,EN,Agate Family,Supernanny (UK),Agate Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4fgStTcPCwwEAAD0A,15728700,SE,True,EN,Pollard-Morris Family,Supernanny (UK),Pollard-Morris Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4LQ1XtJuAuwEAADyX,15728612,SE,True,EN,Wynne-Jones Family,Supernanny (UK),Wynne-Jones Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWoEwRGt8PCwwEAADyW,15732940,SE,True,EN,The Bachelorette (Australia) 303,The Bachelorette (Australia),The Bachelorette (Australia) 303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI8QLkOpuAuwEAADza,15728515,SE,True,EN,Cooke Family,Supernanny (UK),Cooke Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfGGkAb740ytlAEAAAsN,15735565,SE,True,EN,Happy New Year,Curb Your Enthusiasm,Happy New Year,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqjAYlUbPDfgEAABLp,15728447,SE,True,EN,Bachelor in Paradise 601A,Bachelor in Paradise,Bachelor in Paradise 601A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflFgAdHrDzCHAEAAAEs,15735519,SE,True,EN,The Surprise Party,Curb Your Enthusiasm,The Surprise Party,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflGIAqhOZWdkQEAAAEz,15735386,SE,True,EN,Voir Dire,High Maintenance,Voir Dire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflHVwL0wkytlAEAAA5K,15735422,SE,True,EN,"February 7, 2020",High Maintenance,"February 7, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflICg5_YJWdkQEAAAFJ,15728725,SE,True,EN,Seventh Episode,The New Pope,Seventh Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIjQCodEytlAEAAA51,15728417,SE,True,EN,Tear-Drinker,Outsider,Tear-Drinker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXflIlwEScEytlAEAAA6C,15728428,SE,True,EN,"In the Pines, In the Pines",Outsider,"In the Pines, In the Pines",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXFnEhg8GUrrDwgEAAAAg,15734960,SE,True,EN,Fixing X,Sesame Street,Fixing X,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfQujggPBcJ_LwEAAAO5,15735471,SE,True,EN,"January 17, 2020",High Maintenance,"January 17, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfQW9AY2fMJ_LwEAAAO0,15733007,SE,True,EN,Lemons & Ham,Food C.I.A. (UK),Lemons & Ham,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfrHIQEr-EytlAEAABLZ,15728537,SE,True,EN,The Bachelor (Canada) 305,The Bachelor (Canada),The Bachelor (Canada) 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfuxfAvUQ5WdkQEAAAgQ,15728608,SE,True,EN,First Dates (UK) 303,First Dates (UK),First Dates (UK) 303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfwzcwk6fEytlAEAABRs,15732998,SE,True,EN,"Cheese Slice, Mould, Scampi, Cashew",Food C.I.A. (UK),"Cheese Slice, Mould, Scampi, Cashew",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXGWM9g1a4a2uAwEAAAAQ,15733992,SE,True,EN,'Justice Is Arbitrary',The Case Against Adnan Syed,'Justice Is Arbitrary',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXGWM9g5Mk6vDPQEAAAAL,15734002,SE,True,EN,Time is the Killer,The Case Against Adnan Syed,Time is the Killer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXGWM9gzS1a2uAwEAAAAP,15734014,SE,True,EN,Forbidden Love,The Case Against Adnan Syed,Forbidden Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXHCwCgX38IBThwEAAAC7,15732433,SE,True,EN,The Weight of the Nation 04: Challenges,The Weight of the Nation,The Weight of the Nation 04: Challenges,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXhOczAdVB8JdwgEAAANg,15728418,SE,True,EN,The Bachelorette 1411,The Bachelorette,The Bachelorette 1411,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwuSU47CZgEAAAwL,15730142,SE,True,EN,Relaxation Land,Uncle Grandpa,Relaxation Land,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLSgFhlI-njwEAAApG,15729972,SE,True,EN,Are You Talking to Tree?,Uncle Grandpa,Are You Talking to Tree?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1AqQj47CZgEAAA0T,15728822,SE,True,EN,Dinosaur Day,Uncle Grandpa,Dinosaur Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlg2sko-njwEAAAsZ,15728870,SE,True,EN,Anger Management,Uncle Grandpa,Anger Management,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnw6rHsPDwwEAAAT3,15728906,SE,True,EN,Broken Boogie,Uncle Grandpa,Broken Boogie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwfbgsPDwwEAAATh,15728932,SE,True,EN,The Bike Ride,Uncle Grandpa,The Bike Ride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMog8dEcPDwwEAAAVM,15729053,SE,True,EN,Doctor Visit,Uncle Grandpa,Doctor Visit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogpF-Y7CZgEAAAzq,15729125,SE,True,EN,High Dive,Uncle Grandpa,High Dive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogVqr8PDwwEAAAU7,15729090,SE,True,EN,Tiny Miracle's Tiny Miracle,Uncle Grandpa,Tiny Miracle's Tiny Miracle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogxRxo-njwEAAAut,15729149,SE,True,EN,Late Night Good Morning With Uncle Grandpa,Uncle Grandpa,Late Night Good Morning With Uncle Grandpa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoQgENY7CZgEAAAzC,15729026,SE,True,EN,The Cake Mistake,Uncle Grandpa,The Cake Mistake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoQpW3I7CZgEAAAzK,15729043,SE,True,EN,RV Olympics,Uncle Grandpa,RV Olympics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMowHG8I-njwEAAAu3,15729171,SE,True,EN,Uncle Grandpa's Odd-yssey,Uncle Grandpa,Uncle Grandpa's Odd-yssey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbag8UB4-njwEAAA0o,15728869,SE,True,EN,Money Man,We Bare Bears,Money Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQirNo7CZgEAAA5B,15728847,SE,True,EN,Paperboyz,We Bare Bears,Paperboyz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbAoePY-njwEAAA1W,15728947,SE,True,EN,Charlie's Halloween Thing 2,We Bare Bears,Charlie's Halloween Thing 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbAwOzI7CZgEAAA6O,15728954,SE,True,EN,Shmorby,We Bare Bears,Shmorby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbgjkuY7CZgEAAA6g,15729003,SE,True,EN,Summer Love,We Bare Bears,Summer Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbQb9lo-njwEAAA1g,15728973,SE,True,EN,Bear Squad,We Bare Bears,Bear Squad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbQkeso-njwEAAA1h,15728980,SE,True,EN,Vacation,We Bare Bears,Vacation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbcABKLo7CZgEAAA6r,15729019,SE,True,EN,Poppy Rangers,We Bare Bears,Poppy Rangers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwfCysPDwwEAAAcL,15729093,SE,True,EN,Dance Lessons,We Bare Bears,Dance Lessons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwX9No-njwEAAA2H,15729047,SE,True,EN,"I, Butler",We Bare Bears,"I, Butler",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwZrGY-njwEAAA2K,15729069,SE,True,EN,Lucy's Brother,We Bare Bears,Lucy's Brother,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbfgAxn47CZgEAAA7r,15729119,SE,True,EN,Lord of the Poppies,We Bare Bears,Lord of the Poppies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbfgFnSY7CZgEAAA7w,15729129,SE,True,EN,Best Bears,We Bare Bears,Best Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbfgQdlI-njwEAAA2d,15729156,SE,True,EN,Professor Lampwick,We Bare Bears,Professor Lampwick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbjQPGV4-njwEAAA2z,15729193,SE,True,EN,Charlie's Big Foot,We Bare Bears,Charlie's Big Foot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbVA3AOo-njwEAAAyA,15729369,SE,True,EN,Planet Bears,We Bare Bears,Planet Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbVAqkyMPDwwEAAAYV,15729396,SE,True,EN,Anger Management,We Bare Bears,Anger Management,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXg5zWMPDwwEAAAZM,15729513,SE,True,EN,Panda 2,We Bare Bears,Panda 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgHnYI-njwEAAAyt,15729528,SE,True,EN,Baby Bears Can't Jump,We Bare Bears,Baby Bears Can't Jump,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgqDjY-njwEAAAzB,15729607,SE,True,EN,Hot Sauce,We Bare Bears,Hot Sauce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgtF3Y7CZgEAAA4F,15729618,SE,True,EN,Lazer Royale,We Bare Bears,Lazer Royale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgWO9I-njwEAAAyz,15729568,SE,True,EN,El Oso,We Bare Bears,El Oso,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXQ41O4-njwEAAAym,15729451,SE,True,EN,Braces,We Bare Bears,Braces,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXQ5pusPDwwEAAAYs,15729464,SE,True,EN,Go Fish,We Bare Bears,Go Fish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXQ66Wo7CZgEAAA3q,15729476,SE,True,EN,Beehive,We Bare Bears,Beehive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXwBifsPDwwEAAAZO,15729631,SE,True,EN,Road Trip,We Bare Bears,Road Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
