HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXouL3QwDnLDCYwEAAAqo,15731811,SE,True,EN,Gordon and Susan Meet Sam the Robot,Sesame Street,Gordon and Susan Meet Sam the Robot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL5wc4ErLCwgEAAApA,15731821,SE,True,EN,The Count Counts Streetlights,Sesame Street,The Count Counts Streetlights,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLlwBOsbDCYwEAAApN,15731838,SE,True,EN,Cookie Monster is in Charge of Hooper's Store,Sesame Street,Cookie Monster is in Charge of Hooper's Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLoQAVk7LCwgEAAAnz,15731841,SE,True,EN,Meeting Buffy's Friends,Sesame Street,Meeting Buffy's Friends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwAmF8PDIgEAAAqq,15731847,SE,True,EN,The 25th Anniversary of Hooper's Store,Sesame Street,The 25th Anniversary of Hooper's Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwMlurDCYwEAAApi,15731857,SE,True,EN,Gordon and Snuffy Run the NYC Marathon,Sesame Street,Gordon and Snuffy Run the NYC Marathon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwTGS8PDIgEAAAq3,15731862,SE,True,EN,Headline Howie Gets the Scoop on Snuffy,Sesame Street,Headline Howie Gets the Scoop on Snuffy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLtQK7-MPDIgEAAArN,15731871,SE,True,EN,Just Another Quiet Day on Sesame Street,Sesame Street,Just Another Quiet Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLtQLuh7DCYwEAAAqF,15731874,SE,True,EN,Big Bird Runs for President,Sesame Street,Big Bird Runs for President,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLvwPYk8PDIgEAAArb,15731876,SE,True,EN,Oscar's Home Video,Sesame Street,Oscar's Home Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLvwRXyrLCwgEAAAoP,15731878,SE,True,EN,Herry Goes to the Eye Doctor,Sesame Street,Herry Goes to the Eye Doctor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLyQP2u7DCYwEAAAqU,15731880,SE,True,EN,Bert Leaves Ernie to Live with Big Bird and Oscar,Sesame Street,Bert Leaves Ernie to Live with Big Bird and Oscar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQhENLLCwgEAAApf,15731888,SE,True,EN,Telly Moves to Sesame Street,Sesame Street,Telly Moves to Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQmm6LLCwgEAAAph,15731894,SE,True,EN,Big Bird's Last Day at Camp Echo Rock,Sesame Street,Big Bird's Last Day at Camp Echo Rock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGgCFW7LCwgEAAAqp,15731922,SE,True,EN,R2-D2 and C-3PO Return to Sesame Street,Sesame Street,R2-D2 and C-3PO Return to Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGgFMq7LCwgEAAAqr,15731925,SE,True,EN,A Cold Day on Sesame Street,Sesame Street,A Cold Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQxrAsPDIgEAAAtv,15731913,SE,True,EN,Big Bird Goes to Camp Echo Rock,Sesame Street,Big Bird Goes to Camp Echo Rock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMzgvUmbLCwgEAAAq2,15731081,SE,True,EN,Death in Heaven,The Robot Doctor,Death in Heaven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUouQ5t7CWbjQEAAAIv,15731269,SE,True,EN,The Four Eyed Dragon of Cygnon,Josie and the Pussycats in Outer Space,The Four Eyed Dragon of Cygnon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPMAmWDMPDIgEAAAvX,15729996,SE,True,EN,Episode # 1004,Mad TV,Episode # 1004,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQaygsPDIgEAAAyE,15730706,SE,True,EN,"Critical Gas/Let's Save the World, You Jerk/Average Joe",Dexter's Laboratory,"Critical Gas/Let's Save the World, You Jerk/Average Joe",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQn_Y7DCYwEAAAzN,15730720,SE,True,EN,"Aye, Aye, Eyes/Dee Dee and the Man",Dexter's Laboratory,"Aye, Aye, Eyes/Dee Dee and the Man",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQrdmMPDIgEAAAyO,15730724,SE,True,EN,Old Flame/Don't Be a Hero/My Favorite Martian,Dexter's Laboratory,Old Flame/Don't Be a Hero/My Favorite Martian,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQuYDrDCYwEAAAzO,15730728,SE,True,EN,Paper Route Bout/The Old Switcharooms/Trick or Treehouse,Dexter's Laboratory,Paper Route Bout/The Old Switcharooms/Trick or Treehouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXourRgDl27LCwgEAAAv6,15730733,SE,True,EN,Sis-Tem Error/Bad Cable Manners/Dexter's Library,Dexter's Laboratory,Sis-Tem Error/Bad Cable Manners/Dexter's Library,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY0vQvbvCWbjQEAAALx,15731423,SE,True,EN,I Never Changes My Altitude,Popeye,I Never Changes My Altitude,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2-AWuPCWbjQEAAAMq,15731427,SE,True,EN,Goonland,Popeye,Goonland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2bAjBTiWbjQEAAAMM,15730755,SE,True,EN,Dexter's Lab: A Story/Coupon for Craziness/Better Off Wet,Dexter's Laboratory,Dexter's Lab: A Story/Coupon for Craziness/Better Off Wet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2bQJMWJCtwwEAAAMt,15730769,SE,True,EN,Boy Named Sue/Lab on the Run,Dexter's Laboratory,Boy Named Sue/Lab on the Run,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3DAXzso-5nAEAAANg,15731375,SE,True,EN,The Jeep,Popeye,The Jeep,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3KgnhsY-5nAEAAAN-,15730777,SE,True,EN,The Scrying Game/Monstrosi-Dee Dee/Dad Man Walking,Dexter's Laboratory,The Scrying Game/Monstrosi-Dee Dee/Dad Man Walking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3Pgi054-5nAEAAAOE,15730781,SE,True,EN,Glove at First Sight/A Mom and Dad Cartoon/Smells Like Victory,Dexter's Laboratory,Glove at First Sight/A Mom and Dad Cartoon/Smells Like Victory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5bwt2hSWbjQEAAAPe,15731450,SE,True,EN,Olive's Boithday Presink,Popeye,Olive's Boithday Presink,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5eQ4zpo-5nAEAAAQN,15731250,SE,True,EN,Baby Wants a Bottleship,Popeye,Baby Wants a Bottleship,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5hA5ThZCtwwEAAAQk,15731456,SE,True,EN,Quiet Pleeze,Popeye,Quiet Pleeze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5jw5ghiWbjQEAAAQW,15731461,SE,True,EN,Olive's Sweepstake Ticket,Popeye,Olive's Sweepstake Ticket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5pA12jyWbjQEAAAQ5,15731475,SE,True,EN,Nix on Hypnotricks,Popeye,Nix on Hypnotricks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5vAaGviWbjQEAAAR9,15731285,SE,True,EN,Mess Production,Popeye,Mess Production,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5vAQwDo-5nAEAAASv,15731282,SE,True,EN,Me Feelins Is Hurt,Popeye,Me Feelins Is Hurt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5WwJ_pZCtwwEAAAO5,15731241,SE,True,EN,It's the Natural Thing to Do,Popeye,It's the Natural Thing to Do,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLlg4UJsPDIgEAAAqd,15731836,SE,True,EN,Mr. Hooper Learns to Surf,Sesame Street,Mr. Hooper Learns to Surf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwVnRLDCYwEAAApu,15731866,SE,True,EN,Big Bird Gets His Tonsils Removed,Sesame Street,Big Bird Gets His Tonsils Removed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLyQQkJLLCwgEAAAoW,15731883,SE,True,EN,Big Bird Meets Mr. Snuffleupagus,Sesame Street,Big Bird Meets Mr. Snuffleupagus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQj1VbDCYwEAAAra,15731889,SE,True,EN,The Count Woos the Countess,Sesame Street,The Count Woos the Countess,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMDwwK5sPDIgEAAAtK,15731904,SE,True,EN,Oscar Goes to Space,Sesame Street,Oscar Goes to Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQvQ5cPDIgEAAAtq,15731906,SE,True,EN,Big Bird's First Day at Camp,Sesame Street,Big Bird's First Day at Camp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQxPSsPDIgEAAAtt,15731911,SE,True,EN,Bert Meets Bertha,Sesame Street,Bert Meets Bertha,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQyGO7DCYwEAAAsh,15731921,SE,True,EN,Big Bird Mails a Snowball,Sesame Street,Big Bird Mails a Snowball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMzgxKUcPDIgEAAAuR,15731084,SE,True,EN,Dark Water,The Robot Doctor,Dark Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoup3QlbzrLCwgEAAAu3,15730657,SE,True,EN,Way of the Dee Dee/Say Uncle Sam/Tribe Called Girl,Dexter's Laboratory,Way of the Dee Dee/Say Uncle Sam/Tribe Called Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPNgyc5rLCwgEAAAtp,15730006,SE,True,EN,Episode # 1007,Mad TV,Episode # 1007,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPOg2VtLDCYwEAAAxK,15730015,SE,True,EN,Episode # 1002,Mad TV,Episode # 1002,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqXwN0TbLCwgEAAAvN,15730680,SE,True,EN,Decode of Honor/World's Greatest Mom/Ultrajerk 2000,Dexter's Laboratory,Decode of Honor/World's Greatest Mom/Ultrajerk 2000,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQ5ob8PDIgEAAAya,15730700,SE,True,EN,Dee Dee's Rival/Pslyghtly Psycho/Game for a Game,Dexter's Laboratory,Dee Dee's Rival/Pslyghtly Psycho/Game for a Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY0sw0PAZCtwwEAAAMA,15731418,SE,True,EN,Football Toucher Downer,Popeye,Football Toucher Downer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY0vQvKFo-5nAEAAAMt,15731364,SE,True,EN,Hospitaliky,Popeye,Hospitaliky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY27guKPiWbjQEAAAMj,15731430,SE,True,EN,Popeye the Sailor Meets Ali Baba's Forty Thieves,Popeye,Popeye the Sailor Meets Ali Baba's Forty Thieves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY2bAp7jZCtwwEAAAMi,15730765,SE,True,EN,Sister Mom/The Laughing,Dexter's Laboratory,Sister Mom/The Laughing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3IAmCr5CtwwEAAANe,15731438,SE,True,EN,Fowl Play,Popeye,Fowl Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3NAjWRZCtwwEAAANs,15731440,SE,True,EN,The House Builder-Upper,Popeye,The House Builder-Upper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY3Pgs_AJCtwwEAAANz,15731383,SE,True,EN,Let's Celebrake,Popeye,Let's Celebrake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY50gvNWo-5nAEAAATi,15731192,SE,True,EN,A Hull of a Mess,Popeye,A Hull of a Mess,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy57AFbHbDCYwEAAA2t,15731087,SE,True,EN,The Pilot,The Robot Doctor,The Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5bwhvYyWbjQEAAAPS,15731444,SE,True,EN,Nurse Mates,Popeye,Nurse Mates,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5bwpyvpCtwwEAAAPs,15731448,SE,True,EN,Shape Ahoy,Popeye,Shape Ahoy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5fgp8wSWbjQEAAAP0,15731454,SE,True,EN,Pitchin' Woo at the Zoo,Popeye,Pitchin' Woo at the Zoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5hAUfOpCtwwEAAAQe,15731254,SE,True,EN,Leave Well Enough Alone,Popeye,Leave Well Enough Alone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5mggeqZCtwwEAAARa,15731469,SE,True,EN,The Marry-Go-Round,Popeye,The Marry-Go-Round,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5mgnwG5CtwwEAAARe,15731471,SE,True,EN,Wimmin Hadn't Oughta Drive,Popeye,Wimmin Hadn't Oughta Drive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5sAB294-5nAEAAASQ,15731481,SE,True,EN,Too Weak to Work,Popeye,Too Weak to Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5sAE-rJCtwwEAAASM,15731483,SE,True,EN,She-Sick Sailors,Popeye,She-Sick Sailors,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5swPJ5ZCtwwEAAASQ,15731487,SE,True,EN,"Pip-Eye, Pup-Eye, Poop-Eye An' Peep-Eye",Popeye,"Pip-Eye, Pup-Eye, Poop-Eye An' Peep-Eye",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5UgT7QSWbjQEAAAOT,15731228,SE,True,EN,Fleets of Stren'th,Popeye,Fleets of Stren'th,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5vAfuYY-5nAEAAAS6,15731493,SE,True,EN,With Poopdeck Pappy,Popeye,With Poopdeck Pappy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5vAU_PJCtwwEAAASx,15731498,SE,True,EN,Popeye Meets William Tell,Popeye,Popeye Meets William Tell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5WwH-WiWbjQEAAAOe,15731234,SE,True,EN,"My Pop, My Pop",Popeye,"My Pop, My Pop",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY5ZQfvSZCtwwEAAAPS,15731504,SE,True,EN,Stealin Ain't Honest,Popeye,Stealin Ain't Honest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY6aQyr3CWbjQEAAATP,15731510,SE,True,EN,Popeye Meets Hercules,Popeye,Popeye Meets Hercules,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY6cwlV7SWbjQEAAATb,15731512,SE,True,EN,Pre-Hysterical Man,Popeye,Pre-Hysterical Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY6cwmyJ4-5nAEAAAUH,15731290,SE,True,EN,All's Fair at the Fair,Popeye,All's Fair at the Fair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy71gwG7sPDIgEAAA3R,15731090,SE,True,EN,Journey to the Center of the TARDIS,The Robot Doctor,Journey to the Center of the TARDIS,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7aA6oy7DCYwEAAA3I,15730983,SE,True,EN,The Lie of the Land,The Robot Doctor,The Lie of the Land,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7aAdIarLCwgEAAAzz,15730992,SE,True,EN,The Sontaran Stratagem,The Robot Doctor,The Sontaran Stratagem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7aAX3erDCYwEAAA3A,15730986,SE,True,EN,World Enough and Time,The Robot Doctor,World Enough and Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7aQAtuLLCwgEAAAz4,15730998,SE,True,EN,Nightmare in Silver,The Robot Doctor,Nightmare in Silver,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7kAdeaLDCYwEAAA3x,15731031,SE,True,EN,Special 2009: Planet of the Dead,The Robot Doctor,Special 2009: Planet of the Dead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mg19gbLCwgEAAA0o,15731036,SE,True,EN,The Bells of Saint John,The Robot Doctor,The Bells of Saint John,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mg1tmbLCwgEAAA0n,15731038,SE,True,EN,50th Anniversary Special: The Day of the Doctor,The Robot Doctor,50th Anniversary Special: The Day of the Doctor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mg2yl7LCwgEAAA0q,15731040,SE,True,EN,Dinosaurs on a Spaceship,The Robot Doctor,Dinosaurs on a Spaceship,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7mgzXUbLCwgEAAA0l,15731044,SE,True,EN,Demons of the Punjab,The Robot Doctor,Demons of the Punjab,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7pAlN27LCwgEAAA03,15731053,SE,True,EN,Asylum of the Daleks,The Robot Doctor,Asylum of the Daleks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7rgkqf7DCYwEAAA4H,15731063,SE,True,EN,The Power of Three,The Robot Doctor,The Power of Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoy7uAoO8cPDIgEAAA3L,15731072,SE,True,EN,Hide,The Robot Doctor,Hide,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4Aig3YFcPCwgEAAAE_,15731202,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AiwWjHMPCwgEAAAFA,15731208,SE,True,EN,Episode 5,Top Gear,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AjABzJcPCwgEAAAFU,15731393,SE,True,EN,Out of Order,Peanuts,Out of Order,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AjAF7fMPCwgEAAAFY,15731396,SE,True,EN,The Winter Games,Peanuts,The Winter Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AjAFsAsPDVAEAAAE4,15729466,SE,True,EN,Judy's Elopement,The Jetsons,Judy's Elopement,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AkgDD-MPCwgEAAAGE,15731399,SE,True,EN,Sound & Sensibility,Peanuts,Sound & Sensibility,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAfRLMPDVAEAAAGx,15731408,SE,True,EN,My Blanket!,Peanuts,My Blanket!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApAyK78PCwgEAAAH2,15730658,SE,True,EN,Episode # 317,Mad TV,Episode # 317,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ApQkIbsPDVAEAAAIN,15729531,SE,True,EN,Hi-Tech Wreck,The Jetsons,Hi-Tech Wreck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AvQSNo8PCwgEAAAMO,15731312,SE,True,EN,School Chums,Peanuts,School Chums,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyA1ZyMPCwgEAAANw,15730549,SE,True,EN,Episode # 510,Mad TV,Episode # 510,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyAnfo8PCwgEAAANu,15731326,SE,True,EN,School Anxiety,Peanuts,School Anxiety,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AyQCIKcPDVAEAAAM5,15730555,SE,True,EN,Episode # 313,Mad TV,Episode # 313,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AZghoNAyzmgEAAAAe,15731153,SE,True,EN,Africa Special Part 2,Top Gear,Africa Special Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AZgU8p8PCwgEAAAAh,15731349,SE,True,EN,Woodstock,Peanuts,Woodstock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AZwdoksPDVAEAAAAs,15731157,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4bmQUKDMPDVAEAAAQI,15731618,SE,True,EN,Brainy Bear,Yogi Bear,Brainy Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4ceAdihwyzmgEAAATa,15731640,SE,True,EN,Bewitched Bear,Yogi Bear,Bewitched Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cEglktcPCwgEAAARm,15731626,SE,True,EN,Bearface Disguise,Yogi Bear,Bearface Disguise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cggR1p8PDVAEAAARB,15731642,SE,True,EN,Yogi's Pest Guest,Yogi Bear,Yogi's Pest Guest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cHQTYEwyzmgEAAATG,15731630,SE,True,EN,Gleesome Threesome,Yogi Bear,Gleesome Threesome,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4cvg6OBsPDVAEAAARX,15731651,SE,True,EN,Home Sweet Jellystone,Yogi Bear,Home Sweet Jellystone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4digPc28PDVAEAAARz,15731659,SE,True,EN,Acrobatty Yogi,Yogi Bear,Acrobatty Yogi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4fRgd7v8PCwgEAAATg,15731338,SE,True,EN,A Pretty Picture,Peanuts,A Pretty Picture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L9QfbYQyzmgEAAASU,15731765,SE,True,EN,Episode 4,Luther,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L9QSBO8PDVAEAAAPe,15731755,SE,True,EN,Episode 3,Luther,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4L9QVUR8PCwgEAAAQv,15731760,SE,True,EN,Episode 1,Luther,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LfQBlDQyzmgEAAARF,15730954,SE,True,EN,Episode 1,"Knowing Me, Knowing You",Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LfQD4jcPCwgEAAAP3,15730958,SE,True,EN,Episode 3,"Knowing Me, Knowing You",Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LfQLAxQyzmgEAAARM,15730961,SE,True,EN,Episode 4,"Knowing Me, Knowing You",Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LQQEa9wyzmgEAAAQ9,15730950,SE,True,EN,Episode 2,"Knowing Me, Knowing You",Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4LzQFEicPCwgEAAAQg,15731785,SE,True,EN,Episode 1,Luther,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51LwJ6K5ZIwwEAAAAD,15731574,SE,True,EN,A Good Nephew Is Hard to Find,Sylvester & Tweety Mysteries,A Good Nephew Is Hard to Find,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51pweyv5ZIwwEAAACA,15729522,SE,True,EN,Episode 327,Whose Line Is It Anyway?,Episode 327,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo51pwqyS8PDwwEAAACG,15729550,SE,True,EN,Episode 347,Whose Line Is It Anyway?,Episode 347,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
