HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXbzXtA8nRhONVQEAAAJn,15734258,SE,True,EN,Clown College,Ben 10,Clown College,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtAyRBRONVQEAAAJa,15734325,SE,True,EN,Buggin' the Buggs,Ben 10,Buggin' the Buggs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQeng4Y4KgEAAAKQ,15734428,SE,True,EN,This One Goes to 11,Ben 10,This One Goes to 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQidZoY4KgEAAAKW,15734436,SE,True,EN,Beware the Scare-Crow,Ben 10,Beware the Scare-Crow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QNJuqXCPQEAAAt6,15732626,SE,True,EN,Wrong Playwright,Impractical Jokers: Inside Jokes,Wrong Playwright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QxZa6XCPQEAAAuC,15732633,SE,True,EN,Scarytales,Impractical Jokers: Inside Jokes,Scarytales,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2w1ZFZuAuwEAAAss,15732634,SE,True,EN,Takes the Cake,Impractical Jokers: Inside Jokes,Takes the Cake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2w3UsKXCPQEAAAuP,15732635,SE,True,EN,"Medium, Well Done",Impractical Jokers: Inside Jokes,"Medium, Well Done",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2w6AoaXCPQEAAAuR,15732636,SE,True,EN,Captain Fatbelly,Impractical Jokers: Inside Jokes,Captain Fatbelly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wEJtcPCwwEAAAev,15732637,SE,True,EN,Vampire Weakened,Impractical Jokers: Inside Jokes,Vampire Weakened,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wi4ApuAuwEAAAsk,15732644,SE,True,EN,Footlose,Impractical Jokers: Inside Jokes,Footlose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wLQ9KXCPQEAAAuE,15732638,SE,True,EN,A Legendary Fail,Impractical Jokers: Inside Jokes,A Legendary Fail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wMTOaXCPQEAAAuF,15732639,SE,True,EN,Ruffled Feathers,Impractical Jokers: Inside Jokes,Ruffled Feathers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wMv4JuAuwEAAAsW,15732640,SE,True,EN,Joke and Dagger,Impractical Jokers: Inside Jokes,Joke and Dagger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wn7b8PCwwEAAAey,15732645,SE,True,EN,Deal with the Devils,Impractical Jokers: Inside Jokes,Deal with the Devils,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wnACpuAuwEAAAsl,15732646,SE,True,EN,The Parent Trap,Impractical Jokers: Inside Jokes,The Parent Trap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wP4sJuAuwEAAAsa,15732641,SE,True,EN,Swim Shady,Impractical Jokers: Inside Jokes,Swim Shady,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wR8rqXCPQEAAAuH,15732642,SE,True,EN,Blind Justice,Impractical Jokers: Inside Jokes,Blind Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wRDd5uAuwEAAAsc,15732643,SE,True,EN,Tooth and Consequences,Impractical Jokers: Inside Jokes,Tooth and Consequences,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wt2tpuAuwEAAAso,15732647,SE,True,EN,Catastrophe,Impractical Jokers: Inside Jokes,Catastrophe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n2wxL-qXCPQEAAAuO,15732648,SE,True,EN,Tied and Feathered,Impractical Jokers: Inside Jokes,Tied and Feathered,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3A1xm6XCPQEAAAui,15732649,SE,True,EN,Stuffed Turkey,Impractical Jokers: Inside Jokes,Stuffed Turkey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3A29TsPCwwEAAAe-,15732650,SE,True,EN,The Marathon Man,Impractical Jokers: Inside Jokes,The Marathon Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3A3Lk6XCPQEAAAuk,15732651,SE,True,EN,Up Loser's Creek,Impractical Jokers: Inside Jokes,Up Loser's Creek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3A6zD5uAuwEAAAtC,15732652,SE,True,EN,The Lost Boy,Impractical Jokers: Inside Jokes,The Lost Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AbUsMPCwwEAAAe5,15732505,SE,True,EN,Mime and Punishment,Impractical Jokers: Inside Jokes,Mime and Punishment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AcbwJuAuwEAAAs1,15732506,SE,True,EN,Field of Screams,Impractical Jokers: Inside Jokes,Field of Screams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3ADz4KXCPQEAAAuT,15732653,SE,True,EN,Damned If You Do,Impractical Jokers: Inside Jokes,Damned If You Do,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AF3cpuAuwEAAAsx,15732654,SE,True,EN,Spider Man,Impractical Jokers: Inside Jokes,Spider Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AftN8PCwwEAAAe6,15732508,SE,True,EN,The Q-Pay,Impractical Jokers: Inside Jokes,The Q-Pay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AgEl6XCPQEAAAua,15732509,SE,True,EN,Laundry Day,Impractical Jokers: Inside Jokes,Laundry Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AIEcsPCwwEAAAe3,15732502,SE,True,EN,Stage Fright,Impractical Jokers: Inside Jokes,Stage Fright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AiyqJuAuwEAAAs4,15732511,SE,True,EN,The Butt of the Joker,Impractical Jokers: Inside Jokes,The Butt of the Joker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AnR2JuAuwEAAAs7,15732512,SE,True,EN,Junk in the Trunk,Impractical Jokers: Inside Jokes,Junk in the Trunk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3APLnqXCPQEAAAuW,15732503,SE,True,EN,Hitting the Wrong Note,Impractical Jokers: Inside Jokes,Hitting the Wrong Note,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AqF26XCPQEAAAuf,15732513,SE,True,EN,Rubbed the Wrong Way,Impractical Jokers: Inside Jokes,Rubbed the Wrong Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AxrKKXCPQEAAAug,15732514,SE,True,EN,Drum and Drummer,Impractical Jokers: Inside Jokes,Drum and Drummer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3AYkY5uAuwEAAAs0,15732504,SE,True,EN,Crickets,Impractical Jokers: Inside Jokes,Crickets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3Azni6XCPQEAAAuh,15732515,SE,True,EN,Baggage Shame,Impractical Jokers: Inside Jokes,Baggage Shame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3QatMaXCPQEAAAur,15732518,SE,True,EN,Guilty as Charged,Impractical Jokers: Inside Jokes,Guilty as Charged,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3QbunpuAuwEAAAtH,15732519,SE,True,EN,Silence of the Lame,Impractical Jokers: Inside Jokes,Silence of the Lame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3QSD4aXCPQEAAAuq,15732516,SE,True,EN,Three Men and Your Baby,Impractical Jokers: Inside Jokes,Three Men and Your Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n3QZ65puAuwEAAAtG,15732517,SE,True,EN,G.I. Jokers,Impractical Jokers: Inside Jokes,G.I. Jokers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5g1T4aXCPQEAAAuu,15732520,SE,True,EN,Turning the Tables,Impractical Jokers: Inside Jokes,Turning the Tables,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5g3j8ZuAuwEAAAtQ,15732521,SE,True,EN,No Good Deed,Impractical Jokers: Inside Jokes,No Good Deed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5g8DjpuAuwEAAAtV,15732522,SE,True,EN,Like a Boss,Impractical Jokers: Inside Jokes,Like a Boss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5gsZJMPCwwEAAAfD,15732523,SE,True,EN,Quantum Mock-anics,Impractical Jokers: Inside Jokes,Quantum Mock-anics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5gv7z5uAuwEAAAtK,15732524,SE,True,EN,Putting the P in Pool,Impractical Jokers: Inside Jokes,Putting the P in Pool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5gwEP5uAuwEAAAtL,15732525,SE,True,EN,Just Say No,Impractical Jokers: Inside Jokes,Just Say No,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5w0w2MPCwwEAAAfM,15732526,SE,True,EN,Out of Left Field,Impractical Jokers: Inside Jokes,Out of Left Field,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wD_9KXCPQEAAAuz,15732528,SE,True,EN,Flatfoot the Pirate,Impractical Jokers: Inside Jokes,Flatfoot the Pirate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wKmfsPCwwEAAAfG,15732529,SE,True,EN,Lords of the Ring,Impractical Jokers: Inside Jokes,Lords of the Ring,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wLdgqXCPQEAAAu1,15732530,SE,True,EN,No Child Left Behind,Impractical Jokers: Inside Jokes,No Child Left Behind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wmRX6XCPQEAAAu5,15732533,SE,True,EN,Car Sick,Impractical Jokers: Inside Jokes,Car Sick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wQyb6XCPQEAAAu3,15732531,SE,True,EN,"Sneaking Number Twos, Going Number One",Impractical Jokers: Inside Jokes,"Sneaking Number Twos, Going Number One",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wriiKXCPQEAAAu7,15732534,SE,True,EN,Indecent Proposal,Impractical Jokers: Inside Jokes,Indecent Proposal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wt4ZKXCPQEAAAu9,15732535,SE,True,EN,Take Me Out at the Ballgame,Impractical Jokers: Inside Jokes,Take Me Out at the Ballgame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wusOMPCwwEAAAfL,15732536,SE,True,EN,Remember the Pact,Impractical Jokers: Inside Jokes,Remember the Pact,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n8QbTepuAuwEAAAtm,15732539,SE,True,EN,The Walking Dread,Impractical Jokers: Inside Jokes,The Walking Dread,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n8Qc4QKXCPQEAAAvC,15732540,SE,True,EN,To Hatch a Predator,Impractical Jokers: Inside Jokes,To Hatch a Predator,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n8QSaH5uAuwEAAAtl,15732537,SE,True,EN,Make Womb for Daddy,Impractical Jokers: Inside Jokes,Make Womb for Daddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n8QUTnMPCwwEAAAfS,15732538,SE,True,EN,Stripteased,Impractical Jokers: Inside Jokes,Stripteased,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9g6x3JuAuwEAAAtn,15732541,SE,True,EN,The Running of the Bullies,Impractical Jokers: Inside Jokes,The Running of the Bullies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wehpZuAuwEAAAty,15732560,SE,True,EN,Card Against Humanity,Impractical Jokers: Inside Jokes,Card Against Humanity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wGf7KXCPQEAAAvE,15732544,SE,True,EN,Pulling the Rug,Impractical Jokers: Inside Jokes,Pulling the Rug,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wzH_5uAuwEAAAt4,15732564,SE,True,EN,Chick Magnet,Impractical Jokers: Inside Jokes,Chick Magnet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7nsg7px6XCPQEAAAtt,15732566,SE,True,EN,Not Safe for Work,Impractical Jokers: Inside Jokes,Not Safe for Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7nswEhiqXCPQEAAAty,15732568,SE,True,EN,The Chairman,Impractical Jokers: Inside Jokes,The Chairman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7oEAew48PCwwEAAAgC,15732656,SE,True,EN,Stare Master,Impractical Jokers: Inside Jokes,Stare Master,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7oEAu4z8PCwwEAAAgE,15732657,SE,True,EN,Joker for a Day,Impractical Jokers: Inside Jokes,Joker for a Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7oGggh56XCPQEAAAvu,15732658,SE,True,EN,Brother of the Sisterhood,Impractical Jokers: Inside Jokes,Brother of the Sisterhood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7oGgnkl6XCPQEAAAvw,15732659,SE,True,EN,Virtual Insanity,Impractical Jokers: Inside Jokes,Virtual Insanity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXckbEA4WfKXCPQEAAAEW,15732661,SE,True,EN,Full Frontal with Samantha Bee Presents: The Great American* Puerto Rico (*It's Complicated),Full Frontal With Samantha Bee,Full Frontal with Samantha Bee Presents: The Great American* Puerto Rico (*It's Complicated),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLFgqDu5uAuwEAAAOh,15732763,SE,True,EN,The Last Frontier,United Shades of America,The Last Frontier,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLFgr716XCPQEAAAOl,15732766,SE,True,EN,Behind the Walls,United Shades of America,Behind the Walls,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLUg7KBCRMwgEAAAOt,15732767,SE,True,EN,Is It Cool to Be Hip?,United Shades of America,Is It Cool to Be Hip?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLUgcxHSRMwgEAAAOo,15732771,SE,True,EN,The Fountain of Youth,United Shades of America,The Fountain of Youth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLUgplKyRMwgEAAAOr,15732772,SE,True,EN,The New KKK,United Shades of America,The New KKK,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLUgqwzqXCPQEAAAOp,15732773,SE,True,EN,"Latino, USA",United Shades of America,"Latino, USA",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLUgXZkpuAuwEAAAOj,15732769,SE,True,EN,Protect and Serve?,United Shades of America,Protect and Serve?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcoLXAQf_yRMwgEAAAOx,15732774,SE,True,EN,Off the Grid,United Shades of America,Off the Grid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaawF56sPCwwEAAAEN,15732757,SE,True,EN,Sikhs in America,United Shades of America,Sikhs in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaawN9X8PCwwEAAAEP,15732758,SE,True,EN,Native Hawaii,United Shades of America,Native Hawaii,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsadQdUQqXCPQEAAATs,15732759,SE,True,EN,#livingwhileblack,United Shades of America,#livingwhileblack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaQwl8OaXCPQEAAATY,15732745,SE,True,EN,Chicago Gangs,United Shades of America,Chicago Gangs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaQwMFKsPCwwEAAAD3,15732739,SE,True,EN,The South Carolina Gullah,United Shades of America,The South Carolina Gullah,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaQwNgEsPCwwEAAAD4,15732742,SE,True,EN,"Native ""Americans""",United Shades of America,"Native \""Americans\""",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaQwUbkZuAuwEAAATO,15732744,SE,True,EN,Appalachian Coal Country,United Shades of America,Appalachian Coal Country,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaTA23dKXCPQEAAATc,15732747,SE,True,EN,It's Chinatown!,United Shades of America,It's Chinatown!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaTA3zKpuAuwEAAATS,15732748,SE,True,EN,The Canadian Way,United Shades of America,The Canadian Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaTA6AJMPCwwEAAAEB,15732749,SE,True,EN,Megachurches,United Shades of America,Megachurches,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaTA7gwJuAuwEAAATU,15732750,SE,True,EN,Hmong Americans And The Secret War,United Shades of America,Hmong Americans And The Secret War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaTQQQwaXCPQEAAATi,15732751,SE,True,EN,The Disability Community,United Shades of America,The Disability Community,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaVg63YpuAuwEAAATY,15732752,SE,True,EN,The Border,United Shades of America,The Border,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaVwARKcPCwwEAAAEF,15732753,SE,True,EN,Immigrants and Refugees,United Shades of America,Immigrants and Refugees,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaYQAEO6XCPQEAAATn,15732754,SE,True,EN,Kamau Buys a Gun,United Shades of America,Kamau Buys a Gun,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaYQD2ocPCwwEAAAEL,15732755,SE,True,EN,Muslims in Small Town America,United Shades of America,Muslims in Small Town America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXcsaYQGeh5uAuwEAAATe,15732756,SE,True,EN,Sweet Home (Mobile) Alabama,United Shades of America,Sweet Home (Mobile) Alabama,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIApcMKyHjgEAAABo,15733870,SE,True,EN,The Nature of Things,Ben 10,The Nature of Things,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIQZ55YY4KgEAAABe,15733895,SE,True,EN,Bon Voyage,Ben 10,Bon Voyage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIQzjdKyHjgEAAAB2,15733905,SE,True,EN,Screamcatcher,Ben 10,Screamcatcher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteKgRbyYY4KgEAAABu,15733940,SE,True,EN,Bomzobo Lives,Ben 10,Bomzobo Lives,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteKQ7HSqyHjgEAAAB9,15733917,SE,True,EN,Ben Again and Again,Ben 10,Ben Again and Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNAIICIY4KgEAAABz,15733972,SE,True,EN,Mayhem in Mascot,Ben 10,Mayhem in Mascot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNAqml6yHjgEAAACi,15734010,SE,True,EN,Drone On,Ben 10,Drone On,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNQc94qyHjgEAAACw,15734021,SE,True,EN,Half-Sies,Ben 10,Half-Sies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze1A3XYhONVQEAAARD,15733636,SE,True,EN,Make Womb for Daddy,Impractical Jokers UK,Make Womb for Daddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze1QkZc4Y4KgEAAAP4,15733668,SE,True,EN,Bigger in Texas,Impractical Jokers UK,Bigger in Texas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze6QWBHhONVQEAAARS,15733689,SE,True,EN,The Great Escape,Impractical Jokers UK,The Great Escape,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze8wbGgayHjgEAAAQd,15733698,SE,True,EN,"The Good, the Bad, and the Uncomfortable",Impractical Jokers UK,"The Good, the Bad, and the Uncomfortable",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAHOCRONVQEAAAP6,15733717,SE,True,EN,Get Out of Dodge,Impractical Jokers UK,Get Out of Dodge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAHOIIY4KgEAAAO4,15733727,SE,True,EN,Film Fail,Impractical Jokers UK,Film Fail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAKlT6yHjgEAAAPW,15733751,SE,True,EN,Cyber Buddies,Impractical Jokers UK,Cyber Buddies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetgr11RONVQEAAAQK,15733823,SE,True,EN,Sorry for Your Loss,Impractical Jokers UK,Sorry for Your Loss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetQxZjhONVQEAAAQB,15733799,SE,True,EN,Out of Fashion,Impractical Jokers UK,Out of Fashion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetwNs7YY4KgEAAAPF,15733837,SE,True,EN,Strip High Five,Impractical Jokers UK,Strip High Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzevw6P5hONVQEAAAQV,15733887,SE,True,EN,Sweat the Small Things,Impractical Jokers UK,Sweat the Small Things,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeyw8VjqyHjgEAAAQK,15734089,SE,True,EN,The Stoop Sessions Part 1,Impractical Jokers UK,The Stoop Sessions Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2wBPxRONVQEAAAR0,15734262,SE,True,EN,Captain Fatbelly,Impractical Jokers UK,Captain Fatbelly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf5QaBPhONVQEAAASN,15734318,SE,True,EN,Brother-in-Loss,Impractical Jokers UK,Brother-in-Loss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf7wDbTKyHjgEAAAR0,15733458,SE,True,EN,Below the Belt,Impractical Jokers UK,Below the Belt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzgAg8bIRONVQEAAASo,15733614,SE,True,EN,Blind Justice,Impractical Jokers UK,Blind Justice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXqwwK0IY4KgEAAAJr,15734249,SE,True,EN,"Bright Lights, Black Hearts",Ben 10,"Bright Lights, Black Hearts",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtAsj-ayHjgEAAAKW,15734287,SE,True,EN,Bridge Out,Ben 10,Bridge Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtAurvKyHjgEAAAKX,15734313,SE,True,EN,The Ring Leader,Ben 10,The Ring Leader,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQSUrayHjgEAAAK-,15734393,SE,True,EN,Take 10,Ben 10,Take 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtQTJAqyHjgEAAALA,15734403,SE,True,EN,Forgeti,Ben 10,Forgeti,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwf4VoY4KgEAAALH,15733338,SE,True,EN,Waterfilter,Ben 10,Waterfilter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwQedYY4KgEAAAK7,15734543,SE,True,EN,Cyber Slammers,Ben 10,Cyber Slammers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXvwWQxqyHjgEAAAMA,15734569,SE,True,EN,Omni-Copped,Ben 10,Omni-Copped,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXwAAYcxONVQEAAALd,15733412,SE,True,EN,"Story, Bored",Ben 10,"Story, Bored",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
