HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVU4NJAzeeI7DwvwIAbwh,15735004,SE,True,EN,Adele - Week Four,In Treatment,Adele - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4nsQrgjINJjhsJAdI_,15734626,SE,True,EN,The Cradle of Civilization,Generation Kill,The Cradle of Civilization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4oCwMrElFvjSoJAdPd,15734881,SE,True,EN,What Kind of Day Has It Been,Newsroom,What Kind of Day Has It Been,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4OvgZkyFFvjSoJAbr0,15735023,SE,True,EN,Paul and Gina - Week Six,In Treatment,Paul and Gina - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4P6gEvZlFvjSoJAbwG,15735145,SE,True,EN,Pilot,Girls,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4PSQ6O6oNJjhsJAbq6,15734104,SE,True,EN,Don't Tread On Me,John Adams,Don't Tread On Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4QaQnEs4NJjhsJAbvq,15734172,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4QeglZTVFvjSoJAbyq,15735988,SE,True,EN,Evolution of a Plague/Campus Cover-Up,VICE,Evolution of a Plague/Campus Cover-Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4QPQu941FvjSoJAbxs,15735106,SE,True,EN,Hard Being Easy,Girls,Hard Being Easy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4rdACsaFFvjSoJAdaw,15735096,SE,True,EN,Profugos 10,Profugos,Profugos 10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4RjAJnAo7DwvwIAcBL,15735112,SE,True,EN,Weirdos Need Girlfriends Too,Girls,Weirdos Need Girlfriends Too,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4scw4bZ1FvjSoJAdcf,15734866,SE,True,EN,One Step Too Many,Newsroom,One Step Too Many,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4tAQE-I1FvjSoJAdeg,15734870,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW3x0EgG8l8NOkQEAAAjn,15733472,SE,True,EN,Going to Town,Camping,Going to Town,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW3xz4ALlBMNOkQEAAAjj,15733497,SE,True,EN,Pilot,Camping,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW5BEogitxwbDwgEAAAEk,15734587,SE,True,EN,Episode 3,Tracey Ullman's Show,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW5BErAKYSgbDwgEAAAEn,15734614,SE,True,EN,Episode 2,Tracey Ullman's Show,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6K2tw0AucPDSgEAAABM,15733507,SE,True,EN,Birthday Party (Part 1),Camping,Birthday Party (Part 1),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6LEKQ7kRsPDSgEAAABk,15734642,SE,True,EN,Episode 6,Tracey Ullman's Show,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6OxBgwwv7WSWQEAAAJv,15735929,SE,True,EN,The Road to Asylum/Lab Rat Nation,VICE,The Road to Asylum/Lab Rat Nation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6OxBwBgacPDSgEAAABw,15735931,SE,True,EN,Death Inc./Bannon's World,VICE,Death Inc./Bannon's World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW7-INwWi_KGJwgEAAADK,15733481,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW7KG6wpcnCoEsAEAAAGU,15733501,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW8411QHAg8N5wwEAAAHv,15733512,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW841hQBRabqukAEAAAH2,15733533,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW84uww3Yq6GJwgEAAAGY,15733549,SE,True,EN,Birthday Party (Part 2),Camping,Birthday Party (Part 2),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IHoAwBncN5wwEAAAQp,15735702,SE,True,EN,Elmo's Factory,Sesame Street,Elmo's Factory,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWahp7wPjCr6RpQEAAAAr,15735582,SE,True,EN,Dirty Oil/Rebuilding Our Reefs,VICE,Dirty Oil/Rebuilding Our Reefs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1Xv5QZsCsNOkQEAAAME,15733455,SE,True,EN,Lily of the Valley,Miss Sherlock,Lily of the Valley,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1Xv7gN_QMPDDgEAAAMz,15733465,SE,True,EN,Sachiko's Mustache,Miss Sherlock,Sachiko's Mustache,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1XvtACjO5FDwgEAAAMD,15733477,SE,True,EN,The First Case,Miss Sherlock,The First Case,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1XvvAGdasNOkQEAAAL-,15733490,SE,True,EN,The Missing Bride,Miss Sherlock,The Missing Bride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1XvxgNHX8PDDgEAAAMv,15733513,SE,True,EN,The Wakasugi Family Curse,Miss Sherlock,The Wakasugi Family Curse,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW3xz3wsDisPDDgEAAAku,15733486,SE,True,EN,Fishing Trip,Camping,Fishing Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6OxBguXC7WSWQEAAAJu,15735927,SE,True,EN,A Living Hell/MDMA For PTSD,VICE,A Living Hell/MDMA For PTSD,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IFPgXRqrqukAEAAARd,15735648,SE,True,EN,When You're a Vet,Sesame Street,When You're a Vet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWbbv9wg1jb6RpQEAAABu,15735602,SE,True,EN,Dark Web/Future of Appalachia,VICE,Dark Web/Future of Appalachia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEiJ4g8BncNprwEAAAAa,15735324,SE,True,EN,Be Kind to Your Worm,Sesame Street,Be Kind to Your Worm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWeoREQQ75JtywgEAAABY,15733902,SE,True,EN,A wall full of pictures,La Vida Secreta de las Parejas (The Secret Life of Couples),A wall full of pictures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWeoRSQsJDMISKwEAAABu,15733912,SE,True,EN,A family like any other,La Vida Secreta de las Parejas (The Secret Life of Couples),A family like any other,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBwwqPMZ-6wwEAAADW,15733557,SE,True,EN,The Young Pope 02,The Young Pope,The Young Pope 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBxQ2kpMNprwEAAAAF,15733575,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBzgxCCcNprwEAAAAG,15733600,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCuhQ1zH5tywgEAAAGS,15733953,SE,True,EN,Some girls choose to misbehave,La Vida Secreta de las Parejas (The Secret Life of Couples),Some girls choose to misbehave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM32weEgaPDwgEAAAAX,15735268,SE,True,EN,A Very Sesame Street Thanksgiving,Sesame Street,A Very Sesame Street Thanksgiving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWHumwGA4qa9wxYJAAN_,15734329,SE,True,EN,Down Will Come,True Detective,Down Will Come,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWieTgleqcLDwwIJAACD,15734283,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWieYg3kzF-0twgJAAFq,15734294,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifOwlWz6KDKwMJAAHI,15734328,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifPgMT68LDwwIJAAET,15734341,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWifVQnRmaKDKwMJAAIS,15734374,SE,True,EN,Luck,Luck,Luck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYrjxAOqkkyooBQJAACc,15734311,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzn8NARo17bCbgEAAAAS,15733453,SE,True,EN,The Beach,The Night Of,The Beach,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzn9kw4rc8PCcAEAAAAX,15733491,SE,True,EN,The Art of War,The Night Of,The Art of War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1Xv0AK0p5FDwgEAAAMI,15733446,SE,True,EN,The Dock,Miss Sherlock,The Dock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW5AVmguOZogEuAEAAAEQ,15734573,SE,True,EN,Episode 1,Tracey Ullman's Show,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW5BEogqnvQbDwgEAAAEl,15734599,SE,True,EN,Episode 5,Tracey Ullman's Show,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW5BEtgOd84gEuAEAAAEw,15734629,SE,True,EN,Episode 4,Tracey Ullman's Show,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6K2tw1fMxjDwgEAAAAx,15733517,SE,True,EN,Just Plain Mad,Camping,Just Plain Mad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW8413g3il7qukAEAAAH6,15733522,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW841rQCNLaGJwgEAAAGq,15733543,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW843bwpmAbqukAEAAAH8,15735935,SE,True,EN,Doom Boom/Unfair,VICE,Doom Boom/Unfair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW843bwVrLLqukAEAAAH7,15735933,SE,True,EN,Back in the DPRK & California Burning,VICE,Back in the DPRK & California Burning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IHyA2OD8N5wwEAAAQs,15735723,SE,True,EN,Math Magic,Sesame Street,Math Magic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcwc7wm2WFmIgwEAAAAH,15734515,SE,True,EN,Episode 3,Tracey Ullman's Show,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4tngNNM1FvjSoJAdgy,15734815,SE,True,EN,Laura - Week Five,In Treatment,Laura - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4uqgq7B1FvjSoJAdj8,15735108,SE,True,EN,Treading the Boards,The Family Tree,Treading the Boards,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4VGgiBhVFvjSoJAcEm,15735119,SE,True,EN,She Did,Girls,She Did,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4vHQAuOlFvjSoJAdlq,15734691,SE,True,EN,Currahee,Band of Brothers,Currahee,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4vvQXiT1FvjSoJAdoG,15735078,SE,True,EN,Leave Me Alone,Girls,Leave Me Alone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4W1Q05_47DwvwIAcVB,15734094,SE,True,EN,Unnecessary War,John Adams,Unnecessary War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4xeQsRklFvjSoJAdun,15735083,SE,True,EN,Two Plane Rides,Girls,Two Plane Rides,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumkmAwSv7ynAEoJAAAC,15734635,SE,True,EN,The Feather Pillow,El Hipnotizador (The Hypnotist),The Feather Pillow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumkmAykY8Mzw0oJAAFs,15734648,SE,True,EN,The King of Strombolia,El Hipnotizador (The Hypnotist),The King of Strombolia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumOXQO5AcPCcDgJAAAD,15735966,SE,True,EN,The End of Polio/Collateral Damage,VICE,The End of Polio/Collateral Damage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVumZzwMT-J7CPTcJAAAG,15736039,SE,True,EN,Hooper's Lockdown,Sesame Street,Hooper's Lockdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVw1dEg4A2sPDw5gJAAMd,15735812,SE,True,EN,BooBoo Busters,Sesame Street,BooBoo Busters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVWHACwg7CMJtGzYJAAB_,15734309,SE,True,EN,Maybe Tomorrow,True Detective,Maybe Tomorrow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYiU2ACQRkyooBQJAAAC,15734351,SE,True,EN,Omega Station,True Detective,Omega Station,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYiU4Q8wv0yooBQJAAAR,15734362,SE,True,EN,Black Maps and Motel Rooms,True Detective,Black Maps and Motel Rooms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYiVDQNuxYdnUyEJAABs,15734277,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYrjxAtRYkyooBQJAACe,15734336,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVYrjxAYrxZG-tS4JAACT,15734324,SE,True,EN,Show Me a Hero,Show Me a Hero,Show Me a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVzn9iQrJL5WTwgEAAAAQ,15733478,SE,True,EN,A Dark Crate,The Night Of,A Dark Crate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcodEAGyCp7CwgEAAAAj,15735661,SE,True,EN,Russian Hacking & Contagion,VICE,Russian Hacking & Contagion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWD8Enw3QywiYbQEAAAC7,15735303,SE,True,EN,The Kindness Kid,Sesame Street,The Kindness Kid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWD8F9gT8dazCwgEAAAAN,15735311,SE,True,EN,Abby Helps Clear Things Up,Sesame Street,Abby Helps Clear Things Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWdQOgQ8eX8I4kAEAAAAU,15733855,SE,True,EN,We all have a secret life. Or more than one...,La Vida Secreta de las Parejas (The Secret Life of Couples),We all have a secret life. Or more than one...,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWDSTZwBEnZNBtgEAAAAQ,15735915,SE,True,EN,VICE Special Report: A House Divided,VICE,VICE Special Report: A House Divided,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWeCWTwPka7WurAEAAAGv,15734489,SE,True,EN,Valdemar,El Hipnotizador (The Hypnotist),Valdemar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWeCWWAdaF8NcawEAAAHO,15734513,SE,True,EN,Apocalypse,El Hipnotizador (The Hypnotist),Apocalypse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBzQwHeAiYbQEAAADa,15733591,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCuAgyRasISKwEAAAH3,15733925,SE,True,EN,We ask the questions,La Vida Secreta de las Parejas (The Secret Life of Couples),We ask the questions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCuIg0zsptywgEAAAGN,15733943,SE,True,EN,Your secret is safe with me,La Vida Secreta de las Parejas (The Secret Life of Couples),Your secret is safe with me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM31A8GosJIRQEAAAAT,15735241,SE,True,EN,Rapunzel Gets a Haircut,Sesame Street,Rapunzel Gets a Haircut,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM32wYQJ7OmwwEAAAAV,15735261,SE,True,EN,Clothing Drive,Sesame Street,Clothing Drive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM3xw7tkMJIRQEAAAAP,15735284,SE,True,EN,Elmo's Nursery Rhyme,Sesame Street,Elmo's Nursery Rhyme,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfORRwrnDqPDwgEAAAA4,15733742,SE,True,EN,Wasteland 03,Wasteland,Wasteland 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfOT5ghG8bOmwwEAAABD,15733766,SE,True,EN,Wasteland 07,Wasteland,Wasteland 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfOUBA6gF8JIRQEAAAA9,15733792,SE,True,EN,Wasteland 04,Wasteland,Wasteland 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwm2whcxpfDXwEAAACI,15734958,SE,True,EN,American B***h,Girls,American B***h,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwmpQbxqpBYwwEAAABy,15733608,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh22agZ9q5C_pgEAAACL,15733806,SE,True,EN,08,Halfworlds,08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhhA-gEoIpC_pgEAAABp,15734474,SE,True,EN,Utopia,El Hipnotizador (The Hypnotist),Utopia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi8EAgKjXqWNwgEAAAFW,15733888,SE,True,EN,Hair,2 Dope Queens,Hair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi8EAgtPLIrDwgEAAAFZ,15733914,SE,True,EN,Hot Peen,2 Dope Queens,Hot Peen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfKagVGCabCwwEAAACz,15734916,SE,True,EN,Full Disclosure,Girls,Full Disclosure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfQ_wfxScJOAgEAAADU,15735881,SE,True,EN,Trans Youth,VICE,Trans Youth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfRCA3BeAm4NgEAAAC7,15735885,SE,True,EN,Kings of Cannabis/Into the Darkness,VICE,Kings of Cannabis/Into the Darkness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWiGW3wO1g4rDwgEAAAAT,15733834,SE,True,EN,Episode 1,Gunpowder,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWijJqQOUgo6VPAEAAACH,15735349,SE,True,EN,Happy Now?,Divorce,Happy Now?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWijKXQhapIrDwgEAAACb,15735356,SE,True,EN,Worth It,Divorce,Worth It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2AwfQ_8PDwwEAAAGD,15735372,SE,True,EN,Losing It,Divorce,Losing It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2sAXzE4rDwgEAAAGj,15735895,SE,True,EN,Namaste,High Maintenance,Namaste,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2XQjd2orDwgEAAAGb,15733930,SE,True,EN,Eleven Eleven,Here & Now,Eleven Eleven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKudAgE-T4WdlwEAAABB,15734937,SE,True,EN,Latching,Girls,Latching,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm-y3AVEHDbCwgEAAABY,15735140,SE,True,EN,It's Dance Your Favorite Dance Day,Sesame Street,It's Dance Your Favorite Dance Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm-yiAty6jbCwgEAAABW,15735162,SE,True,EN,Crafty Friends,Sesame Street,Crafty Friends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm-zGwen4TbCwgEAAABb,15735168,SE,True,EN,Elmo's Butterfly Friend,Sesame Street,Elmo's Butterfly Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm9higQ4tzbCwgEAAAA9,15735003,SE,True,EN,Chamki Visits Sesame Street,Sesame Street,Chamki Visits Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWmZsuA0QdMLDfQEAAAK0,15733844,SE,True,EN,Hide and Seek,Here & Now,Hide and Seek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSkmg2SfZpWqgEAAAF7,15735020,SE,True,EN,My Rhaki Family,Sesame Street,My Rhaki Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSl3gxc6sLCNAEAAAGu,15735402,SE,True,EN,Raised in the System,VICE,Raised in the System,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSliAOuhE7DKwEAAAGq,15733919,SE,True,EN,It's Here,Here & Now,It's Here,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM35QRtp8JIRQEAAAAW,15735276,SE,True,EN,Cinderella's Slippery Slippers,Sesame Street,Cinderella's Slippery Slippers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfRcaQ117MIOmAEAAAAD,15734547,SE,True,EN,The Courthouse,El Hipnotizador (The Hypnotist),The Courthouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwmpgz5qAJ3MAEAAACM,15733630,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwnBAU1MpyXCQEAAACP,15735342,SE,True,EN,Having a Ball,Sesame Street,Having a Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh21AQNgyq8XjgEAAABs,15733778,SE,True,EN,06,Halfworlds,06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh28fgnu4ZujgwEAAAB_,15733899,SE,True,EN,10,Halfworlds,10,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh2AawbXTpC_pgEAAAB4,15733826,SE,True,EN,Having sex is your way of probing things?,La Vida Secreta de las Parejas (The Secret Life of Couples),Having sex is your way of probing things?,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrbgOOlZC_pgEAAABS,15733825,SE,True,EN,Zebra-Itis,Mosaic,Zebra-Itis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrMQS08H3DQgEAAAA9,15733788,SE,True,EN,The Reckoning,Mosaic,The Reckoning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrRwrIrqWNwgEAAAAR,15733798,SE,True,EN,"Moving Forward, Not Back",Mosaic,"Moving Forward, Not Back",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrTABXbJujgwEAAABW,15733812,SE,True,EN,Fact and Fiction,Mosaic,Fact and Fiction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi6__Q0XLmG9vAEAAACj,15735891,SE,True,EN,Globo,High Maintenance,Globo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi8EDAB0G66BwgEAAAFm,15733926,SE,True,EN,New York,2 Dope Queens,New York,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfDJwXYoopCiAEAAADY,15735364,SE,True,EN,Baby Bear Learns About Bees,Sesame Street,Baby Bear Learns About Bees,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
