HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXm_cswFY_sNVoAEAABRt,15730924,SE,True,EN,Ricardio the Heart Guy,Adventure Time,Ricardio the Heart Guy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cvADvLMNVoAEAABSF,15730931,SE,True,EN,Princess Monster Wife,Adventure Time,Princess Monster Wife,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cvAfMG8NVoAEAABSI,15730935,SE,True,EN,King Worm,Adventure Time,King Worm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d1wK7yQ4eoAEAABHT,15730975,SE,True,EN,Islands Part 5: Hide and Seek,Adventure Time,Islands Part 5: Hide and Seek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d1wVDZA4eoAEAABHd,15730984,SE,True,EN,Islands Part 1: The Invitation,Adventure Time,Islands Part 1: The Invitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d4g73osNVoAEAABbT,15729887,SE,True,EN,Whispers,Adventure Time,Whispers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d4g7k2MNVoAEAABbS,15729896,SE,True,EN,Angel Face,Adventure Time,Angel Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d4wm6GcNVoAEAABba,15729933,SE,True,EN,Don't Look,Adventure Time,Don't Look,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d4wSZTQ4eoAEAABIP,15729905,SE,True,EN,Elements Part 7: Hero Heart,Adventure Time,Elements Part 7: Hero Heart,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d4wVFZA4eoAEAABIQ,15729923,SE,True,EN,Elements Part 3: Winter Light,Adventure Time,Elements Part 3: Winter Light,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7gJPEZ4_wwEAAEXU,15729983,SE,True,EN,Jelly Beans Have Power,Adventure Time,Jelly Beans Have Power,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7wVDt8NVoAEAABcG,15730033,SE,True,EN,Islands Part 8: The Light Cloud,Adventure Time,Islands Part 8: The Light Cloud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d7wznI8NVoAEAABcO,15730041,SE,True,EN,Ring of Fire,Adventure Time,Ring of Fire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbA65op4_wwEAAERo,15730398,SE,True,EN,Davey,Adventure Time,Davey,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dBADeHZ4_wwEAAEOG,15730070,SE,True,EN,In Your Footsteps,Adventure Time,In Your Footsteps,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eDAmAZ8NVoAEAABcj,15729750,SE,True,EN,Marcy & Hunson,Adventure Time,Marcy & Hunson,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eDApNog4eoAEAABJa,15729761,SE,True,EN,Temple of Mars,Adventure Time,Temple of Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eDAtyWsNVoAEAABco,15729773,SE,True,EN,Islands Part 3: Mysterious Island,Adventure Time,Islands Part 3: Mysterious Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eFwgaxMNVoAEAABc0,15729783,SE,True,EN,Five Short Tables,Adventure Time,Five Short Tables,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eFwo1p8NVoAEAABc4,15729794,SE,True,EN,Gumbaldia,Adventure Time,Gumbaldia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eIgtyTw4eoAEAABKB,15729805,SE,True,EN,Islands Part 2: Whipple the Happy Dragon,Adventure Time,Islands Part 2: Whipple the Happy Dragon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eLQj51Z4_wwEAAEYT,15729815,SE,True,EN,Two Swords,Adventure Time,Two Swords,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eLw7kc54_wwEAAEYn,15729828,SE,True,EN,Islands Part 7: Helpers,Adventure Time,Islands Part 7: Helpers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eMAfFQp4_wwEAAEYp,15729837,SE,True,EN,Elements Part 4: Cloudy,Adventure Time,Elements Part 4: Cloudy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eOApJm8NVoAEAABd6,15729847,SE,True,EN,Bonnibel Bubblegum,Adventure Time,Bonnibel Bubblegum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eQghfNw4eoAEAABLC,15729857,SE,True,EN,Elemental,Adventure Time,Elemental,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eYAbz0g4eoAEAABLG,15729867,SE,True,EN,Elements Part 8: Skyhooks II,Adventure Time,Elements Part 8: Skyhooks II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_gNwI7ep4_wwEAAEZg,15729772,SE,True,EN,Episode 257-494,Teen Titans,Episode 257-494,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_hUgsYmZ4_wwEAAEiA,15732828,SE,True,EN,Vegetable Fun Fest,Robot Chicken,Vegetable Fun Fest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-klQ5VgsNVoAEAABFR,15732693,SE,True,EN,The Curse of Dethklok,Metalocalypse,The Curse of Dethklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lDgPDl8NVoAEAABFZ,15732694,SE,True,EN,Dethwater,Metalocalypse,Dethwater,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lDgPzR54_wwEAAD_Z,15732695,SE,True,EN,Dethtroll,Metalocalypse,Dethtroll,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lDgrEGMNVoAEAABFo,15732696,SE,True,EN,Birthdayface,Metalocalypse,Birthdayface,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lFw1JCMNVoAEAABFp,15732697,SE,True,EN,Dethkomedy,Metalocalypse,Dethkomedy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lhgJfV8NVoAEAABF9,15732699,SE,True,EN,Dethfam,Metalocalypse,Dethfam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lIQ5oAZ4_wwEAAD_x,15732698,SE,True,EN,Murdering Outside the Box,Metalocalypse,Murdering Outside the Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-lpASxzMNVoAEAABGE,15732700,SE,True,EN,Performance Klok,Metalocalypse,Performance Klok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-luAHlXg4eoAEAAAxL,15732701,SE,True,EN,Snakes n' Barrels,Metalocalypse,Snakes n' Barrels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-m-A5Hm8NVoAEAABGa,15732702,SE,True,EN,Bluesklok,Metalocalypse,Bluesklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-m-A6Hu8NVoAEAABGb,15732703,SE,True,EN,FatKlok,Metalocalypse,FatKlok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_hKgndVw4eoAEAABSW,15732826,SE,True,EN,Anne Marie's Pride,Robot Chicken,Anne Marie's Pride,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRy9AxwQ4KGWQEAAAAw,15729635,SE,True,EN,The Little Man,The Jetsons,The Little Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRy9QD95IKGWQEAAAAz,15729647,SE,True,EN,TV or Not TV,The Jetsons,TV or Not TV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRy9QF5Op4_wwEAABKh,15729658,SE,True,EN,The Coming of Astro,The Jetsons,The Coming of Astro,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYgA3e8zC3wwEAABMR,15729122,SE,True,EN,Chowder's Catering Company/The Catch Phrase,Chowder,Chowder's Catering Company/The Catch Phrase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYggVN7I7CZgEAADEe,15728969,SE,True,EN,Hands on a Big Mixer/The Blast Raz,Chowder,Hands on a Big Mixer/The Blast Raz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYig576jC3wwEAABM7,15728983,SE,True,EN,Hey Hey It's Knishmas!,Chowder,Hey Hey It's Knishmas!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYswKWjJ4_wwEAABJa,15729059,SE,True,EN,The BLT's/The Trouble with Truffles,Chowder,The BLT's/The Trouble with Truffles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYswM0szC3wwEAABN_,15729071,SE,True,EN,Gazpacho!/The Toots,Chowder,Gazpacho!/The Toots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRyww1uVDC3wwEAABPH,15729689,SE,True,EN,Elroy's Mob,The Jetsons,Elroy's Mob,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRywwhhHqOasAEAAAAP,15729742,SE,True,EN,Millionaire Astro,The Jetsons,Millionaire Astro,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRywwSveaOasAEAAAAF,15729722,SE,True,EN,Uniblab,The Jetsons,Uniblab,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRYxwG8dZ4_wwEAABJr,15729083,SE,True,EN,The Hot Date/The Shopping Spree,Chowder,The Hot Date/The Shopping Spree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRyzA0FjIKGWQEAAAAS,15729752,SE,True,EN,The Space Car,The Jetsons,The Space Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRyzAng7DC3wwEAABPW,15729762,SE,True,EN,Jane's Driving Lesson,The Jetsons,Jane's Driving Lesson,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRzCA1RKIKGWQEAAABD,15729785,SE,True,EN,Test Pilot,The Jetsons,Test Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRzMQFLRIKGWQEAAABI,15729796,SE,True,EN,Elroy's T.V. Show,The Jetsons,Elroy's T.V. Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlRzOg6thKOasAEAAAB0,15729818,SE,True,EN,The Good Little Scouts,The Jetsons,The Good Little Scouts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlVKzQut3zC3wwEAABQ1,15728475,SE,True,EN,The Bachelorette (Canada) 102,The Bachelorette (Canada),The Bachelorette (Canada) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlWClQAj9SLCHAEAAAEJ,15728532,SE,True,EN,The Bachelorette (Canada) 109,The Bachelorette (Canada),The Bachelorette (Canada) 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ccQqdqA4eoAEAAA7S,15730640,SE,True,EN,The Pods,Adventure Time,The Pods,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cewQQFsNVoAEAABOv,15730670,SE,True,EN,Crystals Have Power,Adventure Time,Crystals Have Power,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chga9O8NVoAEAABPb,15730754,SE,True,EN,Holly Jolly Secrets Part 2,Adventure Time,Holly Jolly Secrets Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_chgNJXA4eoAEAAA8P,15730750,SE,True,EN,Death in Bloom,Adventure Time,Death in Bloom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ckAC9h54_wwEAAELA,15730768,SE,True,EN,Goliad,Adventure Time,Goliad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ckAGA8w4eoAEAAA8w,15730779,SE,True,EN,The Monster,Adventure Time,The Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpgc7dJ4_wwEAAEMG,15730850,SE,True,EN,To Cut a Woman's Hair,Adventure Time,To Cut a Woman's Hair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpgFuu54_wwEAAEL8,15730834,SE,True,EN,The Silent King,Adventure Time,The Silent King,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cpwjZMA4eoAEAAA-A,15730865,SE,True,EN,Dungeon,Adventure Time,Dungeon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_csA34s8NVoAEAABRG,15730883,SE,True,EN,Henchman,Adventure Time,Henchman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_csgwdCcNVoAEAABRp,15730918,SE,True,EN,Hug Wolf,Adventure Time,Hug Wolf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_cvQc-PQ4eoAEAAA-w,15730949,SE,True,EN,Adventure Time with Fionna and Cake,Adventure Time,Adventure Time with Fionna and Cake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_d2AjQ-8NVoAEAABbB,15730990,SE,True,EN,Stakes Part 1: Marceline the Vampire Queen,Adventure Time,Stakes Part 1: Marceline the Vampire Queen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbQLHVA4eoAEAABCX,15730454,SE,True,EN,Jake the Dog,Adventure Time,Jake the Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddgf8vg4eoAEAABCq,15730486,SE,True,EN,The Box Prince,Adventure Time,The Box Prince,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dGA6yTMNVoAEAABTg,15730083,SE,True,EN,Sons of Mars,Adventure Time,Sons of Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dGAcSk54_wwEAAEOP,15730090,SE,True,EN,Beyond This Earthly Realm,Adventure Time,Beyond This Earthly Realm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dgAutkw4eoAEAABDF,15730534,SE,True,EN,Evergreen,Adventure Time,Evergreen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dIwZ5Dp4_wwEAAEOn,15730126,SE,True,EN,The New Frontier,Adventure Time,The New Frontier,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLQ4cmw4eoAEAABAR,15730153,SE,True,EN,Mystery Dungeon,Adventure Time,Mystery Dungeon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAlk-p4_wwEAAERf,15730435,SE,True,EN,Jermaine,Adventure Time,Jermaine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAWZsA4eoAEAABCK,15730423,SE,True,EN,The Pit,Adventure Time,The Pit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAZ4E8NVoAEAABVq,15730428,SE,True,EN,Wake Up,Adventure Time,Wake Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbQW21sNVoAEAABWD,15730460,SE,True,EN,Princess Day,Adventure Time,Princess Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddgnOX54_wwEAAESD,15730491,SE,True,EN,The Lich,Adventure Time,The Lich,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dgAtTqZ4_wwEAAESg,15730528,SE,True,EN,"The Party's Over, Isla de Senorita",Adventure Time,"The Party's Over, Isla de Senorita",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwa4H8NVoAEAABXF,15730587,SE,True,EN,Orgalorg,Adventure Time,Orgalorg,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dIwfq1cNVoAEAABTv,15730135,SE,True,EN,Betty,Adventure Time,Betty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dIwj0hMNVoAEAABTx,15730144,SE,True,EN,Dungeon Train,Adventure Time,Dungeon Train,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwPYLZ4_wwEAAES-,15730576,SE,True,EN,The Comet,Adventure Time,The Comet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLg4F1Z4_wwEAAEPD,15730185,SE,True,EN,Another Five More Short Graybles,Adventure Time,Another Five More Short Graybles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLQ5U7sNVoAEAABUC,15730161,SE,True,EN,Hot Diggity Doom,Adventure Time,Hot Diggity Doom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLwlmIcNVoAEAABUP,15730242,SE,True,EN,Up a Tree,Adventure Time,Up a Tree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dMAJ7yw4eoAEAABAo,15730255,SE,True,EN,Princess Potluck,Adventure Time,Princess Potluck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dMAM6AMNVoAEAABUS,15730261,SE,True,EN,A Glitch Is a Glitch,Adventure Time,A Glitch Is a Glitch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dMgUlDQ4eoAEAABA1,15730273,SE,True,EN,Billy's Bucket List,Adventure Time,Billy's Bucket List,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dnwUQmZ4_wwEAAETr,15729028,SE,True,EN,Friends Forever,Adventure Time,Friends Forever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_doAc9hJ4_wwEAAET_,15729115,SE,True,EN,President Porpoise Is Missing,Adventure Time,President Porpoise Is Missing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQOd5p4_wwEAAEP2,15730285,SE,True,EN,Earth & Water,Adventure Time,Earth & Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQQWWA4eoAEAABA6,15730291,SE,True,EN,Shh!,Adventure Time,Shh!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqghkzcNVoAEAABYe,15729279,SE,True,EN,"The More You Moe, the Moe You Know",Adventure Time,"The More You Moe, the Moe You Know",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqgWYocNVoAEAABYZ,15729256,SE,True,EN,Time Sandwich,Adventure Time,Time Sandwich,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQ3wJsNVoAEAABYP,15729141,SE,True,EN,The Wild Hunt,Adventure Time,The Wild Hunt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqwVwEJ4_wwEAAEUp,15729316,SE,True,EN,Bad Jubies,Adventure Time,Bad Jubies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAbjAJ4_wwEAAEU9,15729363,SE,True,EN,Elements Part 1: Skyhooks,Adventure Time,Elements Part 1: Skyhooks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAOyqQ4eoAEAABFV,15729350,SE,True,EN,Elements Part 5: Slime Central,Adventure Time,Elements Part 5: Slime Central,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtgFy4J4_wwEAAEVS,15729452,SE,True,EN,Jake the Brick,Adventure Time,Jake the Brick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtQnAqQ4eoAEAABFp,15729441,SE,True,EN,Mama Said,Adventure Time,Mama Said,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dTQxkS8NVoAEAABU-,15730340,SE,True,EN,Lemonhope Part 2,Adventure Time,Lemonhope Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvg499sNVoAEAABZe,15729488,SE,True,EN,Islands Part 4: Imaginary Resources,Adventure Time,Islands Part 4: Imaginary Resources,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVw62PZ4_wwEAAEQ9,15730352,SE,True,EN,Sad Face,Adventure Time,Sad Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvwjk9MNVoAEAABZy,15729567,SE,True,EN,Furniture & Meat,Adventure Time,Furniture & Meat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVwvqfp4_wwEAAEQr,15730357,SE,True,EN,Food Chain,Adventure Time,Food Chain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dYgGZKZ4_wwEAAERS,15730393,SE,True,EN,Love Games,Adventure Time,Love Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dygrrgcNVoAEAABaH,15729619,SE,True,EN,Ocarina,Adventure Time,Ocarina,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dygV_4sNVoAEAABZ_,15729581,SE,True,EN,The Tower,Adventure Time,The Tower,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dYQ3qUJ4_wwEAAERK,15730383,SE,True,EN,Frost & Fire,Adventure Time,Frost & Fire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dYQ7JPJ4_wwEAAERM,15730388,SE,True,EN,The Pajama War,Adventure Time,The Pajama War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dyw7xgZ4_wwEAAEV-,15729630,SE,True,EN,Normal Man,Adventure Time,Normal Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dywfx4A4eoAEAABGn,15729659,SE,True,EN,Stakes Part 7: Checkmate,Adventure Time,Stakes Part 7: Checkmate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-m-A6Ifw4eoAEAAAxd,15732704,SE,True,EN,Skwisklok,Metalocalypse,Skwisklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-m-Axt5p4_wwEAAEAL,15732705,SE,True,EN,Go Forth and Die,Metalocalypse,Go Forth and Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-mighueg4eoAEAAAxT,15732706,SE,True,EN,Mordland,Metalocalypse,Mordland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-nAgmorMNVoAEAABGv,15732707,SE,True,EN,Dethclown,Metalocalypse,Dethclown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-nAgtIeA4eoAEAAAx7,15732708,SE,True,EN,Religionklok,Metalocalypse,Religionklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-negwKZsNVoAEAABG7,15732709,SE,True,EN,The Metalocalypse Has Begun,Metalocalypse,The Metalocalypse Has Begun,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-nog2t3g4eoAEAAAyN,15732710,SE,True,EN,Dethstars,Metalocalypse,Dethstars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm-nog9Bep4_wwEAAEA8,15732711,SE,True,EN,Girlfriendklok,Metalocalypse,Girlfriendklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmAvNgGx2CLCHAEAABai,15731001,SE,True,EN,Slumber Party Panic,Adventure Time,Slumber Party Panic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmbTUwDLBTC3wwEAAC0b,15729074,SE,True,EN,The Information Age,The Nineties,The Information Age,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmbTUwEkISLCHAEAABpa,15729089,SE,True,EN,New World Order,The Nineties,New World Order,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmEyogIKPyLCHAEAABcL,15732990,SE,True,EN,Kebabs/Gin/Oysters,Food C.I.A. (UK),Kebabs/Gin/Oysters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmEyogOelTC3wwEAACo6,15732992,SE,True,EN,"Mushrooms, Liquorice, Bean Sprouts",Food C.I.A. (UK),"Mushrooms, Liquorice, Bean Sprouts",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmEyogSh0SLCHAEAABcR,15732993,SE,True,EN,De-Caff/Bread/Gum,Food C.I.A. (UK),De-Caff/Bread/Gum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmEyogZeyJ4_wwEAACkC,15732994,SE,True,EN,"Bacon, Mozzarella, Snails",Food C.I.A. (UK),"Bacon, Mozzarella, Snails",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmEyZgOM1iLCHAEAABcE,15732987,SE,True,EN,"Onions, Steak, Stuffed Olives",Food C.I.A. (UK),"Onions, Steak, Stuffed Olives",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmFJ1QIQCp4_wwEAACkf,15731003,SE,True,EN,Trouble in Lumpy Space,Adventure Time,Trouble in Lumpy Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
