HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXqHzDg8r8reIkwEAAAEu,15731691,SE,True,EN,Welcome Home Big Bird,Sesame Street,Welcome Home Big Bird,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzGAjQlrNkwgEAAACT,15731694,SE,True,EN,The Cowmonster Pair,Sesame Street,The Cowmonster Pair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzLAsexL6AGgEAAAD2,15731699,SE,True,EN,Abby Makes the Seasons Change,Sesame Street,Abby Makes the Seasons Change,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzSwLTUrNkwgEAAAC4,15731705,SE,True,EN,Rosita at the Furry Arms,Sesame Street,Rosita at the Furry Arms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqio_wrEvkKuqwEAAAD9,15727247,SE,True,EN,Wake Up Now! Ignore Your Wounds and Fight to the Finish,Rurouni Kenshin,Wake Up Now! Ignore Your Wounds and Fight to the Finish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnArQACLkKuqwEAAAFb,15727895,SE,True,EN,Warriors of Kudlak Part 2,The Sarah Jane Adventures,Warriors of Kudlak Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqohbQ0vgUKuqwEAAAHK,15729113,SE,True,EN,Episode # 111,Mad TV,Episode # 111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqoS5A3tgkKuqwEAAAGt,15727546,SE,True,EN,Misdirection,Inside No. 9,Misdirection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqoSJgdHZjqbswEAAACn,15727559,SE,True,EN,Love's Great Adventure,Inside No. 9,Love's Great Adventure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqoSJgmBlUKuqwEAAAGp,15727575,SE,True,EN,The Stakeout,Inside No. 9,The Stakeout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQ6TA4ab8LDwgEAAAFR,15729286,SE,True,EN,Fred Meets Hercurock,The Flintstones,Fred Meets Hercurock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQ7FQH-ARqYwgEAAADz,15731710,SE,True,EN,Grandmothers on Sesame Street,Sesame Street,Grandmothers on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQaCQ2hRr2_wwEAAAD3,15731733,SE,True,EN,Sleepytime on Sesame Street,Sesame Street,Sleepytime on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQcYgrBOhqYwgEAAADF,15731737,SE,True,EN,"Snuffy's Little Sister, Alice",Sesame Street,"Snuffy's Little Sister, Alice",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQfeQjyrBqYwgEAAADX,15731744,SE,True,EN,Rosita's First Day on Sesame Street,Sesame Street,Rosita's First Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQPowWrE8LDwgEAAADV,15731715,SE,True,EN,Big Bird and the Cuckoos,Sesame Street,Big Bird and the Cuckoos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OglVoBqYwgEAAAMm,15727512,SE,True,EN,Separate Destinations,Fullmetal Alchemist: Brotherhood,Separate Destinations,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQbh0hqYwgEAAAMT,15727467,SE,True,EN,City of Heresy,Fullmetal Alchemist: Brotherhood,City of Heresy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQrzYL2_wwEAAANB,15727487,SE,True,EN,Rain of Sorrows,Fullmetal Alchemist: Brotherhood,Rain of Sorrows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-Vw4oJsLDwgEAAAPa,15727639,SE,True,EN,A Little Bit of Heart Part 1,DCI Banks,A Little Bit of Heart Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR21QFcmsLDwgEAAAOH,15727833,SE,True,EN,Aftermath Part 2,DCI Banks,Aftermath Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUMQqKXKCYMQEAAAGB,15731520,SE,True,EN,Tom-ic Energy,Tom and Jerry,Tom-ic Energy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpZUTw8rObAdWQEAAAHc,15731541,SE,True,EN,Tom's Photo Finish,Tom and Jerry,Tom's Photo Finish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6JA6By2cOiwEAAAAN,15727875,SE,True,EN,Kid Samurai: A Big Ordeal and a New Student,Rurouni Kenshin,Kid Samurai: A Big Ordeal and a New Student,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6JQN-yYa2oQEAAAAT,15727885,SE,True,EN,The Handsome Swordsman of Legend: A Man who Fights for Love,Rurouni Kenshin,The Handsome Swordsman of Legend: A Man who Fights for Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqB6pg6L8oa2oQEAAAAZ,15727907,SE,True,EN,Across the Boundary Between Edo and Meiji: Kenshin and Shishio Face to Face!,Rurouni Kenshin,Across the Boundary Between Edo and Meiji: Kenshin and Shishio Face to Face!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7ng8X3sLDwgEAAArf,15727436,SE,True,EN,Carnivorous Countdown,Jack Hanna's Wild Countdown,Carnivorous Countdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7nwBt-b2_wwEAAApJ,15727444,SE,True,EN,Going the Distance,Jack Hanna's Wild Countdown,Going the Distance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqc7YwQwrr2_wwEAAAox,15727256,SE,True,EN,Against all Odds,Jack Hanna's Wild Countdown,Against all Odds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdaQn_uMLDwgEAAAn6,15731655,SE,True,EN,Sesame Street Pet Show,Sesame Street,Sesame Street Pet Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdaQwa8L2_wwEAAAlW,15731661,SE,True,EN,The Martians Visit Sesame Street,Sesame Street,The Martians Visit Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcdmw4YusLDwgEAAAoc,15731673,SE,True,EN,Cinderella on Sesame Street,Sesame Street,Cinderella on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcfuQHPv72_wwEAAAmH,15730867,SE,True,EN,The Ghost Monument,The Robot Doctor,The Ghost Monument,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcgOgzyR8NqfQEAAAA6,15727484,SE,True,EN,Playing With Fire Part 2,DCI Banks,Playing With Fire Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCLEAimJ4eFwwEAAAAV,15727968,SE,True,EN,Reborn to Salvation: The Beginning of Anji's New Life,Rurouni Kenshin,Reborn to Salvation: The Beginning of Anji's New Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwGFkYeFwwEAAAAY,15727976,SE,True,EN,The Man Who is Chosen for Victory,Rurouni Kenshin,The Man Who is Chosen for Victory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwHK3YeFwwEAAAAZ,15727981,SE,True,EN,The Age Chooses Shishio?,Rurouni Kenshin,The Age Chooses Shishio?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwIJ34eFwwEAAAAa,15727986,SE,True,EN,Hiten versus Shukuchi,Rurouni Kenshin,Hiten versus Shukuchi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwjmQmcOiwEAAAA7,15728001,SE,True,EN,"Kyoto, the Engraved Memory",Rurouni Kenshin,"Kyoto, the Engraved Memory",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwLpJoa2oQEAAABA,15727995,SE,True,EN,The Tragedy of a Stormy Night,Rurouni Kenshin,The Tragedy of a Stormy Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwLTfYeFwwEAAAAb,15727991,SE,True,EN,The Juppongatana Who Remain (aka The Choice for Life),Rurouni Kenshin,The Juppongatana Who Remain (aka The Choice for Life),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMbwn0oWcOiwEAAAA8,15728003,SE,True,EN,Not Out of Luck!,Rurouni Kenshin,Not Out of Luck!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMeAroB4a2oQEAAABJ,15728007,SE,True,EN,The Legend of the Fireflies,Rurouni Kenshin,The Legend of the Fireflies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqCMeAsXgoeFwwEAAAAl,15728010,SE,True,EN,A Duel With an Extreme Moment,Rurouni Kenshin,A Duel With an Extreme Moment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqcV0ggtecLDwgEAAAnZ,15735344,SE,True,EN,"May 3, 2020",Last Week Tonight with John Oliver,"May 3, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqD1BQWw4BcawgEAAAAd,15729351,SE,True,EN,"The Long, Long Weekend",The Flintstones,"The Long, Long Weekend",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdaVAnZN72_wwEAAAsL,15732154,SE,True,EN,Modern Day Killer Asteroid,Breakthrough,Modern Day Killer Asteroid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdb2wEE-72_wwEAAAsn,15727317,SE,True,EN,Inside the Belly,Fullmetal Alchemist: Brotherhood,Inside the Belly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBiQmtiRqYwgEAAAno,15728074,SE,True,EN,The Grand Shibahama Festival!,Keep Your Hands Off Eizouken!,The Grand Shibahama Festival!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdBJQINWb2_wwEAAAqr,15728066,SE,True,EN,Lake Mead,Underwater Wonders Of The National Parks,Lake Mead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqdcAwQf2b2_wwEAAAs6,15727441,SE,True,EN,Ice Queen,Fullmetal Alchemist: Brotherhood,Ice Queen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqDzjQZZLZy9BAEAAAAM,15729205,SE,True,EN,Episode # 315,Mad TV,Episode # 315,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXQFseALZt8PDWAEAAAAd,15735273,SE,True,EN,Bad Manners,Divorce,Bad Manners,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqH0CQFEVrNkwgEAAADi,15731770,SE,True,EN,Grouch Messing Machine,Sesame Street,Grouch Messing Machine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqH0CQfyGrNkwgEAAADx,15731776,SE,True,EN,Wing in a Sling,Sesame Street,Wing in a Sling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHeKgNay76AGgEAAAAK,15727419,SE,True,EN,Where Wild Things Roam,"Asia - Secret Lives, Hidden Places",Where Wild Things Roam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHfagGqY76AGgEAAAAh,15727760,SE,True,EN,Daydream,Fullmetal Alchemist: Brotherhood,Daydream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHfYAJKd01yqgEAAAA9,15727749,SE,True,EN,The Dwarf in the Flask,Fullmetal Alchemist: Brotherhood,The Dwarf in the Flask,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHhrwdEwbeIkwEAAABd,15727865,SE,True,EN,Beyond the Inferno,Fullmetal Alchemist: Brotherhood,Beyond the Inferno,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhIFQxejxqYwgEAAAuX,15735677,SE,True,EN,"June 21, 2020",Last Week Tonight with John Oliver,"June 21, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhujASFBFNcwwEAAABB,15735223,SE,True,EN,"May 29, 2020",High Maintenance,"May 29, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhUMwu73SuEwgEAAAAH,15727942,SE,True,EN,The Curse of Clyde Langer Part 2,The Sarah Jane Adventures,The Curse of Clyde Langer Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhuOw77-UKuqwEAAAAq,15735251,SE,True,EN,"May 22, 2020",High Maintenance,"May 22, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhURwn82VNcwwEAAAAO,15727947,SE,True,EN,The Man Who Never Was Part 1,The Sarah Jane Adventures,The Man Who Never Was Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHz_wmKt76AGgEAAAEi,15731709,SE,True,EN,Abby Has the Sparkle Speckle Fairy Freckles,Sesame Street,Abby Has the Sparkle Speckle Fairy Freckles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzDwAd5bNkwgEAAAB5,15731692,SE,True,EN,Oscar and the Theme Song,Sesame Street,Oscar and the Theme Song,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzGAoTnbeIkwEAAAFK,15731696,SE,True,EN,Around the Corner,Sesame Street,Around the Corner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzNgvVxbeIkwEAAAFn,15731700,SE,True,EN,Wild Nature Survivor Guy,Sesame Street,Wild Nature Survivor Guy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqoS5A19s4HCwgEAAACv,15727533,SE,True,EN,Thinking Out Loud,Inside No. 9,Thinking Out Loud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQNcg3LeBqYwgEAAACa,15731712,SE,True,EN,The Worm Winter Games,Sesame Street,The Worm Winter Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQPwQbXZ8LDwgEAAADh,15731717,SE,True,EN,Slimey's at Worm School,Sesame Street,Slimey's at Worm School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQu_gkJXcLCwgEAAAAH,15731759,SE,True,EN,Maria and Luis Get Married,Sesame Street,Maria and Luis Get Married,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQu9A2WSMLCwgEAAAAD,15731756,SE,True,EN,Snuffy Catches a Cold,Sesame Street,Snuffy Catches a Cold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQV7gy5fxqYwgEAAAC1,15731721,SE,True,EN,A Day at Birdland,Sesame Street,A Day at Birdland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQZGQyaX8LDwgEAAAEF,15731731,SE,True,EN,The Adults Meet Snuffy,Sesame Street,The Adults Meet Snuffy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-bAEQar2_wwEAAAOW,15727303,SE,True,EN,Episode 2,Gavin & Stacey,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-bAG-pcLDwgEAAAQG,15727667,SE,True,EN,Buried Part 1,DCI Banks,Buried Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-dgah2hqYwgEAAAOC,15727681,SE,True,EN,Ghosts Part 1,DCI Banks,Ghosts Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-dganyL2_wwEAAAOv,15727692,SE,True,EN,Buried Part 2,DCI Banks,Buried Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-dgb5LMLDwgEAAAQV,15727708,SE,True,EN,Undertow Part 2,DCI Banks,Undertow Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-dwY3a8LDwgEAAAQ_,15727734,SE,True,EN,What Will Survive Part 1,DCI Banks,What Will Survive Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-mAJpA8LDwgEAAATo,15727698,SE,True,EN,Footsteps of a Comrade-in-Arms,Fullmetal Alchemist: Brotherhood,Footsteps of a Comrade-in-Arms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQnwjL2_wwEAAANA,15727476,SE,True,EN,Hidden Truths,Fullmetal Alchemist: Brotherhood,Hidden Truths,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-Tgq7fb2_wwEAAANr,15727573,SE,True,EN,Created Feelings,Fullmetal Alchemist: Brotherhood,Created Feelings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-TQ5hxcLDwgEAAAPM,15727545,SE,True,EN,An Alchemist's Anguish,Fullmetal Alchemist: Brotherhood,An Alchemist's Anguish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-TQzUar2_wwEAAANl,15727622,SE,True,EN,Piece of My Heart Part 2,DCI Banks,Piece of My Heart Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR28wIwvb2_wwEAAAMv,15727845,SE,True,EN,Strange Affair Part 1,DCI Banks,Strange Affair Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2ggs7chqYwgEAAAIr,15732115,SE,True,EN,Untitled,Berserk,Untitled,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2tgtmcr2_wwEAAALy,15727860,SE,True,EN,Dry Bones That Dream Part 1,DCI Banks,Dry Bones That Dream Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2ygpX5BqYwgEAAALT,15727531,SE,True,EN,Strange Affair Part 2,DCI Banks,Strange Affair Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2ygqQ0BqYwgEAAALV,15727555,SE,True,EN,Innocent Graves Part 2,DCI Banks,Innocent Graves Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2ygzDYcLDwgEAAAN-,15727566,SE,True,EN,Aftermath Part 1,DCI Banks,Aftermath Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr6cgPpV0KuqwEAAAKV,15731641,SE,True,EN,Cookie Monster Makes Grouchy Food,Sesame Street,Cookie Monster Makes Grouchy Food,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7bANiy4C9JwEAAAEL,15728150,SE,True,EN,Amazing Migrations,Alaska Extreme,Amazing Migrations,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOfwm6rRqYwgEAAAdK,15727629,SE,True,EN,Episode 5,The Thick of It,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOfwoqir2_wwEAAAe1,15727645,SE,True,EN,The Rise of the Nutters,The Thick of It,The Rise of the Nutters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOfwz4WBqYwgEAAAda,15727701,SE,True,EN,Professional Divide,Scott & Bailey,Professional Divide,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOgA3WyMLDwgEAAAiL,15727713,SE,True,EN,Thin Ice,Scott & Bailey,Thin Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOgAHLFxqYwgEAAAdu,15727662,SE,True,EN,Episode 8,The Thick of It,Episode 8,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOgAUq0sLDwgEAAAiE,15731024,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOgQBsgRqYwgEAAAd9,15727677,SE,True,EN,Episode 1,The Thick of It,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOIA3_C8LDwgEAAAai,15727455,SE,True,EN,Nobody's Fool,Scott & Bailey,Nobody's Fool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOIQFiV8LDwgEAAAal,15727465,SE,True,EN,Change,Scott & Bailey,Change,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjA20AxqYwgEAAAea,15727730,SE,True,EN,Damaged,Scott & Bailey,Damaged,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjA2EaRqYwgEAAAeZ,15727689,SE,True,EN,Episode 3,The Thick of It,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjA6SM8LDwgEAAAis,15727702,SE,True,EN,Episode 2,The Thick of It,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjAw3oL2_wwEAAAgS,15727714,SE,True,EN,Episode 1,The Thick of It,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjAxD4cLDwgEAAAif,15727748,SE,True,EN,Episode 1,Whitechapel,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjAxXjcLDwgEAAAig,15727729,SE,True,EN,Episode 6,The Thick of It,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjgMDRcLDwgEAAAja,15727759,SE,True,EN,Episode 3,Whitechapel,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjQAHpMLDwgEAAAi0,15727650,SE,True,EN,Episode 4,This Time With Alan Partridge,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjQCh2BqYwgEAAAeo,15727664,SE,True,EN,Episode 5,This Time With Alan Partridge,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjQNdnhqYwgEAAAe5,15727678,SE,True,EN,Episode 6,This Time With Alan Partridge,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOjQrMMxqYwgEAAAe-,15731028,SE,True,EN,Episode 8,Top Gear,Episode 8,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOkwgctRqYwgEAAAfb,15727771,SE,True,EN,Episode 2,Whitechapel,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOKwn97hqYwgEAAAWa,15727506,SE,True,EN,Dissolution of a Nightmare: Destruction of a Nightmare,Rurouni Kenshin,Dissolution of a Nightmare: Destruction of a Nightmare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOKwndRxqYwgEAAAWZ,15727480,SE,True,EN,Witness,Scott & Bailey,Witness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOKwo7NxqYwgEAAAWb,15727987,SE,True,EN,Whatever Happened to Sarah Jane? Part 1,The Sarah Jane Adventures,Whatever Happened to Sarah Jane? Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOKwp-LcLDwgEAAAa9,15727498,SE,True,EN,Lost Loyalty,Scott & Bailey,Lost Loyalty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOKwpK08LDwgEAAAa8,15727509,SE,True,EN,"Wrong Place, Wrong Time",Scott & Bailey,"Wrong Place, Wrong Time",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOLAAf3BqYwgEAAAWx,15727517,SE,True,EN,Danger on a Runaway Locomotive: Surprise Incident on a Runaway Locomotive,Rurouni Kenshin,Danger on a Runaway Locomotive: Surprise Incident on a Runaway Locomotive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOLAAxPxqYwgEAAAWy,15727523,SE,True,EN,Vendetta,Scott & Bailey,Vendetta,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOLAPC98LDwgEAAAbg,15727526,SE,True,EN,Midnight Battle: Kenshin versus Sanosuke Revisited,Rurouni Kenshin,Midnight Battle: Kenshin versus Sanosuke Revisited,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOLAvwIcLDwgEAAAbm,15727537,SE,True,EN,Things We Do for Love,Scott & Bailey,Things We Do for Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOLgYYhr2_wwEAAAZn,15727552,SE,True,EN,A Matter of Rank,Scott & Bailey,A Matter of Rank,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOmw35jBqYwgEAAAfs,15727743,SE,True,EN,Episode 4,The Thick of It,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOmw5u6MLDwgEAAAkG,15727783,SE,True,EN,Episode 1,Whitechapel,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOmwzMdr2_wwEAAAh0,15727793,SE,True,EN,Episode 6,Whitechapel,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSONgqpvcLDwgEAAAcj,15727756,SE,True,EN,Episode 3,The Thick of It,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
