HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVnBz8gs0JaJeisAIAAJW,15734623,SE,True,EN,Crashbox 13,Crashbox,Crashbox 13,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5MQJtgquHh8MIAAX1,15736149,SE,True,EN,Trashgiving Day,Sesame Street,Trashgiving Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5OgffK6JeisAIAAYe,15736152,SE,True,EN,Rocco's Playdate,Sesame Street,Rocco's Playdate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5Vgf1OauHh8MIAAYP,15734841,SE,True,EN,Legend of Big Blue/Ponytail Power!,Pinky Dinky Doo,Legend of Big Blue/Ponytail Power!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5VgrMhauHh8MIAAYQ,15734849,SE,True,EN,Tyler's Shirt/Pinky's Missing Page,Pinky Dinky Doo,Tyler's Shirt/Pinky's Missing Page,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5VgWeaMJak7gIAAYu,15734832,SE,True,EN,Pinky's Present/Pinky Squeaks,Pinky Dinky Doo,Pinky's Present/Pinky Squeaks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5Wge5TauHh8MIAAYT,15734879,SE,True,EN,Tipsy Topsy/Growing Up Stretchy,Pinky Dinky Doo,Tipsy Topsy/Growing Up Stretchy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5WgKkRsJak7gIAAY1,15734859,SE,True,EN,Great Big Bean/Are You My Mummy?,Pinky Dinky Doo,Great Big Bean/Are You My Mummy?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5WgTwNaJeisAIAAY-,15734871,SE,True,EN,Squeedorp Grand/The Pinkyriffic Hat,Pinky Dinky Doo,Squeedorp Grand/The Pinkyriffic Hat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7BAEEk8Jak7gIAAaN,15736154,SE,True,EN,School for Chickens,Sesame Street,School for Chickens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7CAb-vauHh8MIAAZl,15736155,SE,True,EN,Proud to be Me,Sesame Street,Proud to be Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7CgBBD6uHh8MIAAZp,15736157,SE,True,EN,If Me Had That Wand,Sesame Street,If Me Had That Wand,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7CQvhesJak7gIAAaS,15736156,SE,True,EN,Bert's Training Wheels,Sesame Street,Bert's Training Wheels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Eg6hAKuHh8MIAAZx,15736158,SE,True,EN,Numeric Con,Sesame Street,Numeric Con,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7EgeRUcJak7gIAAaY,15736159,SE,True,EN,Ernie's Dance Video,Sesame Street,Ernie's Dance Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Egs6f8Jak7gIAAaa,15736160,SE,True,EN,Enthusiastic Penelope Penguin,Sesame Street,Enthusiastic Penelope Penguin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7EwLJOKuHh8MIAAZ0,15736161,SE,True,EN,A Bicycle Built by Two,Sesame Street,A Bicycle Built by Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7EwY7GquHh8MIAAZ1,15736162,SE,True,EN,Fifteen's Quinceanera,Sesame Street,Fifteen's Quinceanera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7FQ7Gb6uHh8MIAAZ3,15734889,SE,True,EN,"Lobster/Super Doo, Traffic Too",Pinky Dinky Doo,"Lobster/Super Doo, Traffic Too",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7FQv7nqJeisAIAAaa,15734896,SE,True,EN,The Two Daffinees/Hot Hot Hot,Pinky Dinky Doo,The Two Daffinees/Hot Hot Hot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JAnSs6uHh8MIAAaI,15734911,SE,True,EN,Burpzilla/Happy Burpday,Pinky Dinky Doo,Burpzilla/Happy Burpday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JAzkPqJeisAIAAat,15734921,SE,True,EN,Always Ask First/The Trip Not Taken,Pinky Dinky Doo,Always Ask First/The Trip Not Taken,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JQ7-q6JeisAIAAa2,15734929,SE,True,EN,Pop the Corn/Lord of the Pies,Pinky Dinky Doo,Pop the Corn/Lord of the Pies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JQhrlKuHh8MIAAaR,15734961,SE,True,EN,Mystery Planet/Octopus in Tap Shoes,Pinky Dinky Doo,Mystery Planet/Octopus in Tap Shoes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JQvUsquHh8MIAAaU,15734972,SE,True,EN,Thundering Thesaurus/Pinky's Rock!,Pinky Dinky Doo,Thundering Thesaurus/Pinky's Rock!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RQJL_6uHh8MIAAbg,15735882,SE,True,EN,The Wedding Planner,Sesame Street,The Wedding Planner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RQW-aquHh8MIAAbh,15735886,SE,True,EN,Baby Bear Hates Wee Tee Ball,Sesame Street,Baby Bear Hates Wee Tee Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFT9g1eoKuHh8MIAAf1,15734480,SE,True,EN,Sporting News/Dragon's Sippy Cup,Pinky Dinky Doo,Sporting News/Dragon's Sippy Cup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrQqS0auHh8MIAAfc,15734552,SE,True,EN,Tyler to the Rescue!/Shrinky Pinky,Pinky Dinky Doo,Tyler to the Rescue!/Shrinky Pinky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV6szpA5XmVSKwwEAAAAV,15735902,SE,True,EN,Museebat,High Maintenance,Museebat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7HLhADb74HCwgEAAAAD,15735909,SE,True,EN,Grandpa,High Maintenance,Grandpa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd_wBsecPDWwEAAABw,15735483,SE,True,EN,Mediation,Divorce,Mediation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd6gbVrsMbwgEAAAHH,15735912,SE,True,EN,Selfie,High Maintenance,Selfie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd6gmXssJfPwEAAAGb,15735916,SE,True,EN,Tick,High Maintenance,Tick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd6Qs7NcJfPwEAAAGY,15735428,SE,True,EN,Counseling,Divorce,Counseling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd9AeoNcJfPwEAAAGk,15735919,SE,True,EN,Ex,High Maintenance,Ex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xd9Ao5QcJfPwEAAAGl,15735447,SE,True,EN,Next Day,Divorce,Next Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xdXAyiTsJfPwEAAAF_,15735469,SE,True,EN,Pilot,Divorce,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xw7Q620MJfPwEAAAHD,15734799,SE,True,EN,Chestnut,Westworld,Chestnut,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xwewHwxsMbwgEAAAHd,15734677,SE,True,EN,Episode 1,Tracey Ullman's Show,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GV7xwpQbVEMMbwgEAAAHt,15734808,SE,True,EN,The Original,Westworld,The Original,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm92fQNkvaJeisAIAACD,15736143,SE,True,EN,Chicken When It Comes to Thunderstorms,Sesame Street,Chicken When It Comes to Thunderstorms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93fAxPDauHh8MIAACd,15734805,SE,True,EN,Mighty Bright Fight,The Electric Company,Mighty Bright Fight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm93lA5A0cJak7gIAACo,15734830,SE,True,EN,Mighty Bright Knight,The Electric Company,Mighty Bright Knight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm942AWjQ6uHh8MIAADy,15734410,SE,True,EN,Bananas,The Electric Company,Bananas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm944QYB1MJak7gIAADu,15734419,SE,True,EN,Wicked Itch,The Electric Company,Wicked Itch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm946gaZxqJeisAIAADa,15734442,SE,True,EN,Revolutionary Doughnuts,The Electric Company,Revolutionary Doughnuts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm946gNfAKuHh8MIAADz,15734432,SE,True,EN,Bluefoot,The Electric Company,Bluefoot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm948gi5FKJeisAIAADg,15734467,SE,True,EN,One Smart Cookie,The Electric Company,One Smart Cookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm948gZWyKJeisAIAADd,15734454,SE,True,EN,Unmuffins,The Electric Company,Unmuffins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94cAsCVcJak7gIAADH,15736054,SE,True,EN,Saved by the Superfoods,Sesame Street,Saved by the Superfoods,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94dAU7Y8Jak7gIAADO,15736060,SE,True,EN,"Mucko Polo, Grouch Explorer",Sesame Street,"Mucko Polo, Grouch Explorer",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVm94ogWBNcJak7gIAADU,15734477,SE,True,EN,One Bad Apple,The Electric Company,One Bad Apple,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAEkArqNcJak7gIAAEq,15736079,SE,True,EN,The Biggest Loser,Sesame Street,The Biggest Loser,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAERgKPYKuHh8MIAAEZ,15736068,SE,True,EN,Build a Better Basket,Sesame Street,Build a Better Basket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFQQLKwMJak7gIAAFD,15736094,SE,True,EN,Siblings,Sesame Street,Siblings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFQwmpYKuHh8MIAAFG,15736095,SE,True,EN,Letter 'R' Mystery,Sesame Street,Letter 'R' Mystery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFQwwNQaJeisAIAAEx,15736096,SE,True,EN,Cast Iron Cooks,Sesame Street,Cast Iron Cooks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFSA6yXauHh8MIAAFJ,15736097,SE,True,EN,Elmozilla,Sesame Street,Elmozilla,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFSAnycaJeisAIAAEz,15736098,SE,True,EN,Getting Centered,Sesame Street,Getting Centered,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFSAxOQquHh8MIAAFI,15736099,SE,True,EN,A Prince of a Frog,Sesame Street,A Prince of a Frog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnAFTAmsAquHh8MIAAFL,15736100,SE,True,EN,Super Maria,Sesame Street,Super Maria,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0AAXU5sJak7gIAAJ1,15734720,SE,True,EN,Crashbox 19,Crashbox,Crashbox 19,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0Ag5abKJeisAIAAJ6,15734730,SE,True,EN,Crashbox 17,Crashbox,Crashbox 17,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0BQ0kUMJak7gIAAJ_,15734741,SE,True,EN,Crashbox 18,Crashbox,Crashbox 18,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0CAz6JKJeisAIAAKI,15734750,SE,True,EN,Crashbox 15,Crashbox,Crashbox 15,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0DArShcJak7gIAAKH,15734761,SE,True,EN,Crashbox 16,Crashbox,Crashbox 16,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0FQa0CcJak7gIAAKO,15734771,SE,True,EN,Crashbox 24,Crashbox,Crashbox 24,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0GAIa7KJeisAIAAKd,15734780,SE,True,EN,Crashbox 25,Crashbox,Crashbox 25,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0GgFHNKuHh8MIAAKb,15734789,SE,True,EN,Crashbox 22,Crashbox,Crashbox 22,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0HQ3opaJeisAIAAKp,15734800,SE,True,EN,Crashbox 23,Crashbox,Crashbox 23,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0JwRTtqJeisAIAAKs,15734809,SE,True,EN,Crashbox 20,Crashbox,Crashbox 20,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0KgDkZaJeisAIAAKx,15734820,SE,True,EN,Crashbox 21,Crashbox,Crashbox 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB0PAOmE8Jak7gIAALG,15734829,SE,True,EN,Crashbox 26,Crashbox,Crashbox 26,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1aAuADcJak7gIAASD,15734379,SE,True,EN,Crashbox 08,Crashbox,Crashbox 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1bgNobquHh8MIAAR4,15734389,SE,True,EN,Crashbox 09,Crashbox,Crashbox 09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1cAyQzcJak7gIAASN,15734400,SE,True,EN,Crashbox 04,Crashbox,Crashbox 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1fAJuPKJeisAIAASe,15734413,SE,True,EN,Crashbox 05,Crashbox,Crashbox 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1gwww6MJak7gIAASl,15734425,SE,True,EN,Crashbox 06,Crashbox,Crashbox 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1jQsmyKJeisAIAAS5,15734438,SE,True,EN,Crashbox 07,Crashbox,Crashbox 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1vAakaqJeisAIAAS_,15734448,SE,True,EN,Crashbox 01,Crashbox,Crashbox 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1wABlosJak7gIAAS-,15734461,SE,True,EN,Crashbox 02,Crashbox,Crashbox 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnB1wgqGAauHh8MIAASu,15734475,SE,True,EN,Crashbox 03,Crashbox,Crashbox 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBx2gQLu8Jak7gIAAFe,15734496,SE,True,EN,Crashbox 50,Crashbox,Crashbox 50,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnByLwLhT6JeisAIAAGF,15734508,SE,True,EN,Crashbox 51,Crashbox,Crashbox 51,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnByNghrrKJeisAIAAGL,15734518,SE,True,EN,Crashbox 52,Crashbox,Crashbox 52,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz2QrMg6uHh8MIAAJG,15734571,SE,True,EN,Crashbox 40,Crashbox,Crashbox 40,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBz9QsDnauHh8MIAAJm,15734636,SE,True,EN,Crashbox 14,Crashbox,Crashbox 14,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBzrQnd36uHh8MIAAIf,15734667,SE,True,EN,Crashbox 46,Crashbox,Crashbox 46,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBzvg0orqJeisAIAAIh,15734678,SE,True,EN,Crashbox 47,Crashbox,Crashbox 47,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBzwwjpx6uHh8MIAAIt,15734690,SE,True,EN,Crashbox 44,Crashbox,Crashbox 44,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBzyADAhcJak7gIAAI2,15734701,SE,True,EN,Crashbox 45,Crashbox,Crashbox 45,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnBzzQzHd6uHh8MIAAI5,15734711,SE,True,EN,Crashbox 42,Crashbox,Crashbox 42,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5LAkFm6JeisAIAAYR,15736101,SE,True,EN,Don't Get Pushy,Sesame Street,Don't Get Pushy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5Lwj1xquHh8MIAAXy,15736103,SE,True,EN,Latino Festival,Sesame Street,Latino Festival,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5LwVnbsJak7gIAAYK,15736102,SE,True,EN,Telly Gets Jealous,Sesame Street,Telly Gets Jealous,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5Lwxm8KJeisAIAAYW,15736104,SE,True,EN,The Flower Show,Sesame Street,The Flower Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5MQi2CcJak7gIAAYT,15736151,SE,True,EN,Porridge Art,Sesame Street,Porridge Art,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5MQV_jqJeisAIAAYb,15736150,SE,True,EN,Great Vibrations,Sesame Street,Great Vibrations,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC5OwyovaJeisAIAAYg,15736153,SE,True,EN,Max The Magician,Sesame Street,Max The Magician,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7IQwNncJak7gIAAam,15734905,SE,True,EN,Great Big Nature/Monkey Town,Pinky Dinky Doo,Great Big Nature/Monkey Town,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JgIWh6JeisAIAAa4,15734982,SE,True,EN,Pinky Dinky Rex/Puppy-Go-Seek,Pinky Dinky Doo,Pinky Dinky Rex/Puppy-Go-Seek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JQFLAquHh8MIAAaL,15734940,SE,True,EN,Big Blob of Talk/Vicki Chicken,Pinky Dinky Doo,Big Blob of Talk/Vicki Chicken,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JQSHSaJeisAIAAay,15734950,SE,True,EN,Tyler's Disaster/Balloony Feet,Pinky Dinky Doo,Tyler's Disaster/Balloony Feet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7JwuSpsJak7gIAAbh,15736163,SE,True,EN,Help-O-Bots,Sesame Street,Help-O-Bots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7KAX9ssJak7gIAAbk,15736105,SE,True,EN,Simon Says!,Sesame Street,Simon Says!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Kg2VXauHh8MIAAa8,15736106,SE,True,EN,Still Life With Cookie,Sesame Street,Still Life With Cookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Og8Y6quHh8MIAAbL,15736108,SE,True,EN,Gotcha!,Sesame Street,Gotcha!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7OQgJ4MJak7gIAAb2,15736107,SE,True,EN,Big Bird's Nest Sale,Sesame Street,Big Bird's Nest Sale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Ow4dU6uHh8MIAAbT,15736109,SE,True,EN,Mi Amiguita Rosita,Sesame Street,Mi Amiguita Rosita,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7OwbQRcJak7gIAAcA,15736111,SE,True,EN,The Wild Brunch,Sesame Street,The Wild Brunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7OwNbKsJak7gIAAb7,15736110,SE,True,EN,Rosita's Abuela Arrives,Sesame Street,Rosita's Abuela Arrives,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7OwprXqJeisAIAAbn,15736112,SE,True,EN,Leela's Cell Phone Addiction,Sesame Street,Leela's Cell Phone Addiction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7PAJbA6uHh8MIAAbV,15736113,SE,True,EN,Count Tribute,Sesame Street,Count Tribute,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7PAWaWqJeisAIAAbt,15736114,SE,True,EN,Firefly Show,Sesame Street,Firefly Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7PgNlkKuHh8MIAAbd,15735874,SE,True,EN,Baby Bear's New Sitter,Sesame Street,Baby Bear's New Sitter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7PQ8jJsJak7gIAAcJ,15735872,SE,True,EN,Grandparents Celebration,Sesame Street,Grandparents Celebration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RA3_K6JeisAIAAbx,15735878,SE,True,EN,The Princess Story,Sesame Street,The Princess Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RgDMlauHh8MIAAbm,15735893,SE,True,EN,"Lights, Camera, Bert",Sesame Street,"Lights, Camera, Bert",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RgeQIsJak7gIAAch,15735900,SE,True,EN,Judy and the Beast,Sesame Street,Judy and the Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RgQ_X8Jak7gIAAce,15735897,SE,True,EN,3 Cheers for Us,Sesame Street,3 Cheers for Us,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7Rgq5x6JeisAIAAcE,15735904,SE,True,EN,Jack's Big Jump,Sesame Street,Jack's Big Jump,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RQkuyKuHh8MIAAbj,15734455,SE,True,EN,Legend of Twigfoot/Pinky's Rainy Day,Pinky Dinky Doo,Legend of Twigfoot/Pinky's Rainy Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnC7RQxXjKJeisAIAAb8,15735889,SE,True,EN,Every Plant That Ever Was,Sesame Street,Every Plant That Ever Was,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFT9QpNzauHh8MIAAfy,15734465,SE,True,EN,Spaghetti Knot/Back to School Is Cool,Pinky Dinky Doo,Spaghetti Knot/Back to School Is Cool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFT9w6av6JeisAIAAgE,15734491,SE,True,EN,Pinky Dinky Duplicate/I Want That,Pinky Dinky Doo,Pinky Dinky Duplicate/I Want That,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFT9wgr4sJak7gIAAhH,15734504,SE,True,EN,Awful Good Day/Tyler's Neat-o Tuxedo,Pinky Dinky Doo,Awful Good Day/Tyler's Neat-o Tuxedo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrgjkUsJak7gIAAgg,15734594,SE,True,EN,Grumpy Alligator/Horn and Antler Club,Pinky Dinky Doo,Grumpy Alligator/Horn and Antler Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrgLxV6uHh8MIAAfd,15734564,SE,True,EN,Tyler's Great Big Solo!/Polka Dot Pox,Pinky Dinky Doo,Tyler's Great Big Solo!/Polka Dot Pox,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrgZ5HsJak7gIAAgd,15734580,SE,True,EN,Teeny Weeny Waste/Pinky and the Duck,Pinky Dinky Doo,Teeny Weeny Waste/Pinky and the Duck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrgzyA6JeisAIAAfx,15734606,SE,True,EN,Pirate Crew/Missing Dinosaurs,Pinky Dinky Doo,Pirate Crew/Missing Dinosaurs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrQ6pe8Jak7gIAAgX,15734516,SE,True,EN,Tyler's Too Cool Game/Come Home,Pinky Dinky Doo,Tyler's Too Cool Game/Come Home,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrQcdrcJak7gIAAgT,15734538,SE,True,EN,Tyler's Big Boo!/The New Teacher,Pinky Dinky Doo,Tyler's Big Boo!/The New Teacher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
