Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
37630,15847067,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 143 - Lift & Space Suit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37623,15847080,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 144 - Television & Carpet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37641,15847095,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 145 - Kite & Wind Turbine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37653,15847106,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 146 - Fish Tank & Bath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37645,15847118,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 147 - Hand Dryer & Toilet Roll,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37671,15847127,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 148 - Prosthetic Leg & Detection Dog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37631,15847137,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 149 - Barcode & Fish Cakes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37666,15847147,SE,True,EN,ENG,Do You Know?,Do You Know?,Do You Know?: Ep 150 - Refrigerator & Mushroom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43894,15846216,MO,True,EN,ENG,Doctor Dolittle,Doctor Dolittle,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
27275,15847690,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 7 - Bird is the Word,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27279,15847702,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 8 - Count on Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27296,15847720,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 12 - Queen for a Dee Dee,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27309,15847735,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 19 - Wobbly Whoopsie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27891,15847749,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 27 - A Happy Doodle Holiday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27914,15847759,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 41 - Unbearable Lightness of Moe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28842,15847770,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 53 - The Name Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28846,15847780,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 57 - Chicken & the Eggs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28843,15847790,SE,True,EN,ENG,The Doodlebops,The Doodlebops,The Doodlebops: Ep 58 - All By Myself,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28828,15847802,SE,True,EN,ENG,The Doodlebops,The Doodlebops,"The Doodlebops: Ep 62 - Oh, Brother",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45426,15846683,SM,True,EN,ENG,Dublin Murders,Dublin Murders,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57176,15846694,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57177,15846699,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57178,15846710,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57179,15846719,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57180,15846730,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57181,15846738,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57182,15846754,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 107 - Episode 107,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57183,15846766,SE,True,EN,ENG,Dublin Murders,Dublin Murders,Dublin Murders: Ep 108 - Episode 108,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
14824,15853348,SM,True,EN,ENG,Eloise,Eloise,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
26485,15853350,SE,True,EN,ENG,Eloise,Eloise,"Eloise: Ep 1 - Me, Eloise #1",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26489,15853351,SE,True,EN,ENG,Eloise,Eloise,"Eloise: Ep 2 - Me, Eloise #2",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
14963,15853353,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 3 - Little Miss Christmas #1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
14964,15853354,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 4 - Little Miss Christmas #2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
14965,15853357,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 5 - Little Miss Christmas #3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26490,15853359,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 6 - Eloise Goes To School #1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26491,15853362,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 7 - Eloise Goes To School #2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26492,15853363,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 8 - Eloise In Hollywood #1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26493,15853365,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 9 - Eloise In Hollywood #2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26486,15853367,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 10 - Eloise's Rawther Unusual Halloween #1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26487,15853369,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 11 - Eloise's Rawther Unusual Halloween #2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26488,15853371,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 12 - Eloise In Springtime #1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
26484,15853373,SE,True,EN,ENG,Eloise,Eloise,Eloise: Ep 13 - Eloise In Springtime #2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
39524,15846217,MO,True,EN,ENG,Etiqueta No Rigurosa,Etiqueta No Rigurosa,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
52209,15846218,MO,True,EN,ENG,The Fall Of The American Empire,The Fall Of The American Empire,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
30788,15846219,MO,True,EN,ENG,Fargo,Fargo,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
5704,15853341,MO,True,EN,ENG,Fatal Beauty,Fatal Beauty,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
53442,15846717,SE,True,EN,ENG,Final Days Of Planet Earth,Final Days Of Planet Earth,Final Days Of Planet Earth: Ep 1 - Final Days Of Planet Earth: Ep 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
53444,15846727,SE,True,EN,ENG,Final Days Of Planet Earth,Final Days Of Planet Earth,Final Days Of Planet Earth: Ep 2 - Final Days Of Planet Earth: Ep 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
31736,15846220,MO,True,EN,ENG,Flaming Star,Flaming Star,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
58273,15846221,MO,True,EN,ENG,For Ahkeem,For Ahkeem,,True,False,Null,Null,True,True,,,True,True,,[],True,[],True
626,15853342,MO,True,EN,ENG,Foreign Student,Foreign Student,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41468,15846671,SE,True,EN,ENG,Frankenstein,Frankenstein,Frankenstein: Ep 1 - Frankenstein,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
41490,15846680,SE,True,EN,ENG,Frankenstein,Frankenstein,Frankenstein: Ep 2 - Frankenstein,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
27195,15846705,SM,True,EN,ENG,Franny's Feet,Franny's Feet,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27426,15846724,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 19 - Messy Monkey/Greece is the Word,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27427,15846732,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 20 - Princess Tia/Chez Lou Lou,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27428,15846736,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 21 - Sweet Mystery/Standout Performance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27429,15846746,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 22 - Long Stories/Best In Show,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27430,15846750,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 23 - Reindeer to the Rescue/Bright Idea,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27431,15846761,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 24 - A Pony Tale/Puppet Pals,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27432,15846772,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 25 - Octopus's Garden/The Colossal Fossil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27433,15846782,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 26 - The Big Race/It's a Big Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27434,15846793,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 27 - Pink Flamingos/Granny Nanny Goat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27435,15846806,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 28 - A Little Moose Music/The Great Museum Caper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27701,15846812,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 29 - Franny and Five-Pin/Net Worth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27704,15846824,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 30 - Iguana Play Paddleball/Lighthouse Lily,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27708,15846837,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 31 - Like Magic/Scatterbrained Squirrel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27710,15846846,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 32 - Armadillo Allergy/Bee Patient,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27716,15846860,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 33 - Unhappy Hippo/Westward Ho,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27720,15846871,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 34 - Happy Halloween/Tunnel Vision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27723,15846880,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 35 - Shiver Me Timbers/Mount Do It Later,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27725,15846891,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 36 - Mischievous Magpies/Snowy Jamaica,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27730,15846905,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 37 - Lost in Mexico/It's Snow Small Feat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27733,15846914,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 38 - Pilot Project/Season's Greetings,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27736,15846925,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 39 - There's No Place Like Home/Old Friends New Friends,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27244,15846938,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 40 - Stargazing/Tower Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27245,15846946,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 41 - Slippery Sandcastle/Butter Fingers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27246,15846955,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 42 - Picture This/Sound Advice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27247,15846965,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 43 - Rainforest Games/Shake Those Beans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27248,15846975,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 44 - Flight of Fancy/Totem Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27249,15846980,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 45 - Papa Penguin/Ballroom Bugaboo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27250,15846994,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 46 - Wedding Day Woe/A Perfect Fit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27251,15847008,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 47 - On Your Toes/It Figures,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27252,15847017,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 48 - Iwi the Kiwi/Clothes Call,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27253,15847029,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 49 - Lots of Space/Tulip Parade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27234,15847043,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 50 - Pandamonium/So to Speak,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27235,15847055,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 51 - Sweet Talk/Lights in the Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27236,15847071,SE,True,EN,ENG,Franny's Feet,Franny's Feet,Franny's Feet: Ep 52 - Going Ape!/Halloween Harvest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41768,15846757,SM,True,EN,ENG,Friday Night Lights,Friday Night Lights,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41837,15846769,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 101 - Pilot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41789,15846780,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 102 - Eyes Wide Open,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41819,15846789,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 103 - Wind Sprints,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41806,15846795,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 104 - Who's Your Daddy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41770,15846802,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 105 - Git'er Done,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41788,15846814,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 106 - El Accidente,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41782,15846828,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 107 - Homecoming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41805,15846838,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 108 - Crossing the Line,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41818,15846849,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 109 - Full Hearts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41817,15846857,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 110 - It's Different For Girls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41787,15846867,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 111 - Nevermind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41769,15846877,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 112 - What To Do While You're Waiting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41781,15846888,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 113 - Little Girl I Wanna Marry You,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41780,15846896,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 114 - Upping The Ante,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41836,15846902,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 115 - Blinders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41829,15846913,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 116 - Black Eyes And Broken Hearts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41828,15846923,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 117 - I Think We Should Have Sex,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41804,15846932,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 118 - Extended Families,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41803,15846942,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 119 - Ch-Ch-Ch-Ch-Changes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41779,15846951,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 120 - Mud Bowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41778,15846961,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 121 - Best Laid Plans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41794,15846972,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 122 - State (Season Finale),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41797,15846987,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 201 - Last Days of Summer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41796,15846998,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 202 - Bad Ideas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41840,15847006,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 203 - Are You Ready For Friday Night?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41839,15847020,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 204 - Backfire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41795,15847032,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 205 - Let's Get It On,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41771,15847044,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 206 - How Did I Get Here?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41784,15847054,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 207 - Pantherama,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41832,15847062,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 208 - Seeing Other People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41831,15847074,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 209 - The Confession,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41830,15847086,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 210 - There Goes The Neighborhood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41790,15847099,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 211 - Jumping The Gun	,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41820,15847110,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 212 - Who Do You Think You Are?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41783,15847123,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 213 - Humble Pie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41807,15847132,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 214 - Leave No One Behind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41838,15847141,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 215 - May The Best Man Win,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41833,15847152,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 301 - I Knew You When,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41823,15847160,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 302 - Tami Knows Best,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41810,15847171,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 303 - How The Other Half Lives,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41785,15847181,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,"Friday Night Lights: Ep 304 - Hello, Goodbye",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41809,15847191,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 305 - Every Rose Has It's Thorn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41822,15847201,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 306 - It Aint Easy Being J.D. McCoy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41821,15847211,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 307 - Keeping Up Appearances,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41842,15847222,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,"Friday Night Lights: Ep 308 - New York, New York",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41791,15847234,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 309 - Game Of The Week,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41841,15847247,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 310 - The Giving Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41808,15847262,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 311 - A Hard Rain's Gonna Fall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41772,15847275,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 312 - Underdogs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41798,15847286,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 313 - Tomorrow Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41775,15847306,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 401 - East of Dillon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41801,15847319,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 402 - After the Fall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41824,15847337,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 403 - In the Skin of A Lion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41813,15847353,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 404 - A Sort of Homecoming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41812,15847370,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 405 - The Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41844,15847385,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 406 - Stay,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41800,15847400,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 407 - In the Bag,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41774,15847416,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 408 - Toilet Bowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41834,15847432,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 409 - The Lights in Carroll Park,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41799,15847448,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 410 - I Can't,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41773,15847467,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 411 - Injury List,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41843,15847483,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 412 - Laboring,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41811,15847501,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 413 - Thanksgiving,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
