Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
38285,15848719,SE,True,EN,ENG,New York's Funniest,New York's Funniest,New York's Funniest: Ep 103 - Semifinals Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38299,15848729,SE,True,EN,ENG,New York's Funniest,New York's Funniest,New York's Funniest: Ep 104 - Semifinals Part  2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43844,15846239,MO,True,EN,ENG,Of Fathers and Sons,Of Fathers and Sons,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
45321,15846241,MO,True,EN,ENG,The Onion Movie,The Onion Movie,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
52101,15846240,MO,True,EN,ENG,The Oscar Nominated Short Films 2019: Live Action,The Oscar Nominated Short Films 2019: Live Action,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44040,15846243,MO,True,EN,ENG,Osmosis Jones,Osmosis Jones,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
39021,15846242,MO,True,EN,ENG,The Other Side,The Other Side,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
21796,15848558,SM,True,EN,ENG,Outlander,Outlander,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
21896,15848579,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 101 - Sassenach,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21897,15848594,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 102 - Castle Leoch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21898,15848608,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 103 - The Way Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21899,15848615,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 104 - The Gathering,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21900,15848624,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 105 - Rent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21901,15848638,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 106 - The Garrison Commander,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21902,15848644,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 107 - The Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21903,15848652,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 108 - Both Sides Now,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23382,15848660,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 109 - The Reckoning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23383,15848669,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 110 - By The Pricking Of My Thumbs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23384,15848677,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 111 - The Devil's Mark,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23385,15848686,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 112 - Lallybroch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23378,15848696,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 113 - The Watch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23379,15848708,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 114 - The Search,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23380,15848718,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 115 - Wentworth Prison,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23381,15848727,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 116 - To Ransom A Man's Soul,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25851,15848739,SE,True,EN,ENG,Outlander,Outlander,"Outlander: Ep 201 - Through a Glass, Darkly",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25852,15848747,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 202 - Not In Scotland Anymore,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25853,15848754,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 203 - Useful Occupations and Deceptions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25854,15848760,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 204 - La Dame Blanche,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25855,15848768,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 205 - Untimely Resurrection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25856,15848775,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 206 - Best Laid Schemes...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25857,15848781,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 207 - Faith,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25858,15848789,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 208 - The Fox's Lair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26139,15848797,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 209 - Je Suis Prest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26140,15848804,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 210 - Prestonpans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26141,15848811,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 211 - Vengeance Is Mine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26142,15848818,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 212 - The Hail Mary,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26228,15848827,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 213 - Dragonfly In Amber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34026,15848836,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 301 - The Battle Joined,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34374,15848847,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 302 - Surrender,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34416,15848856,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 303 - All Debts Paid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34668,15848865,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 304 - Of Lost Things,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34913,15848872,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 305 - Freedom & Whisky,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35030,15848881,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 306 - A. Malcolm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35084,15848890,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 307 - Creme De Menthe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35425,15848898,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 308 - First Wife,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35493,15848907,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 309 - The Doldrums,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35524,15848918,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 310 - Heaven And Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35593,15848923,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 311 - Uncharted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36070,15848933,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 312 - The Bakra,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36123,15848943,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 313 - Eye of the Storm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40834,15848956,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 401 - America the Beautiful,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41075,15848964,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 402 - Do No Harm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41154,15848972,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 403 - The False Bride,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41367,15848980,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 404 - Common Ground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41597,15848987,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 405 - Savages,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41855,15848994,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 406 - Blood of My Blood,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41985,15849001,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 407 - Down the Rabbit Hole,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42453,15849009,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 408 - Wilmington,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42512,15849020,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 409 - The Birds & The Bees,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42986,15849027,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 410 - The Deep Heart's Core,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43512,15849036,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 411 - If Not For Hope,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43550,15849048,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 412 - Providence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43568,15849059,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 413 - Man of Worth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44915,15849075,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 5000 - Teaser Trailer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58235,15849085,SE,True,EN,ENG,Outlander,Outlander,Outlander: Exclusive Sneak Clip,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58520,15849096,SE,True,EN,ENG,Outlander,Outlander,Outlander: Official Trailer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40224,15849863,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 111 - Nice Guys Finish Last,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40221,15849874,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 207 - Poppa Was A Rolling Stone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40210,15849882,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,"The Parent 'Hood: Ep 210 - Just Say Yes, No, Or Maybe",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40230,15849889,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 221 - Ode To Billy Shankbreath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40435,15849895,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 408 - The Play's The Thang,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40411,15849905,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 422 - 'Hood Sweet' Hood: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40413,15849913,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 501 - 'Hood Sweet' Hood: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40443,15849919,SE,True,EN,ENG,The Parent 'Hood,The Parent 'Hood,The Parent 'Hood: Ep 511 - Wedding Bells Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
2011,15848557,SM,True,EN,ENG,Party Down,Party Down,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
5131,15848571,SE,True,EN,ENG,Party Down,Party Down,Party Down: Willow Canyon Homeowners Annual Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5132,15848583,SE,True,EN,ENG,Party Down,Party Down,Party Down: California College Conservative Union Caucus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5137,15848598,SE,True,EN,ENG,Party Down,Party Down,Party Down: Pepper McMasters Singles Seminar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5139,15848607,SE,True,EN,ENG,Party Down,Party Down,Party Down: Investors Dinner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5142,15848616,SE,True,EN,ENG,Party Down,Party Down,Party Down: Sin Say Shun Awards After Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5146,15848625,SE,True,EN,ENG,Party Down,Party Down,Party Down: Taylor Stiltskin Sweet Sixteen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5148,15848637,SE,True,EN,ENG,Party Down,Party Down,Party Down: Brandix Corporate Retreat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5150,15848646,SE,True,EN,ENG,Party Down,Party Down,Party Down: Celebrate Ricky Sargulesh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5153,15848653,SE,True,EN,ENG,Party Down,Party Down,Party Down: James Rolf High School Twentieth Reunion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5156,15848658,SE,True,EN,ENG,Party Down,Party Down,Party Down: Stennheiser-Pong Wedding Reception,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6963,15848670,SE,True,EN,ENG,Party Down,Party Down,Party Down: Jackal Onassis Backstage Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6964,15848678,SE,True,EN,ENG,Party Down,Party Down,Party Down: Precious Lights Pre-School Auction,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6965,15848685,SE,True,EN,ENG,Party Down,Party Down,Party Down: Nick Dicinto's Orgy Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6966,15848692,SE,True,EN,ENG,Party Down,Party Down,Party Down: James Ellison Funeral,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6967,15848703,SE,True,EN,ENG,Party Down,Party Down,Party Down: Steve Guttenberg's Birthday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7033,15848713,SE,True,EN,ENG,Party Down,Party Down,Party Down: Not On Your Wife Opening Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7136,15848722,SE,True,EN,ENG,Party Down,Party Down,Party Down: Party Down Company Picnic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7182,15848732,SE,True,EN,ENG,Party Down,Party Down,Party Down: Joel Munt's Big Deal Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7224,15848741,SE,True,EN,ENG,Party Down,Party Down,Party Down: Cole Landry's Draft Day Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7249,15848749,SE,True,EN,ENG,Party Down,Party Down,Party Down: Constance Carmell Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30178,15846244,MO,True,EN,ENG,The Perfect Man,The Perfect Man,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
36948,15853555,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 201 - The Creator Who Left,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37002,15853557,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 202 - It Came From The Fanclub,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36991,15853559,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 203 - The Guest Who Wouldn't Leave...Ever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36966,15853561,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 204 - Day Of The Naked Aliens,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37003,15853563,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 205 - Master Bakers!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37055,15853564,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 206 - The Horror That Is Klattou,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36967,15853565,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 207 - He Walks And Talks Like An Alien,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36949,15853566,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 208 - The Night of Two Tommys + 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36929,15853567,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 209 - They Took The Toilet To Outer Space,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37023,15853568,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 210 - Big Hand Of Fate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36968,15853569,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),"Pet Alien: Ep 211 - The Phone, This Insanity!",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37037,15853570,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 212 - The Beast That's Stuck In My Foot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36930,15853571,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 213 - A World Without Hamburgers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37038,15853572,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 214 - The Evil That Pinched My Feet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36950,15853573,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 215 - The Earth Boy Who Needed Protection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37039,15853574,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 216 - Seventy Foot Tommy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37024,15853575,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 217 - Island Of Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37056,15853576,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 218 - Him,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36951,15853577,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 219 - Curse Of The Frozen Tommy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36992,15853578,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 220 - Night of The Norwegian Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36952,15853579,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 221 - They Had An Aluminum Ticket,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36953,15853580,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 222 - Curse of the Invisible Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36954,15853581,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 223 - Remote Control Of Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37040,15853582,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 224 - The Slo-Mo Terror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36931,15853583,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 225 - Gumpers of the Future,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37004,15853584,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 226 - Planet of the Granvilles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37005,15853585,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 227 - Trapped In the Pink Purse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36969,15853586,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 228 - Race With The Clinton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37057,15853587,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 229 - The Horrible Workout of Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37058,15853588,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 230 - The Incredible Floating Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36955,15853589,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 231 - The Black Eye of Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37041,15853590,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 232 - The Sheriff Was An Alien,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37059,15853591,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 233 - The Night My Brain Froze,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36932,15853592,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 234 - Scout's Horror!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36970,15853593,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 235 - Crevice Of Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36971,15853594,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 236 - She Came From Conforma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36972,15853595,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 237 - Duet From Another Dimension!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36933,15853596,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 238 - The Doctor Is In...Sane!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37060,15853597,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 239 - Terror In My Nose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36934,15853598,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 240 - Belch Of Destruction,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37061,15853599,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 241 - When TV Ruled The World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36973,15853600,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 242 - The Thing With The Ugly Face,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36993,15853601,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),"Pet Alien: Ep 243 - The Boy Who Cried ""Waaah!""",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37062,15853602,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),"Pet Alien: Ep 244 - The Cow Says ""Moo!""",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37063,15853603,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 245 - Dr. Jekyll and Mr. Swanky,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37064,15853604,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 246 - The Day That Flip Stood Still,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36974,15853605,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 247 - The Lookalike Girl Of Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36994,15853606,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 248 - Uranus Awaits,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36935,15853607,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 249 - The Alien Who Invaded The Taffy Shoppe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37025,15853608,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 250 - Hammy Or Earth!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36936,15853609,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 251 - When Clinton Ruled The World!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36937,15853610,SE,True,EN,ENG,Pet Alien,Pet Alien (Dual Episodes),Pet Alien: Ep 252 - Beware The Crack!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30750,15848845,SE,True,EN,ENG,The Pillars of The Earth,The Pillars of the Earth,The Pillars of The Earth: Ep 101 - Anarchy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30738,15848854,SE,True,EN,ENG,The Pillars of The Earth,The Pillars of the Earth,The Pillars of The Earth: Ep 105 - Legacy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30728,15848862,SE,True,EN,ENG,The Pillars of The Earth,The Pillars of the Earth,The Pillars of The Earth: Ep 106 - Witchcraft,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23643,15849271,SE,True,EN,ENG,Pit Pony,Pit Pony,Pit Pony: Ep 10 - Calling Mr. Bel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44682,15846245,MO,True,EN,ENG,Planet Ocean,Planet Ocean,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
41518,15848914,SE,True,EN,ENG,Please Twins!,Please Twins!,Please Twins!: Ep 112 - These Three Twins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40918,15849300,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 101 - Episode 101,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40906,15849314,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 102 - Episode 102,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40909,15849324,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 103 - Episode 103,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40912,15849337,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 104 - Episode 104,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
