Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
29080,15847960,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 75 - Heathcliff's Mom/Hockey Pucks,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29122,15847970,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 76 - Cat Day Afternoon/Hector the Protector,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29098,15847983,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 77 - Feline Good/Off Road Racer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29177,15847994,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 78 - Spike's Coach/The Trojan Cadillac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29169,15848005,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 79 - Heathcliff gets Framed/Repo Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29086,15848018,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 80 - Missing in Action/Bag Cat Sings the Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29123,15848030,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 81 - It's a Terrible Life/Leroy gets Canned,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29089,15848047,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 82 - Hair of the Cat/Tenting Tonight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29155,15848060,SE,True,EN,ENG,Heathcliff,Heathcliff,"Heathcliff: Ep 83 - Fortune Teller/Cottontails, Chickens and Colored Eggs",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29092,15848076,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 84 - Break an Egg/A Letter to Granny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29176,15848092,SE,True,EN,ENG,Heathcliff,Heathcliff,Heathcliff: Ep 85 - The New York City Sewer System/High Goon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29135,15848109,SE,True,EN,ENG,Heathcliff,Heathcliff,"Heathcliff: Ep 86 - North Pole Cat/He ain't Heavy, He's my Brother",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39934,15846227,MO,True,EN,ENG,The Hollow Child,The Hollow Child,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37031,15847119,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 101 - Borrowed Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37013,15847130,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 102 - False Paradise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36977,15847143,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 103 - Strange Gamble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36996,15847157,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 104 - Unexpected Guest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36978,15847166,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 105 - Hoppy's Holiday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37069,15847179,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 106 - The Dead Don't Dream,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37047,15847189,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 107 - The Devil's Playground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36997,15847199,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 108 - Fool's Gold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37070,15847210,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 109 - Dangerous Venture,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36938,15847220,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 110 - The Marauders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37014,15847232,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 111 - Sinister Journey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36979,15847245,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 112 - Silent Conflict,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36939,15847258,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 113 - Guns Across the Border,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37015,15847269,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 114 - Knife of Carlos Valero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37071,15847278,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 115 - The Trap,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
37072,15847288,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 116 - Alien Range,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36980,15847302,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 117 - The Fued,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36940,15847316,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 118 - Ghost Trails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36958,15847323,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 119 - Marked Cards,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37016,15847335,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 120 - Don Colorado,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36998,15847348,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 121 - Black Waters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36999,15847363,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 122 - Blind Encounter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36959,15847379,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 123 - Promised Land,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36960,15847396,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 124 - The Vanishing Herd,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37000,15847413,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 125 - Black Sheep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37001,15847428,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 126 - Lawless Legacy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37017,15847446,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 201 - The Devil's Idol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36981,15847460,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 202 - The Sole Survivor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36982,15847475,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 203 - The Valley Raiders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36983,15847489,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 204 - Twisted Trails,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37073,15847504,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 205 - The Last Laugh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37074,15847519,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 206 - The Jinx Wagon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37018,15847533,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 207 - Illegal Entry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37048,15847547,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 208 - Gypsy Destiny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36961,15847560,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 209 - Arizona Troubleshooters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36941,15847573,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 210 - Death by Proxy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36984,15847592,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 211 - Frontier Law,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37019,15847607,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 212 - Don't Believe in Ghosts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36962,15847621,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 213 - The Renegade Press,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37032,15847635,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 214 - Double Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37049,15847646,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 215 - Copper Hills,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36942,15847660,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 216 - New Mexico Manhunt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37033,15847678,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 217 - The Outlaws Reward,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37050,15847686,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 218 - Grubstake,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37034,15847700,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 219 - Steel Trails West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37051,15847711,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 220 - Silent Testimony,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36985,15847728,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 221 - 3-7-77,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37052,15847747,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 222 - Masquerade for Matilda,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37035,15847762,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 223 - Frame up for Murder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36943,15847772,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 224 - Black Sombrero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36986,15847785,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 225 - The Emerald Saint,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36963,15847797,SE,True,EN,ENG,Hopalong Cassidy,Hopalong Cassidy,Hopalong Cassidy: Ep 226 - Tricky Fingers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37776,15847173,SE,True,EN,ENG,Howards End,Howards End,Howards End: Episode 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37775,15847187,SE,True,EN,ENG,Howards End,Howards End,Howards End: Episode 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37773,15847195,SE,True,EN,ENG,Howards End,Howards End,Howards End: Episode 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37777,15847207,SE,True,EN,ENG,Howards End,Howards End,Howards End: Episode 4,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57244,15847321,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57246,15847333,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57255,15847347,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57256,15847365,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57258,15847382,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57262,15847393,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57453,15847407,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 201 - Episode 201,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57454,15847422,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 202 - Episode 202,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57455,15847437,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 203 - Episode 203,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57456,15847456,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 204 - Episode 204,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57457,15847473,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 205 - Episode 205,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57458,15847490,SE,True,EN,ENG,In The Long Run,In the Long Run,In The Long Run: Ep 206 - Episode 206,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27095,15847230,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 101 - Monster Lake,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27106,15847246,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 102 - Down on the Farm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27109,15847260,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 103 - Gadget at the Circus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27111,15847273,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 104 - The Amazon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27112,15847284,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 105 - Health Spa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27116,15847296,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 106 - The Boat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27119,15847309,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 107 - Haunted Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27174,15847332,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 108 - Race to the Finish,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27176,15847349,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 109 - The Ruby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27126,15847369,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 110 - A Star is Lost,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27130,15847384,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 111 - All that Glitters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27134,15847398,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 112 - Movie Set,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27136,15847414,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 113 - Amusement Park,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27139,15847430,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 114 - Art Heist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27144,15847445,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 115 - Volcano Island (Gadget Goes Hawaiian),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27147,15847462,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 116 - The Invasion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27149,15847481,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 117 - The Infiltration,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27153,15847495,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 118 - The Curse of the Pharaoh (Poot-Ta-Foot's Curse),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27155,15847508,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 119 - Mad Trap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27158,15847522,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 120 - Basic Training,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27161,15847535,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 121 - Sleeping Gas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27163,15847548,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 122 - Gadget's Replacement,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27673,15847561,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 123 - Greenfinger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27694,15847574,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 124 - Gadget Goes West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27695,15847587,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 125 - Launch Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27697,15847600,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 126 - Photo Safari (Black Devil),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27698,15847616,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 127 - The Coo-Coo-Clock Caper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27699,15847629,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 128 - Bermuda Triangle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27702,15847640,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 129 - The Japanese Connection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27703,15847653,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 130 - Arabian Nights,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27707,15847663,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 131 - Clear Case,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27712,15847672,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 132 - Dutch Treat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27714,15847689,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 133 - Great Divide,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27718,15847701,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 134 - Eye of the Dragon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27722,15847714,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 135 - Double Agent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27726,15847726,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 136 - Plantform of the Opera,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27729,15847739,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 137 - Don't Hold Your Breath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27732,15847752,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 138 - Gone Went the Wind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27734,15847763,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 139 - King Wrong,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27738,15847774,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 140 - Pirate Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27739,15847786,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 141 - M.A.D. Academy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27742,15847801,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 142 - No Flies On Us,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28600,15847811,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 143 - Luck of the Irish,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28685,15847821,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 144 - Prince of the Gypsies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28703,15847831,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 145 - Old Man of the Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28726,15847844,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 146 - The Emerald Duck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28916,15847858,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 147 - Do Unto Udders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29138,15847873,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 148 - Did You Myth Me?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28938,15847885,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 149 - A Bad Altitude,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28936,15847896,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 150 - Funny Money,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28974,15847908,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 151 - Follow That Jet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29102,15847921,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 152 - Dry Spell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28989,15847933,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 153 - Smelderado,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28997,15847943,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 154 - Quimby Exchange,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29090,15847954,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 155 - Weather in Tibet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29004,15847964,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 156 - Unhenged,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29055,15847977,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 157 - Snakin' All Over,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29059,15847989,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 158 - In Seine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29065,15847999,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 159 - Tree Guesses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29146,15848012,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 160 - Birds of a Feather,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29069,15848020,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 161 - So It Is Written,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29071,15848033,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 162 - Fang the Wonderdog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29074,15848048,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 163 - School for Pickpockets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29079,15848062,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 164 - Quizmaster,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29087,15848083,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 165 - Gadget in Winterland AKA Winter Olympics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39470,15848101,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 201 - Magic Gadget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
