Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
30051,15850990,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 176 - The Man on the Road,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30375,15850991,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 186 - Pete Kitchin's Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30360,15850992,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 197 - The White Healer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30338,15850993,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 199 - 3-7-77,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30313,15850994,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 262 - The Train And Lucy Tutaine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30726,15850995,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 291 - Trial At Belle's Springs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23098,15850996,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 301 - The Hero of Fort Halleck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23814,15850997,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 338 - The Fight San Francisco WIll Never Forget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23304,15850998,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 390 - Bread of the Desert,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23500,15850999,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 395 - The Thirty Calibre Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23341,15851000,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 401 - The Leprechaun of Last Chance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23324,15851001,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 404 - The Other Creek,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23770,15851002,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 441 - The Biggest Little Post Office in the World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24391,15851003,SE,True,EN,ENG,Death Valley Days,Death Valley Days,Death Valley Days: Ep 442 - A Saint of Travelers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19262,15847358,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 101 - Movin' In,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19300,15847373,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 102 - The Social Worker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19312,15847387,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 103 - Mother's Last Visit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19323,15847402,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 104 - Prep School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19319,15847417,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 105 - The Spanking,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19327,15847431,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 106 - Goodbye, Dolly",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19334,15847447,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 107 - The Trial,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19285,15847461,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 108 - Xmas Special, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19245,15847476,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 109 - Xmas Special, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19338,15847491,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 110 - The Fight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19342,15847505,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 111 - The Club Meeting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19266,15847521,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 112 - The Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19240,15847537,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 113 - No Time For Arnold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19241,15847557,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 114 - The Relative,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19243,15847570,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 115 - The Tutor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19279,15847583,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 116 - The New Landlord,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19283,15847597,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 117 - Willis' Privacy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19291,15847613,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 118 - Mrs. Garrett's Crisis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19247,15847631,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 119 - The Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19306,15847647,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 120 - The Trip, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19307,15847664,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 121 - The Trip, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19302,15847676,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 122 - Getting Involved,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19309,15847688,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 123 - Willis' Birthday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19310,15847705,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 124 - The Girls School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19496,15847721,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 201 - Arnold's Girlfriend, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19444,15847736,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 202 - Arnold's Girlfriend, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19506,15847750,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 203 - Feudin & Fussin, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19445,15847766,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 204 - Feudin & Fussin, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19514,15847778,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 205 - Mrs. Garrett's Romance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19522,15847791,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 206 - Birds And Bees,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19492,15847807,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 207 - Arnold's Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19517,15847818,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 208 - The Adoption, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19451,15847828,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 209 - The Adoption, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19527,15847840,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 210 - Father & Son Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19457,15847850,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 211 - Thanksgiving Crossover, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19536,15847862,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 212 - Thanksgiving Crossover, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19455,15847871,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 213 - The Rivals,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19539,15847879,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 214 - Hot Watch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19460,15847893,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 215 - The Dog Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19545,15847901,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 216 - The Election,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19461,15847915,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 217 - Friendly Mate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19463,15847926,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 218 - Poor Drummond,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19550,15847940,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 219 - Big Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19465,15847951,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 220 - Return Of The Gooch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19466,15847963,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 221 - Valentine Day Retrospective,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19468,15847974,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 222 - Guess Who?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19467,15847986,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 223 - Teacher's Pet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19469,15847993,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 224 - Slumber Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19470,15848007,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 225 - The Will,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19471,15848019,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 226 - The Squealer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19790,15848039,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 301 - Bank Job, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19794,15848053,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 302 - Bank Job, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19801,15848068,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 303 - Small Claims Court,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19803,15848082,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 304 - Substitute Mother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19730,15848096,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 305 - The Accident, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19806,15848112,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 306 - The Accident, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19809,15848125,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 307 - Little Mother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19798,15848135,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 308 - Football Father,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19812,15848147,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 309 - First Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19807,15848157,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 310 - Count Your Blessings,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19814,15848165,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 311 - The Loan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19816,15848183,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 312 - Roots,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19738,15848192,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 313 - Junk Food,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19817,15848205,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 314 - The Bus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19818,15848219,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 315 - The Older Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19740,15848232,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 316 - Where's There Hope,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19789,15848246,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 317 - The Magician,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19742,15848258,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 318 - Drummond's Fair Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19743,15848266,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 319 - The Ancestor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19741,15848278,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 320 - Almost American,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19744,15848290,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 321 - Room For One More,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19747,15848301,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 322 - The Athlete,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43842,15848316,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 401 - Growing Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20140,15848329,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 402 - First Day Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43843,15848343,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 403 - The Model,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20144,15848357,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 404 - The Team,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20149,15848370,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 405 - Big Heist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20152,15848387,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 406 - Double Date,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20138,15848398,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 407 - The Ski Week-end,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20155,15848411,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 408 - Health Club,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20161,15848421,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 409 - Burial Ground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20146,15848433,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 410 - Hello Daddy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20158,15848446,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 411 - Jilted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20098,15848455,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 412 - Dreams,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20097,15848469,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 413 - Kathy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20099,15848479,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 414 - Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20166,15848488,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 415 - The Squatter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20100,15848499,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 416 - The Car,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20101,15848514,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 417 - Crime In The Schools, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20102,15848526,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 418 - Crime In The Schools, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20103,15848539,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 419 - B.M.O.C.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20104,15848549,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 420 - Green Hair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20105,15848562,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 421 - Have I Got A Girl For You,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20106,15848572,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 422 - Lifesavers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20107,15848585,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 423 - Stress? What Stress?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20108,15848590,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 424 - The Music Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20110,15848603,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 425 - Short But Sweet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20109,15848612,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 426 - On Your Toes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20422,15848629,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 501 - Shoot Out At The O.K. Arcade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20322,15848640,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 502 - In The Swim,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20326,15848647,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 503 - Cyrano De Jackson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20324,15848655,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 504 - Big Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20331,15848664,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 505 - The Peacemaker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20329,15848675,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 506 - Substitute Teacher,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20333,15848684,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 507 - Older Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20336,15848693,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 508 - A Case Of Overexposure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20335,15848705,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 509 - Memories,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20338,15848715,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 510 - Push Comes To Shove,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20341,15848725,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 511 - The Executives,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20342,15848734,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 512 - Santa's Helpers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20344,15848743,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 513 - A Growing Problem,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20346,15848752,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 514 - Parents Have Rights, Too",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20348,15848758,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 515 - Independent Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20350,15848766,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 516 - The Bicycle Man, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20352,15848774,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 517 - The Bicycle Man, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20354,15848783,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 518 - Family On Ice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20356,15848791,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 519 - Hall Monitor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20456,15848800,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 520 - The Cricket,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20360,15848806,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 521 - The Roommates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20362,15848814,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 522 - The Reporter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20364,15848822,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 523 - Romeo And Juliet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20365,15848828,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 524 - My Fair Larry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20373,15848843,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 601 - Mr. T and mr. t,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20370,15848852,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 602 - The Goat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20367,15848861,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 603 - Rashomon II,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20371,15848871,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 604 - The Lie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20375,15848878,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 605 - Drafted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
