Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
28834,15849429,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 33 - Send in the Clones",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28827,15849439,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 34 - Feats of Clay",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28840,15849450,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 35 - Board and Sorcery",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28806,15849457,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 36 - Generation Zap",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28833,15849467,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 37 - Enchanted Vacation",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28817,15849481,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 38 - Xabrina Warrior Witch",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28826,15849490,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 39 - Straight Outta Paris",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
28841,15849503,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 40 - Strange New World",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29171,15849513,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 41 - Witchery Science Teacher",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29145,15849526,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 42 - You've Got a Friend",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29137,15849535,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 43 - Hexcalibur",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29125,15849548,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 44 - Brina Baby",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29163,15849560,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 45 - Witchworked",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29170,15849573,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 46 - Fish Schtick",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29164,15849584,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 47 - Working Witches",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29124,15849595,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 48 - Witchmas Carole",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29114,15849604,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 49 - Wiccan of the Sea",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29183,15849614,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 50 - Key To My Heart",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29144,15849624,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 51 - Le Femme Sabrina",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29136,15849632,SE,True,EN,ENG,"Sabrina, The Animated Series","Sabrina, The Animated Series","Sabrina, The Animated Series: Ep 52 - The Bat Pack",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40814,15853500,SE,True,EN,ENG,The Sacketts,The Sacketts,The Sacketts: Ep 1 - Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40815,15853502,SE,True,EN,ENG,The Sacketts,The Sacketts,The Sacketts: Ep 2 - Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24641,15849050,SM,True,EN,ENG,Sanford And Son,Sanford And Son,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24790,15849073,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 1 - Crossed Swords,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24722,15849088,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 2 - Happy Birthday Pop,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24748,15849098,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 3 - Here Comes The Bride, There Goes The Bride",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24686,15849109,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 4 - The Copper Caper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24688,15849120,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 5 - A Matter Of Life And Breath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24783,15849132,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 6 - We Were Robbed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24689,15849143,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 7 - A Pad For Lamont,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24690,15849156,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 8 - The Great Sanford Siege,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24691,15849168,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 9 - Coffins For Sale,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24696,15849181,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 10 - The Barracuda,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
24681,15849191,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 11 - TV or Not TV,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24682,15849201,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 12 - The Suitcase Case,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24683,15849211,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 13 - The Return Of The Barracuda,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24705,15849223,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 14 - The Piano Movers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24708,15849236,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 15 - The Light Housekeeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24709,15849245,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 16 - Blood Is Thicker Than Junk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24684,15849256,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 17 - By The Numbers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24715,15849267,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 18 - The Card Sharps,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24719,15849278,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 19 - Whiplash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24723,15849287,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 20 - Have Gun, Will Sell",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24729,15849301,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 21 - The Dowry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24685,15849313,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 22 - Jealousy,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
24736,15849323,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 23 - Tooth Or Consequences,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24854,15849335,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 24 - The Shootout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24856,15849347,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 25 - The Puerto Ricans Are Coming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24857,15849361,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 26 - A Visit From Lena Horne,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24860,15849379,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 27 - Sanford & Son & Sister Makes Three,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24862,15849389,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 28 - Fred & Carol & Fred & Donna,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24864,15849401,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 29 - A Guest In The Yard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24866,15849414,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 30 - The Big Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24867,15849427,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 31 - Lamont Goes African,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24870,15849438,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 32 - Watts Side Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24871,15849452,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 33 - Pops 'N Pals,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24874,15849461,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 34 - The Infernal Triangle,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
24875,15849471,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 35 - Home Sweet Home For The Aged,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24877,15849482,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 36 - Pot Luck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24879,15849493,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 37 - The Kid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24881,15849504,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 38 - Rated X,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24898,15849516,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 39 - Lamont, Is That You?",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24899,15849528,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 40 - Lamont As Othello,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24901,15849541,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 41 - This Little TV Went To Market,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24902,15849552,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 42 - Presenting The Three Degrees,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24903,15849566,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 43 - Libra Rising All Over Lamont,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24904,15849579,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 44 - Fred, The Reluctant Fingerman",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25072,15849589,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 45 - Fuentes, Fuentes, Sanford & Chico",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25073,15849597,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 46 - A House Is Not A Poolroom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25074,15849606,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 47 - The Blind Mellow Jelly Collection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25076,15849621,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 48 - Superflyer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25077,15849630,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 49 - The Members Of The Wedding,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
25078,15849639,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 50 - Grady, The Star Boarder",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25079,15849648,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 51 - Mama's Baby, Papa's Maybe",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25080,15849656,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 52 - Wine, Women & Aunt Esther",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25081,15849661,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 53 - Fred Sanford, Legal Eagle",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25082,15849673,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 54 - This Land Is Whose Land?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25083,15849683,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 55 - Fred's Cheating Heart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25084,15849693,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 56 - The Party Chaser,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25085,15849704,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 57 - Lamont Goes Karate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25086,15849717,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 58 - Will The Real Fred Sanford Please Do Something?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25087,15849728,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 59 - Tyranny, Thy Name Is Grady",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25088,15849740,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 60 - Aunt Esther & Uncle Woodrow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25089,15849753,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 61 - The Way To Lamont's Heart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25117,15849766,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 62 - Hello Cousin Emma, Goodbye Cousin Emma",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25142,15849779,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 63 - Fred's Treasure Garden,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25143,15849793,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 64 - Once A Thief,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25144,15849803,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 65 - A LIttle Extra Security,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25505,15849814,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 66 - There'll Be Some Changes Made,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25506,15849826,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 67 - Going Out Of Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25508,15849836,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 68 - Ol' Brown Eyes Is Back,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25510,15849848,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 69 - Matchmaker, Matchmaker",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25513,15849859,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 70 - Grady And His Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25515,15849870,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 71 - The Surprise Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25516,15849880,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 72 - My Kingdom For A Horse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25519,15849891,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 73 - Home Sweet Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25494,15849903,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 74 - Sanford And Niece,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25521,15849912,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 75 - Strange Bedfellows,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25523,15849921,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 76 - Julio & Sister & Nephew,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25525,15849935,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 77 - The Merger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25528,15849947,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 78 - Tower Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25530,15849963,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 79 - My Brother-In-Law's Keeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25532,15849976,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 80 - The Masquerade Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25534,15849985,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 81 - Golden Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25536,15849999,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 82 - The Stand-Ins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25538,15850008,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 83 - The Headache,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25540,15850019,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 84 - The Older Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25542,15850032,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 85 - The Stung,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25543,15850043,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 86 - Family Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25579,15850061,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 87 - The Over The Hill Gag,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25580,15850071,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 88 - The Oddfather,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25704,15850082,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 89 - Donna Pops The Question,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25706,15850094,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 90 - The Olympics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25708,15850104,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 91 - Divorce Sanford Style,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25709,15850115,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 92 - Bank On This,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25711,15850126,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 93 - The TV Addict,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25714,15850138,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 94 - The Sanford Arms,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25715,15850152,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 95 - Earthquake II,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25717,15850161,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 96 - Brother Can You Spare An Act?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25720,15850170,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 97 - Steinberg And Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25721,15850179,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 98 - My Fair Esther,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25723,15850190,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 99 - Greatest Show In Watts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25662,15850200,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 100 - Della, Della, Della",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25664,15850209,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 101 - Can You Chop This?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25666,15850220,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 102 - Sanford & The Rising Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25668,15850230,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 103 - Fred Sanford Has A Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25660,15850239,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 104 - Ebenezer Sanford,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25672,15850247,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 105 - Lamont In Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25673,15850255,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 106 - The Escorts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25675,15850265,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 107 - The Engagement Man Always Rings Twice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25677,15850273,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 108 - A Pain In The Neck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25680,15850280,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 109 - The Camping Trip,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25880,15850287,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 110 - The Director,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25933,15850293,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 111 - Sergeant Gork,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25934,15850302,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 112 - Fred's Extra Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25935,15850307,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 113 - I Dream Of Choo-Choo Rabinowitz,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25936,15850313,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 114 - The Winning Ticket,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25937,15850319,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 115 - Hawaiian Connection Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25938,15850325,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 116 - Hawaiian Connection Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25939,15850331,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 117 - Hawaiian Connection Part 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25940,15850336,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 118 - The Stakeout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25941,15850341,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 119 - California Crude,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25942,15850346,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 120 - The Committee Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25943,15850350,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 121 - Aunt Esther Has A Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25944,15850354,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 122 - Aunt Esther Meets Her Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25945,15850358,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 123 - Sanford And Gong,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25946,15850362,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 124 - Fred Meets Redd,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25947,15850367,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 125 - Carol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
