Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
34194,15657786,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 224 - Blamed / China Cat / Dutch Door,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34193,15657791,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 225 - Laundry / Lemon Aid / Rampage,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34206,15657797,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 226 - The Vet / The Mail Animal / Tag Team,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34195,15657804,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 301 - Diaper / Skyway Robbery / Lemonade,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34196,15657810,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 302 - Alarm Clock / Astrocat / Unbridled Imagination,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34212,15657819,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 303 - Bowling Ball / Ship Shape / Mirror,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34188,15657827,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 304 - You Deserve Better / Twice Told Tale / Linoleum,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34213,15657836,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 305 - Clean Sweep / Definitions / Secrets Of The Animated Cartoon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34220,15657844,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 306 - Special / Binky Gets Cancelled Again / Ceiling,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34214,15657850,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 307 - Swiss Cheese / Return of the Buddy Bears / Martian Zombies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34185,15657856,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 308 - Moo Cow Mutt / Big Bad Buddy Bird / Angel Puss,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34197,15657862,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 309 - Sand / Hounds Of The Arbuckles / Roosters Fly,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34215,15657867,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 310 - Party / Odielocks and The Three Cats / Carrot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34216,15657871,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 311 - Helping Hand / Count Lasagna / Mystery Guest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34186,15657877,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 312 - Clown Face / Feline Felon / Banzai,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
34198,15657884,SE,TRUE,,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 313 - Clean Sweep / Secrets of the Animated Cartoon / How the West was Lost,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44544,15659551,MO,TRUE,EN,G.I. Joe: A Real American Hero,G.I. Joe: A Real American Hero,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
44231,15657471,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 102 - Familia,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44232,15657474,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 104 - Cicatrices,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44244,15657480,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 105 - Perdida,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45170,15657488,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 201 - Purgatorio,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45171,15657496,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 202 - Infierno,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45174,15657503,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 203 - Escorpion,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45173,15657510,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 204 - Paula,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45175,15657519,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 205 - Mar Eterno,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
45172,15657527,SE,TRUE,EN,Gigantes,Gigantes,Gigantes: Ep 206 - Akelarre,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35426,15657585,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 1 - Bria: Admitting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
35594,15657595,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 4 - Bria: Moral Inventory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36125,15657602,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 6 - Bria: Making Amends,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36072,15657611,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 5 - Erica & Anna: Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36124,15657619,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 6 - Erica & Anna: Citizens First,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36236,15657630,SE,TRUE,EN,The Girlfriend Experience,The Girlfriend Experience,The Girlfriend Experience: Ep 7 - Erica & Anna: Free Fall,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24698,15658070,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 111 - The TV Commerical,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24710,15658076,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 202 - JJ Becomes A Man-Part I,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24713,15658083,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 203 - J.J. Becomes A Man-Part II,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24853,15658090,SE,TRUE,EN,Good Times,Good Times,"Good Times: Ep 209 - The Gang, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24855,15658097,SE,TRUE,EN,Good Times,Good Times,"Good Times: Ep 210 - The Gang, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24858,15658102,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 213 - Sometimes There's No Bottom In The Bottle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24914,15658107,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 304 - Love In The Ghetto,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25106,15658112,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 314 - Cousin Cleatus,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25108,15658117,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 316 - A Place To Die,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25109,15658121,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 317 - J.J.'s Fiancee-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25110,15658129,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 318 - J.J.'s Fiancee-Part 2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25112,15658134,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 320 - The Investigation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25113,15658139,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 321 - J.J. In Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25114,15658144,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 322 - Florida The Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25115,15658150,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 323 - The Break-Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25116,15658157,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 324 - The Rent Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25119,15658163,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 401 - Big Move-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25120,15658167,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 402 - Big Move-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25121,15658172,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 403 - J.J. And The Older Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25122,15658178,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 404 - Michael The Warlord,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25504,15658183,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 407 - J.J.'s New Career-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25507,15658189,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 408 - J.J.'s New Career-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25518,15658195,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 409 - Grandpa's Visit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25509,15658203,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 410 - Rich Is Better Than Poor...Maybe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25527,15658210,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 414 - The Hustle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25524,15658217,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 415 - Thelma's African Romance-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25526,15658223,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 416 - Thelma's African Romance-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25537,15658229,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 423 - Love Has A Spot On Its Lung-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25539,15658234,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 424 - Love Has A Spot On Its Lung-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25578,15658239,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 501 - The Evans Get Involved-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25581,15658244,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 502 - The Evans Get Involved-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25703,15658249,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 503 - The Evans Get Involved-Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25705,15658256,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 504 - The Evans Get Involved-Part 4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25665,15658263,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 515 - J.J. And The Boss' Daughter,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25671,15658271,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 519 - J.J.'s Condition,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25884,15658275,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 601 - Florida's Homecoming-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25885,15658281,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 602 - Florida's Homecoming-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25886,15658287,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 603 - Florida's Homecoming-Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25887,15658292,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 604 - Florida's Homecoming-Part 4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25898,15658298,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 612 - The Traveling Christmas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25895,15658303,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 614 - Florida's Favorite Passenger-Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25896,15658309,SE,TRUE,EN,Good Times,Good Times,Good Times: Ep 615 - Florida's Favorite Passenger-Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42359,15657787,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 101 - The Cosmic Comet,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42400,15657793,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 102 - The Shaping Staff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42367,15657799,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 103 - Disappearing Act,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42414,15657806,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 104 - Diamond Ray of Disappearance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42392,15657815,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 105 - She Demon of Phantos,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42368,15657822,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 106 - Teela's Quest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42369,15657830,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 107 - The Curse of the Spellstone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42406,15657838,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 108 - The Time Corridor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42383,15657845,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 109 - The Dragon Invasion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42415,15657854,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 110 - A Friend in Need,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42407,15657860,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 111 - Masks of Power,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42401,15657866,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 112 - Evil-Lyns Plot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42374,15657872,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,"He-Man and the Masters of the Universe: Ep 113 - Like Father, Like Daughter",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42384,15657878,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 114 - Colossor Awakes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42416,15657885,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 115 - A Beastly Sideshow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42417,15657890,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 116 - Reign of the Monster,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42375,15657895,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 117 - Daimar the Demon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42393,15657901,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 118 - Creatures from the Tar Swamp,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42995,15657907,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 119 - Quest for He-Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42402,15657910,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 120 - Dawn of Dragoon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42403,15657917,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 121 - The Royal Cousin,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42394,15657924,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 122 - Song of Celice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42370,15657934,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 123 - Return of Orko's Uncle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42376,15657941,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 124 - Wizard of Stone Mountain,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42360,15657947,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 125 - Evil Seed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42377,15657954,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 126 - Ordeal in the Darklands,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42361,15657961,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 127 - Orko's Favorite Uncle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42404,15657968,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 128 - The Defection,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42385,15657978,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 129 - Prince Adam No More,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42408,15657985,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 130 - The Taking of Grayskull,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42371,15657988,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 131 - The Tale of Two Cities,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42418,15657996,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 132 - Search for the VHO,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42409,15658003,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 133 - The Starchild,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42410,15658011,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 134 - The Dragon's Gift,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42386,15658017,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 135 - The Sleepers Awaken,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42362,15658025,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 136 - The Search,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42378,15658031,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 137 - It's Not My Fault,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42395,15658039,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 138 - Valley of Power,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42387,15658046,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 139 - Trouble in Arcadia,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42372,15658053,SE,TRUE,EN,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 140 - The House of Shokoti Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
