Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
35164,15850384,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 322 - You Take The High Road,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35236,15850388,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 323 - Shadows Of The Past,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35165,15850392,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 324 - Legend For A Lawman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35192,15850396,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 325 - Timberland,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35216,15850400,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 326 - Dangerous Road,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35217,15850404,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 327 - Farewell To Honesty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35218,15850408,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 328 - Old Cowboy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35140,15850414,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 329 - The Showdown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35219,15850417,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 330 - We've Lost A Train,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35141,15850419,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 401 - The Brothers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35125,15850422,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 402 - Day Of The Scorpion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35142,15850425,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 403 - A Little Learning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35237,15850428,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 404 - The Claim,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35220,15850431,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 405 - The Awakening,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35221,15850434,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 406 - Ring Of Silence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35253,15850437,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 407 - Jennifer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35238,15850440,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 408 - Nobility Of Kings,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35287,15850443,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 409 - Show Me A Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35166,15850446,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 410 - Beyond The Boarder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35167,15850450,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 411 - The Dream Of Stavros Karas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35126,15850454,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 412 - The Laramie Road,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35143,15850458,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 413 - The Horse Fighter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35144,15850463,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 414 - Letter Of The Law,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35168,15850467,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 415 - Blaze Of Glory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35254,15850471,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 416 - Nobody Said Hello,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35255,15850475,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 417 - Men With Guns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35256,15850479,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 418 - Long Ride To Wind River,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35257,15850483,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 419 - Chaff In The Wind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35193,15850487,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 420 - The Inchworm's Got No Wings At All,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35239,15850491,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 421 - Morgan Starr,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35240,15850494,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 422 - Harvest Of Strangers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35127,15850499,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 423 - Ride A Cock-Horse To Laramie Cross,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35258,15850502,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 424 - One Spring Like Long Ago,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35259,15850506,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 425 - The Return Of Golden Tom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35145,15850510,SE,True,EN,ENG,The Virginian,The Virginian,"The Virginian: Ep 426 - The Wolves In Front, The Jackals Behind",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35128,15850515,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 427 - That Saunders Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35194,15850517,SE,True,EN,ENG,The Virginian,The Virginian,"The Virginian: Ep 428 - No Drums, No Trumpets",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35146,15850519,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 429 - A Bald Faced Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35147,15850521,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 430 - The Mark Of A Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35260,15850524,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 501 - Legacy Of Hate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35148,15850528,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 502 - Ride To Delphi,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35129,15850532,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 503 - The Captive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35149,15850536,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 504 - An Echo Of Thunder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35241,15850540,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 505 - Jacob Was A Plain Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35150,15850544,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 506 - The Challenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35261,15850547,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 507 - The Outcast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35222,15850550,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 508 - Trail To Ashley Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35288,15850555,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 509 - Deadeye Dick,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35195,15850558,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 510 - High Stakes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35262,15850561,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 511 - Beloved Outlaw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35242,15850564,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 512 - Linda,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35263,15850567,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 513 - The Long Way Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35243,15850570,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 514 - The Girl On The Glass Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35196,15850573,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 515 - Vengeance Trail,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35130,15850576,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 516 - Sue Ann,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35223,15850579,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 517 - Yesterday's Timepiece,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35169,15850582,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 518 - Requiem For A Country Dr,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35151,15850584,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 519 - The Modoc Kid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35244,15850589,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 520 - The Gauntlet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35224,15850595,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 521 - Without Mercy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35170,15850599,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 522 - Melanie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35171,15850603,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 523 - Doctor Pat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35172,15850608,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 524 - Nightmare At Fort Killman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35131,15850613,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 525 - Bitter Harvest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35264,15850618,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 526 - A Welcoming Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35265,15850622,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 527 - The Girl On The Pinto,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35173,15850626,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 528 - Lady Of The House,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35289,15850630,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 529 - The Strange Quest Of Claire Bingham,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35225,15850633,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 601 - Reckoning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35800,15850636,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 602 - The Deadly Past,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35851,15850639,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 603 - The Lady From Wichita,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35907,15850642,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 604 - Star Crossed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35852,15850645,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 605 - Johnny Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35801,15850648,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 606 - The Masquerade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35691,15850651,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 607 - Ah Sing Vs. Wyoming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35908,15850654,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 608 - Bitter Autumn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35802,15850657,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 609 - A Bad Place To Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35803,15850659,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 610 - Paid In Full,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35909,15850663,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 611 - To Bear Witness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35959,15850666,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 612 - The Barren Ground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35607,15850669,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 613 - Execution At Triste,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35647,15850672,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 614 - A Small Taste Of Justice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35804,15850674,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 615 - The Fortress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35692,15850678,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 616 - The Death Wagon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35693,15850681,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 617 - Jed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35694,15850684,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 618 - With Help From Ulysses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35695,15850686,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 619 - The Gentle Tamers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35960,15850688,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 620 - The Good-Hearted Badman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35910,15850691,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 621 - The Hell Wind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35747,15850694,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 622 - The Crooked Path,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35911,15850697,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 623 - Stacey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35805,15850700,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 624 - The Handy Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35853,15850704,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 625 - The Decision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35961,15850707,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 626 - Seth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35806,15850710,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 701 - The Saddle Warmer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35696,15850713,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 702 - Silver Image,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35813,15850716,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 703 - The Orchard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35748,15850719,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 704 - A Vision Of Blindness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35697,15850722,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 705 - The Wind Of Outrage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35912,15850725,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 706 - Image Of An Outlaw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35648,15850728,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 707 - The Heritage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35749,15850731,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 708 - Ride To Misadventure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35913,15850734,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 709 - The Storm Gate,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35914,15850737,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 710 - The Dark Corridor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35750,15850740,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 711 - The Mustangers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35915,15850743,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 712 - Nora,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35649,15850746,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 713 - Big Tiny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35698,15850749,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 714 - Stopover,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35608,15850752,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 715 - Death Wait,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35751,15850755,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 716 - Last Grave At Socorro Creek,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35807,15850757,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 717 - Crime Wave In Buffalo Springs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35699,15850759,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 718 - The Price Of Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35650,15850761,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 719 - The Ordeal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35808,15850763,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 720 - The Land Dreamer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35700,15850765,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 721 - Eileen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35614,15850767,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 722 - Incident At Diablo Crossing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35752,15850769,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 723 - Storm Over Shiloh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35962,15850771,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 724 - The Girl In The Shadows,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35916,15850773,SE,True,EN,ENG,The Virginian,The Virginian,"The Virginian: Ep 725 - Fox, Hound, And The Widow McCloud",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35969,15850775,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 726 - The Stranger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35809,15850777,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 801 - Long Ride Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35963,15850778,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 802 - A Flash Of Darkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35964,15850781,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 803 - Halfway Back From Hell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35609,15850783,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 804 - The Power Seekers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35753,15850785,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 805 - The Family Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35754,15850787,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 806 - The Runaway,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35810,15850789,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 807 - A Love To Remember,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35917,15850791,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 808 - The Substitute,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35854,15850793,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 809 - The Bugler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35651,15850794,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 810 - Back To Methuselah,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35965,15850796,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 811 - A Touch Of Hands,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35966,15850798,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 812 - Journey To Scathelock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35811,15850801,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 813 - A Woman Of Stone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35967,15850803,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 814 - Black Jade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35968,15850805,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 815 - You Can Lead A Horse To Water,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35755,15850807,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 816 - Nightmare,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35610,15850810,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 817 - Holocaust,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35812,15850811,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 818 - Train Of Darkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35652,15850813,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 819 - A Time Of Terror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35611,15850815,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 820 - No War For The Warrior,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35855,15850817,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 821 - A King's Ransom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35612,15850819,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 822 - The Sins Of The Fathers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35613,15850821,SE,True,EN,ENG,The Virginian,The Virginian,"The Virginian: Ep 823 - Rich Man, Poor Man",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35756,15850823,SE,True,EN,ENG,The Virginian,The Virginian,The Virginian: Ep 824 - The Gift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42129,15849904,SM,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42321,15849930,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 101 - Space Explorers Captured,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42338,15849943,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 102 - Escape To Another Planet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42322,15849954,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 103 - A Ghost And Four Keys,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42339,15849965,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 104 - The Missing Key,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42172,15849977,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 105 - The Princess Joins Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42138,15849986,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 106 - The Right Arm Of Voltron,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42196,15849998,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 107 - The Lion Has New Claws,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42197,15850007,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 108 - The Stolen Lion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42139,15850016,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 109 - A Pretty Spy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42173,15850028,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 110 - Secret of the White Lion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42174,15850039,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 111 - Surrender,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42221,15850050,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 112 - Bad Birthday Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42175,15850063,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 113 - The Witch Gets a Facelift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42222,15850074,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 114 - Yurak Gets His Pink Slip,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
