Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
16887,15850748,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 49 - Justice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16929,15850750,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 50 - Shootin' Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16939,15850754,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 51 - The Man Who Rode With Custer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16945,15850756,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 52 - Wyatt And The Captain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16948,15850758,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 53 - Witness For The Defense,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16953,15850760,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 54 - The Sharpshooter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16991,15850762,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 55 - The Siege At Little Alamo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16995,15850764,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 56 - Vengeance Trail,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
16998,15850766,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 57 - Command Performance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17005,15850768,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 58 - They Hired Some Guns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17007,15850770,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 59 - Bat Masterson For Sheriff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17025,15850772,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 60 - Hang 'Em High,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17036,15850774,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 61 - The Vultures,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17046,15850776,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 62 - Young Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17049,15850779,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 63 - The Nice Ones Always Die First,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17057,15850780,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 64 - Old Jake,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17098,15850782,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 65 - The Equalizer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17116,15850784,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 66 - Wyatt Meets Doc Holliday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17131,15850786,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 67 - Beautiful Friendship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17144,15850788,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 68 - Dull Knife Strikes For Freedom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17174,15850790,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 69 - The Gold Brick,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17208,15850792,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 70 - The Wicked Widow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17217,15850795,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 71 - They Think They're Immortal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17224,15850797,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 72 - The Time For All Good Men,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17237,15850800,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 73 - Call Me Your Honor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17248,15850802,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 74 - The Big Bellyache,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17267,15850804,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 75 - Pinkytown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17279,15850806,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 76 - Shoot To Kill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17290,15850808,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 77 - Wells Fargo Vs. Doc Holliday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17300,15850809,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 78 - Warpath,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17308,15850812,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 79 - Hung Jury,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17327,15850814,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 80 - Little Pistol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17332,15850816,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 81 - The Magic Puddle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17340,15850818,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 82 - Mr. Buntline's Vacation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17349,15850820,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 83 - Fortitude,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17364,15850822,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 84 - The Good And Perfect Gift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17391,15850824,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 85 - Indian Wife,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17400,15850825,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 86 - Woman Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17442,15850826,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 87 - Shadow Of A Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17455,15850827,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 88 - Bad Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17465,15850828,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 89 - One-Man Army,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17495,15850829,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 90 - The General's Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17508,15850830,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 91 - The Manly Art,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17513,15850831,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 92 - Sweet Revenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17519,15850832,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 93 - The Imitation Jesse James,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17536,15850834,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 94 - The Kansas Lily,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17571,15850835,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 95 - Wyatt Earp Rides Shotgun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17577,15850836,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 96 - Wyatt Fights,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17583,15850837,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 97 - Ballad And Truth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17591,15850838,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 98 - The Schoolteacher,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17597,15850839,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 99 - When Sherman Marched Through Kansas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17626,15850840,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 100 - Big Brother Virgil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17634,15850841,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 101 - It Had To Happen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17641,15850842,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 102 - County Seat War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17649,15850843,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 103 - One,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17658,15850844,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 104 - The Underdog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17679,15850845,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 105 - Two,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17686,15850846,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 106 - Doc Holliday Rewrites History,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17691,15850847,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 107 - Three,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17697,15850848,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 108 - Dig A Grave For Ben Thompson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17709,15850849,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 109 - Four,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17765,15850850,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 110 - The Frame-Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17771,15850851,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 111 - My Husband,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17782,15850853,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 112 - The Hole Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17792,15850854,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 113 - The Peacemaker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17823,15850855,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 114 - The Bounty Killer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17839,15850856,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 115 - Caught By A Whisker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17859,15850857,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 116 - The Mysterious Cowhand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17869,15850858,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 117 - The Gatling Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17881,15850859,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 118 - Cattle Thieves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17894,15850860,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 119 - Remittance Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17926,15850861,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 120 - King Of The Frontier,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17932,15850862,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 121 - Truth About Gunfighting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17936,15850863,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 122 - Frontier Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17939,15850864,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 123 - Santa Fe War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17945,15850865,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 124 - Plague Carrier,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17958,15850866,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 125 - Kill The Editor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17964,15850867,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 126 - Little Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17965,15850868,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 127 - The Reformation Of Doc Holliday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17966,15850869,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 128 - A Good Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17972,15850870,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 129 - Death Of A Stolen Horse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17990,15850871,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 130 - Last Stand At Smoky Hill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
17991,15850872,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 131 - The Muleskinner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18008,15850873,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 132 - Earp Ain't Wearin' Guns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18009,15850874,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 133 - Bat Jumps The Reservation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18018,15850875,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 134 - The Truth About Rawhide Geraghty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18019,15850876,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 135 - Almost Married Wyatt,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18024,15850877,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 136 - Horse Race,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18025,15850878,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 137 - Juveniles - 1878,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18037,15850879,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 138 - One Murder - Fifty Suspects,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18038,15850880,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 139 - How To Be A Sheriff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18051,15850881,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 140 - The Judas Goat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18052,15850882,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 141 - Doc Fabrique's Greatest Case,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18059,15850883,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 142 - The Actress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18060,15850884,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 143 - Love And Shotgun Gibbs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18064,15850885,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 144 - Little Gray Home In The West,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18065,15850886,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 145 - Dodge Is Civilized,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18074,15850887,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 146 - The Cyclone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18075,15850888,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 147 - Kelley Was Irish,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18083,15850889,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 148 - Arizona Comes To Dodge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18084,15850891,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 149 - Dodge City - Hail And Farewell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18100,15850892,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 150 - The Trail To Tombstone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18101,15850893,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 151 - Tombstone!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18110,15850894,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 152 - Wyatt's Decision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18111,15850895,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 153 - Lineup For Battle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18114,15850896,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 154 - The Nugget And The Epitaph,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18115,15850897,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 155 - The Perfidy Of Shotgun Gibbs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18120,15850898,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 156 - You Can't Fight City Hall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18121,15850899,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 157 - Behan Prods His Hand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18127,15850900,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 158 - The Ring Of Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18128,15850901,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 159 - Wyatt Wins One,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18144,15850902,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 160 - The Fugitive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18145,15850903,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 161 - The Noble Outlaw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18159,15850904,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 162 - The Paymaster,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18160,15850905,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 163 - The Clanton's Family Row,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
