Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
40763,15847078,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 108 - The Odd One Out,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40718,15847093,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 109 - Welcome To My Nightmare,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40705,15847105,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 110 - Can't Keep a Grumblemon Down,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40656,15847117,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 111 - A Hunka Hunka BurningGreymon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40695,15847126,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 112 - Fear and Loathing in Los Arboles,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40639,15847139,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 113 - Better an Egg than an Egg Shell,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40704,15847148,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 114 - No Wahmon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40674,15847159,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 115 - Beastie Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40638,15847168,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 116 - The Swiss Family Digimon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40717,15847177,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 117 - Bizarre Bazaar,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40673,15847188,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 118 - Trailmon vs Trailmon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40655,15847197,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 119 - You Want Fries With That?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40672,15847208,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 120 - From Dawn To Duskmon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40694,15847216,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 121 - Darkest Before Duskmon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40693,15847228,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 122 - Home Again, Takuya Returns",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40692,15847240,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 123 - Sockit Takuya,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40703,15847253,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 124 - Alone but Never Alone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40762,15847267,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 125 - The Dark Heart of Friendship,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40702,15847279,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 126 - Zoe's Unbelievable Adventure,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40637,15847291,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 127 - Stuck in Sakkakumon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40691,15847307,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 128 - Darkness Before the Dawn,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40690,15847322,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 129 - Phantasmagoric Sakkakumon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40636,15847336,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 130 - O Brother, Who Art Thou?",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40689,15847360,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 131 - Workin' On The Train Gang,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40671,15847375,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 132 - My Brother in Spirit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40670,15847390,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 133 - Ne'er The Twins Shall Meet,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40716,15847404,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 134 - Operation Free Ophanimon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40654,15847419,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 135 - Takuya and Koji's Evolution Revolution,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40653,15847435,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 136 - Ice Ice Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40729,15847454,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 137 - Cherubimania,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40635,15847469,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 138 - It Can't Be! Lucemon Reappears,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40652,15847485,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 139 - The Man in the Moon is You,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40715,15847499,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 140 - The Bully Pulpit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40761,15847513,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 141 - Jerks and the Beanstock,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40760,15847525,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 142 - Glean Eggs and Scram,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40759,15847536,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 143 - Bad To The Bones,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40728,15847550,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,"Digimon Frontier: Ep 144 - Now You See It, Now You Don't",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40651,15847562,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 145 - All Aboard The Tag Team Express,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40758,15847576,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 146 - To Make The World Go Away,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40714,15847588,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 147 - When Knights Fall,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40650,15847603,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 148 - The Brothers Yin And Yang,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40727,15847615,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 149 - Lucemon On The Loose,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40757,15847627,SE,TRUE,EN,Digimon Frontier,Digimon Frontier,Digimon Frontier: Ep 150 - End Of The Line,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
40686,15846577,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 101 - The Origin,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40632,15846588,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 102 - The Shaman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40685,15846600,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 103 - The Rockfroz,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40668,15846603,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 104 - A New Enemy,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40745,15846613,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 105 - Surprise Attack,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40708,15846630,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 106 - In The Land Of The Crushing Liana,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40631,15846638,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 107 - Neceron the Mercyless,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40698,15846648,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 108 - The Temple of Doom,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40630,15846657,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 109 - The Predestined,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40744,15846666,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 110 - Unexpected Help,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40667,15846677,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 111 - Mortal Danger,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40743,15846685,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 112 - The Island of the Moon,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40666,15846693,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 113 - Hunt For General Treek,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40742,15846704,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 114 - The Revolt of the Dragons,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40723,15846706,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 115 - Double Deception,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40629,15846721,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 116 - Message From the Past,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40644,15846731,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 117 - Adventure For 6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40684,15846741,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 118 - The Secret of James,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40683,15846747,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 119 - The Guardian of the Lake,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40643,15846749,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 120 - Return of the Dark,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40722,15846759,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 121 - The Shadow of the Enemy,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40682,15846770,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 122 - White Dragon,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40707,15846778,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 123 - Desperate Escape,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40665,15846787,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 124 - The Last Eclipse,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40741,15846796,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 125 - Bare Faced,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40664,15846805,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 126 - The End of the Beginning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40753,15846816,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 201 - Return To The Past World,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40713,15846825,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 202 - The Iron Dinosaur,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40669,15846834,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 203 - An Islan in the Sky,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40700,15846844,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 204 - A New Dinofroz,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40699,15846856,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 205 - The Legend of Firerock,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40647,15846866,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 206 - The Dragon From The Swamp,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40688,15846875,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 207 - Mystery At The Center Of The Earth,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40726,15846886,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 208 - The Dragon Slayers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40752,15846898,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 209 - Race Against Time,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40712,15846908,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 210 - The Girl With The Jade Eyes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40751,15846918,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 211 - Codename: Dominion Project,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40634,15846928,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 212 - The Fury of Drakemon,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40750,15846939,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 213 - The Power of the DinoWatch,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40725,15846948,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 214 - The Day of the Two Stars,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40646,15846957,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 215 - The Shadow Of Betrayal,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40711,15846967,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 216 - Acquisition: Triceratops,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40687,15846978,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 217 - In the Lair of the Enemy,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40749,15846989,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 218 - Face to Face,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40748,15847001,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 219 - A New Alliance,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40633,15847012,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 220 - Mission Incredible,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40747,15847024,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 221 - Tower Assault,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40746,15847039,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 222 - The Ive Prison,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40645,15847051,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 223 - Unexpected Proposal,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40724,15847065,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 224 - From Father To Son,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40710,15847082,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 225 - Over The Skies Of Rocketown,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
40709,15847091,SE,TRUE,EN,Dinofroz,Dinofroz,Dinofroz: Ep 226 - The Last Secret,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37350,15846641,SM,TRUE,EN,Do You Know?,Do You Know?,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
37626,15846652,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 101 - Hamster Wheel & Insect Hotel,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37642,15846661,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 102 - Fire Engine Hose & Reflective Strips,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37656,15846670,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 103 - Fizzy Water & Yoghurt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37657,15846678,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 104 - Bin Lorry & Recycling,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37647,15846687,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 105 - Bike Chain & Tennis Balls,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37658,15846696,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 106 - Cat Flap & Wooly Hat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37648,15846702,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 107 - Boat Propeller & Hot Air Balloon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37616,15846708,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 108 - Blood Pressure Monitor & Cast,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37649,15846723,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 109 - Hot Water & Toothpaste,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37633,15846733,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 110 - Water Park Slide & Ice Cream Cones,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37637,15846737,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 111 - Popcorn & Pasta,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37659,15846745,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 112 - Helicopter & Tricycles,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37638,15846751,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 113 - Toilet Flush & Toilet Factory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37617,15846760,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 114 - Carousel & Wax Crayons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37618,15846773,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 115 - Cranes & Bricks,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37619,15846779,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 116 - Key In Lock & Glass,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37650,15846794,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 117 - Piano & Drums,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37620,15846800,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 118 - Bus Ramp & Roads,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37660,15846809,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 119 - Dishwasher & Table,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37651,15846819,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 120 - Eggs & Bread,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37634,15846830,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 121 - Magnets & Teddy Bears,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37639,15846840,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 122 - Escalator & Wheelbarrow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37667,15846852,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 123 - Car Brakes & Car Factory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37661,15846863,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 124 - Zips & Screen Printed T-Shirt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37640,15846873,SE,TRUE,EN,Do You Know?,Do You Know?,Do You Know?: Ep 125 - Cake Rising & Soft Play,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
