Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
27987,15846595,SE,True,EN,ENG,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 26 - The Nanette Lock & Gordy Floats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27676,15846299,SM,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27815,15846308,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 1 - Cobra Coaster Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27817,15846314,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 2 - Pop-Out Panda Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27843,15846319,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 3 - Mechana Cuckoo Clock Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27821,15846323,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 4 - Trash Masher Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27844,15846329,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 5 - Mechana Dancing Bear Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27824,15846334,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 6 - Puffer Cloud Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27845,15846347,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 7 - Baboon Balloon Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27826,15846352,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 8 - Mechana Matcher Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27846,15846373,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 9 - Mechana Skee Ball Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27842,15846386,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 10 - Chugboat Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27805,15846402,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 11 - Shimmer Wish Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27806,15846415,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 12 - Mechana Snow Owl Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27807,15846429,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 13 - Mechana Racher Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27808,15846443,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 14 - Mechana Kanga Bounce Ball Island,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
27809,15846452,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 15 - Turbo Tulip Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27810,15846466,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 16 - Mechana Skate Park Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27811,15846483,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 17 - Robo Ranch Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27812,15846498,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 18 - Mechana Tortoise Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27813,15846507,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 19 - Mechana Jukebox Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27814,15846521,SE,True,EN,ENG,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 20 - Mechana Circus Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
12713,15853337,MO,True,EN,ENG,Arizona Trail,Arizona Trail,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24815,15846298,SM,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24829,15846306,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 101 - El Jefe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24830,15846312,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 102 - Bait,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24831,15846318,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 103 - Books From Beyond,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24832,15846324,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 104 - Brujo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24833,15846328,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 105 - The Host,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24834,15846333,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 106 - The Killer of Killers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24835,15846346,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 107 - Fire In The Hole,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24836,15846351,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 108 - Ashes To Ashes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24837,15846372,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 109 - Bound In Flesh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24838,15846384,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 110 - The Dark One,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27372,15846404,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 201 - Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27373,15846418,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 202 - The Morgue,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27374,15846432,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 203 - Last Call,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27375,15846444,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 204 - D.U.I.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27376,15846455,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 205 - Confinement,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27681,15846468,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 206 - Trapped Inside,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27682,15846482,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 207 - Delusion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27683,15846494,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 208 - Ashy Slashy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29338,15846512,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 209 - Home Again,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29507,15846523,SE,True,EN,ENG,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 210 - Second Coming,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36355,15853382,SM,True,EN,ENG,Atomic Betty,Atomic Betty,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
37065,15853386,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 101 - Atomic Roger/Toxic Talent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37042,15853388,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 102 - Furball for the Sneeze/ Maximus Displeasure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37043,15853390,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 103 - Doppleganger / Cosmic Cake,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
37066,15853392,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 104 - ...But the Cat Came Back! / Lost in Spa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36995,15853394,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 105 - Spindly Tam Kanushu / Science Fair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37026,15853396,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 106 - The Attack of the Evil Baby / Space Brains,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
36975,15853398,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 107 - The Good The Bad... and the Sparky! / Bye-Bye X-5,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
37006,15853400,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 108 - The Great Race / Poached Egg,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37067,15853402,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 109 - The Really Big Game / The Substitute,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37027,15853404,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 110 - Self Sabotage / Crass Menagerie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36956,15853406,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 111 - When Worlds Collide / The Ghost Ship of Aberdeffia,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37007,15853408,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 112 - Battle of the Bots / Martian Makeover,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36976,15853410,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 113 - Betty's Secret Admirer / Slime of the Century,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37028,15853412,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 114 - Solar System Surfin' / Winter Carnival,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37029,15853414,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 115 - Power of the Pharoah / And the Winner is...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37008,15853416,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 116 - The Trouble with Triplets / Spider Betty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37009,15853418,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 117 - Power Arrangers / A Dream Come True,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37068,15853420,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 118 - Atomic Betty vs the Giant Killer Ants / Best (Mis)Laid Plans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37044,15853422,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 119 - No Business Like Snow Business / Infantor Rules,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36957,15853424,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 120 - Galactic Pirates of the Corralean / The Revenge of Masticula,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37010,15853426,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 121 - The Incredible Shrinking Betty / Friends for Eternity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37045,15853429,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 122 - Wizard of Orb / Max-Land,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37011,15853431,SE,True,EN,ENG,Atomic Betty,Atomic Betty,"Atomic Betty: Ep 123 - Like Father, Like Scum / Planet Stinxx",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37030,15853433,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 124 - Big Top Betty / Dr. Cerebral and the Stupifactor Ray,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37012,15853435,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 125 - Jingle Brawls / Toy Historyia,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
37046,15853437,SE,True,EN,ENG,Atomic Betty,Atomic Betty,Atomic Betty: Ep 126 - Franken-Brian / Evil Idol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
48984,15846208,MO,True,EN,ENG,Balls Of Fury,Balls Of Fury,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38050,15846341,SM,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
38132,15846363,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 101 - Building A Licorice Barn - A Story About Patience,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38096,15846378,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 102 - The Supersonic Sparkling Leomonator - A Story About Teamwork,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38092,15846395,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 103 - The Gemonstrator - A Story About Discovery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38294,15846411,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 104 - Keep Looking Till You Find It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38076,15846426,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 105 - The Sweetest Journey - A Story About Patience,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38133,15846442,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 106 - A Mopple Mishap - A Story About Communication,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38097,15846459,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 107 - A Staticky Situation - A Story About Being Flexible,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38084,15846473,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 108 - The Lost Treasure Of The Prism Princess - A Story About Teamwork,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38114,15846489,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 109 - Four Times The Chelsea - A Story About Different Points Of View,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38085,15846501,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 110 - The Wispy Forrest Hairathalon - A Story About Listening,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38301,15846514,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 111 - A Winning Color Combination - A Story About Forgiveness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38319,15846525,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 112 - The Damaged Spellbook - A Story About Respecting Other People's Things,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38280,15846537,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 113 - Concert In The Clouds - A Story About Confidence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38293,15846549,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 114 - Forest Full Of Friendship - A Story About Friendship,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38300,15846559,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 115 - Bearable Barry - A Story About Being Different,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38314,15846566,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 116 - Glitter Ball Trouble - A Story About Responsibility,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38573,15846585,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 117 - Unicorn in the Cloud- A Story About Imagination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38566,15846594,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 118 - Sailing on a String - A Story About Kindness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38572,15846612,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 119 - Rainbow Cove Games - A Story About Fair Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38570,15846621,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 120 - The Magic Seeds - A Story About Working Together,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38555,15846629,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 121 - A Sound In Sweetville - A Story About Being Brave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38569,15846637,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 122 - It's Not Easy Being Clean - A Story About Responsibiity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38565,15846647,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 123 - Magical Gifts of the Forest - A Story About Thoughtfulness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38567,15846658,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 124 - The Sweetville Parade - A Story About Overcoming Obstacles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38558,15846665,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 125 - The Fancy Cheese Fiasco- A Story About Honesty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
38568,15846675,SE,True,EN,ENG,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 126 - The Tumblin Tangleweed - A Story About Being Tidy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
41746,15846210,MO,True,EN,ENG,Benched,Benched,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
38794,15846335,SM,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
38939,15846367,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 101 - Pilot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38906,15846381,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 102 - Now You Got It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38959,15846396,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 103 - The Main Event,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38905,15846410,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,"The Bernie Mac Show: Ep 104 - Bernie Mac, Ladies Man",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38938,15846421,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 105 - Saving Bernie Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38917,15846433,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 106 - Here to Stay,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38929,15846449,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 107 - A Christmas Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38904,15846462,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 108 - Starting School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38903,15846476,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,"The Bernie Mac Show: Ep 109 - Hot, Hot, Hot",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38974,15846491,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 110 - Wanda's Week Off,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38955,15846502,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 111 - The King and I,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38910,15846506,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 112 - Hall of Fame,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38897,15846518,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 113 - Handle Your Business,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38909,15846528,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 114 - Back in the Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38940,15846541,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 115 - Lock Down,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38896,15846550,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 116 - Mac 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38954,15846561,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 117 - If I Were N-Riched Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38960,15846569,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 118 - Stop Having Sex,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38953,15846582,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 119 - Secrets and Lies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38930,15846589,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 120 - Kelly's Heroes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38908,15846608,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 121 - Sweet Home Chicago: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38907,15846615,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 122 - Sweet Home Chicago: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38915,15846632,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 201 - Keep It on the Short Grass,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38914,15846642,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 202 - Goodbye Dolly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38956,15846650,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 203 - Carfool,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38975,15846660,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 204 - Mac Local 137,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38965,15846664,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 205 - Welcome to the Jungle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38932,15846672,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 206 - Bernie Mac Dance Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38913,15846681,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 207 - Tryptophan-tasy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38918,15846689,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 208 - The United Front,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38966,15846698,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 209 - The Sweet Life,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38933,15846711,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 210 - Sin Cup,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38911,15846718,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 211 - Bernie Mac Rope-a-Dope,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38912,15846729,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 212 - Magic Jordan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38963,15846740,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 213 - Raging Election,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38942,15846753,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 214 - Leaving Los Angeles,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
