HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXe_z1g2Um8J_LwEAAACq,15728613,SE,True,,Present,True,,False
urn:hbo:episode:GXe6FSAwd8UytlAEAAAj5,13833147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXe72uQGab0ytlAEAAAkO,15733078,SE,True,,Present,True,,False
urn:hbo:episode:GXea5agc80UytlAEAAABp,15728670,SE,True,,Present,True,,False
urn:hbo:episode:GXea5nAutqsPCwwEAAD3S,15728727,SE,True,,Present,True,,False
urn:hbo:episode:GXea6Mg2ObcPCwwEAAD3t,15728646,SE,True,,Present,True,,False
urn:hbo:episode:GXea6OAoCxbPDfgEAAAcf,15728683,SE,True,,Present,True,,False
urn:hbo:episode:GXea6PQJz8cPCwwEAAD33,15728696,SE,True,,Present,True,,False
urn:hbo:episode:GXea6PQWUdsPCwwEAAD34,15728706,SE,True,,Present,True,,False
urn:hbo:episode:GXea6Rw3xIsPCwwEAAD3_,15728562,SE,True,,Present,True,,False
urn:hbo:episode:GXea6Rwl7skytlAEAAACZ,15728572,SE,True,,Present,True,,False
urn:hbo:episode:GXea6VwiYorPDfgEAAAcz,15728615,SE,True,,Present,True,,False
urn:hbo:episode:GXea77QOWaEytlAEAAADW,15728718,SE,True,,Present,True,,False
urn:hbo:episode:GXea80A1H4sPCwwEAAD6b,15728627,SE,True,,Present,True,,False
urn:hbo:episode:GXea82A5_o7PDfgEAAAe7,15728703,SE,True,,Present,True,,False
urn:hbo:episode:GXea82AXbJbPDfgEAAAe4,15728723,SE,True,,Present,True,,False
urn:hbo:episode:GXea85gG2XrPDfgEAAAfG,15728749,SE,True,,Present,True,,False
urn:hbo:episode:GXea8gwiFcbPDfgEAAAdj,15728641,SE,True,,Present,True,,False
urn:hbo:episode:GXea8jQSrucPCwwEAAD5A,15728677,SE,True,,Present,True,,False
urn:hbo:episode:GXea8lweyHLPDfgEAAAd1,15728740,SE,True,,Present,True,,False
urn:hbo:episode:GXea8oQ462cPCwwEAAD5h,15728755,SE,True,,Present,True,,False
urn:hbo:episode:GXea8rgPsP8PCwwEAAD52,15728788,SE,True,,Present,True,,False
urn:hbo:episode:GXea8rQze6sPCwwEAAD51,15728786,SE,True,,Present,True,,False
urn:hbo:episode:GXea8uw28cUytlAEAAAE0,15728795,SE,True,,Present,True,,False
urn:hbo:episode:GXea8vAfE-LPDfgEAAAea,15728812,SE,True,,Present,True,,False
urn:hbo:episode:GXea8vAVK9EytlAEAAAE6,15728807,SE,True,,Present,True,,False
urn:hbo:episode:GXea8xgIhPsPCwwEAAD6G,15728818,SE,True,,Present,True,,False
urn:hbo:episode:GXea8xgKaK7PDfgEAAAeh,15728824,SE,True,,Present,True,,False
urn:hbo:episode:GXea8zAZAAUytlAEAAAFH,15728843,SE,True,,Present,True,,False
urn:hbo:episode:GXea9CwsMALPDfgEAAAfV,15728778,SE,True,,Present,True,,False
urn:hbo:episode:GXea9gwoWiUytlAEAAAFp,4225239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9jg1ySkytlAEAAAGC,4228399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9jgfbnbPDfgEAAAf6,4224908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea9jwKJMLPDfgEAAAgD,4224971,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXearow8fzLPDfgEAAAbh,15728448,SE,True,,Present,True,,False
urn:hbo:episode:GXebCew58aEytlAEAAAGd,11311608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebCewy7wEytlAEAAAGb,11311202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebCfAJ9M0ytlAEAAAGe,11311935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebDLw77nLPDfgEAAAgj,13956648,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebDLwewdLPDfgEAAAgi,13956596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebGqgA8i7PDfgEAAAgx,15728660,SE,True,,Present,True,,False
urn:hbo:episode:GXebGsws7vrPDfgEAAAg_,15728697,SE,True,,Present,True,,False
urn:hbo:episode:GXebHLAKMIsPCwwEAAD8i,13956295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea5zgwBycPCwwEAAD3Z,15728745,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KA1y_cPCwwEAAD3i,15728582,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KgCAYMPCwwEAAD3n,15728619,SE,True,,Present,True,,False
urn:hbo:episode:GXea6MwmvX0ytlAEAAACQ,15728671,SE,True,,Present,True,,False
urn:hbo:episode:GXea77QrdELPDfgEAAAdf,15728726,SE,True,,Present,True,,False
urn:hbo:episode:GXea79wIiJ8PCwwEAAD4t,15728735,SE,True,,Present,True,,False
urn:hbo:episode:GXea7ug0YC0ytlAEAAAC6,15728754,SE,True,,Present,True,,False
urn:hbo:episode:GXea7xAu9ULPDfgEAAAdI,15728604,SE,True,,Present,True,,False
urn:hbo:episode:GXea8jQe53sPCwwEAAD5G,15728702,SE,True,,Present,True,,False
urn:hbo:episode:GXea8jQYpKMPCwwEAAD5D,15728689,SE,True,,Present,True,,False
urn:hbo:episode:GXea8lwmRDMPCwwEAAD5b,15728748,SE,True,,Present,True,,False
urn:hbo:episode:GXea8uwxs80ytlAEAAAEz,15728802,SE,True,,Present,True,,False
urn:hbo:episode:GXebCewk3prPDfgEAAAgV,11313820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebGqQ7BicPCwwEAAD8M,15728647,SE,True,,Present,True,,False
urn:hbo:episode:GXebHcQYqTkytlAEAAAIa,13956718,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHlwQvg7PDfgEAAAkp,13956816,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNwgExMPCwwEAAD9M,13956743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgDrFbPDfgEAAAiJ,13956909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTAVNirPDfgEAAAjK,13956532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHWwzed0ytlAEAAAIM,13956928,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHZguTh7PDfgEAAAkX,13957107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebONAj1dEytlAEAAAI1,4238270,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOPgfvrsPCwwEAAD_e,4238963,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOTANMPLPDfgEAAAnP,4238608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOTgiDs0ytlAEAAAKJ,4239060,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXEC4Bg2Z1I0IvQEAAAAn,15420251,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXECdMgSo_22-gAEAAAAl,15733874,SE,True,,Present,True,,False
urn:hbo:episode:GXECfCQJMso0IvQEAAAAj,15420248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXEDrgQPm0o0IvQEAAABM,15735715,SE,True,,Present,True,,False
urn:hbo:episode:GXEDriguLnI0IvQEAAABN,15735729,SE,True,,Present,True,,False
urn:hbo:episode:GXEDrsg2wwm2-gAEAAABd,15735748,SE,True,,Present,True,,False
urn:hbo:episode:GXehb5goXtMPCwwEAAEJX,15733064,SE,True,,Present,True,,False
urn:hbo:episode:GXehb8AlZqrPDfgEAAAvf,15733069,SE,True,,Present,True,,False
urn:hbo:episode:GXehcwg6G9cPCwwEAAEKi,15733073,SE,True,,Present,True,,False
urn:hbo:episode:GXehhkgcIp0ytlAEAAATP,4299947,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhkgjVtEytlAEAAATT,4296085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhmwi9G7PDfgEAAAw4,4296519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhnAGnJMPCwwEAAEL3,4298634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhnAHFl8PCwwEAAEL5,4297946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhnQo6zMPCwwEAAEMy,4296267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhoQECo8PCwwEAAEMz,4298831,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpgEtfkytlAEAAAVQ,4297973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpwtz8bPDfgEAAAzr,4296288,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhsAUiTkytlAEAAAWl,4296909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtgOvSsPCwwEAAEQV,4298680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhzAGT1bPDfgEAAA3Y,4297680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHg1bbbPDfgEAAA4W,4137445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHgcQ30ytlAEAAAbA,4118425,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHgdrV8PCwwEAAEVe,4138227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHwJTIMPCwwEAAEVl,4118494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiIAYgqbPDfgEAAA4d,4139062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiKQUxHUytlAEAAAbJ,4137321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiMg5S27PDfgEAAA4v,4136779,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiNgdEzEytlAEAAAbW,4138593,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiNw2kRMPCwwEAAEV5,4136074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiOAPOTUytlAEAAAbY,4139005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiOAQzhbPDfgEAAA42,4138657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiPQD-JkytlAEAAAba,4138792,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQg5SHsPCwwEAAEWE,4138928,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwKRR0ytlAEAAAbi,4138852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiSgc2tbPDfgEAAA5O,4139309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiTgBq2LPDfgEAAA5V,4137943,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiTgDlnUytlAEAAAbu,4139772,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXelf2w4IJcPCwwEAAEY_,15728439,SE,True,,Present,True,,False
urn:hbo:episode:GXG3VCgJhb5PCCAEAAABP,5130311,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXGWNbgpN5KvDPQEAAAAR,4551949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHBbcQQY6o7DwwEAAABa,15734768,SE,True,,Present,True,,False
urn:hbo:episode:GXHBbewGY2oBThwEAAABt,15734777,SE,True,,Present,True,,False
urn:hbo:episode:GXHBP0wdYioBThwEAAABA,5130825,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHBP5wj0e4BThwEAAABD,5133901,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhjvaAfxwsMuwgEAAADO,15734752,SE,True,,Present,True,,False
urn:hbo:episode:GXhOc1Q5wY8JdwgEAAANm,15728551,SE,True,,Present,True,,False
urn:hbo:episode:GXhZpVwc7SqXDAgEAAAXr,15321620,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXiCKBAocUx_DTgEAAAUL,15735437,SE,True,,Present,True,,False
urn:hbo:episode:GXidYxwgqVh_DTgEAAAZP,15735294,SE,True,,Present,True,,False
urn:hbo:episode:GXin2pgccpZ2NgwEAAAEC,15735494,SE,True,,Present,True,,False
urn:hbo:episode:GXin2QgfAzZ2NgwEAAADX,15321580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXin3bgnR_cLCXwEAAAAZ,15735330,SE,True,,Present,True,,False
urn:hbo:episode:GXin3Rw5xAp0jqwEAAAAG,15735302,SE,True,,Present,True,,False
urn:hbo:episode:GXin3UAiQmMLCXwEAAAAP,15735309,SE,True,,Present,True,,False
urn:hbo:episode:GXin4BAvmhsLCXwEAAAAk,14997914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXioJOghxtZbCCQEAAAAi,15735408,SE,True,,Present,True,,False
urn:hbo:episode:GXioK_QjLxJqGrwEAAAAl,15735357,SE,True,,Present,True,,False
urn:hbo:episode:GXioK_Qrf7pbCCQEAAAA9,15735366,SE,True,,Present,True,,False
urn:hbo:episode:GXioK1QDub5bCCQEAAAAt,15735339,SE,True,,Present,True,,False
urn:hbo:episode:GXioK3wtzs5qGrwEAAAAe,15735348,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Q0Q7R3DwgEAAAAL,15734566,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Qnq8YCnrwEAAAAE,15734620,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Qx2x4CnrwEAAAAT,15728814,SE,True,,Present,True,,False
urn:hbo:episode:GXioU8Qz5ooCnrwEAAAAX,15734634,SE,True,,Present,True,,False
urn:hbo:episode:GXitYYwGml5PCwgEAAAAF,15420137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJ0fiwb06IN3wwEAAAI7,15734817,SE,True,,Present,True,,False
urn:hbo:episode:GXjBLOA6Hb5PCwgEAAABU,15735373,SE,True,,Present,True,,False
urn:hbo:episode:GXJEmgQhK64mywgEAAAAL,10080556,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmYg5QtATDNAEAAABW,10080644,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjG5_gdhBI-njwEAAAGG,15530393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPg3_24-njwEAAAXb,14048665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhX5gbSesPDwwEAAAA5,15732829,SE,True,,Present,True,,False
urn:hbo:episode:GXjhX5gRR1o-njwEAAAWl,15732827,SE,True,,Present,True,,False
urn:hbo:episode:GXjHy3AKO6ZPCwgEAAAIG,14231848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXji47AtZRI7CZgEAAAjf,15729798,SE,True,,Present,True,,False
urn:hbo:episode:GXji47QN91Y-njwEAAAfm,15729862,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAYPbY7CZgEAAAly,15730028,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmg3c64-njwEAAAeC,15732796,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpgF-34-njwEAAAec,15732809,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQzg3ENI7CZgEAAAiz,15732815,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQzgtJ-I-njwEAAAet,15732817,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_wkOp4-njwEAAAm-,15729333,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1Q5D5cPDwwEAAANn,15730175,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3AQq-I-njwEAAAl6,15729234,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3AY8B47CZgEAAArt,15729257,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygNIKY-njwEAAAi7,15729505,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQqryY7CZgEAAAnY,15729439,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQuIn47CZgEAAAne,15729453,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywF7uMPDwwEAAAM9,15729555,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywOiWY7CZgEAAAoz,15729580,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywUCao7CZgEAAAo8,15729606,SE,True,,Present,True,,False
urn:hbo:episode:GXjjL4QOZt4-njwEAAArV,15729735,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLaASKdo-njwEAAApR,15729993,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNg76547CZgEAAAtw,15729793,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNghCp4-njwEAAAnq,15729858,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgv7Uo7CZgEAAAtl,15729868,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgVg9o7CZgEAAAtW,15729838,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNQ2ykY7CZgEAAAtT,15729770,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpA5c1cPDwwEAAAQv,15730014,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpAZyPo7CZgEAAAvL,15730031,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpQBl9MPDwwEAAAQw,15730058,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwpGMI-njwEAAAqz,15730134,SE,True,,Present,True,,False
urn:hbo:episode:GXfL5EQx2W0ytlAEAAAt_,13832724,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfL5TQ4bnsJ_LwEAAALA,13833245,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfla4QQeppWdkQEAAAGZ,15560265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflFdgaARpWdkQEAAAET,15735510,SE,True,,Present,True,,False
urn:hbo:episode:GXflFYwWBcEytlAEAAA4d,15735502,SE,True,,Present,True,,False
urn:hbo:episode:GXflGFgkH6ZWdkQEAAAEy,15735379,SE,True,,Present,True,,False
urn:hbo:episode:GXflHVwL0wkytlAEAAA5K,15735422,SE,True,,Present,True,,False
urn:hbo:episode:GXflIAQJ2D5WdkQEAAAE9,15728715,SE,True,,Present,True,,False
urn:hbo:episode:GXflIHg3MQZWdkQEAAAFO,15728743,SE,True,,Present,True,,False
urn:hbo:episode:GXflIZA8eJjzCHAEAAAGT,15728410,SE,True,,Present,True,,False
urn:hbo:episode:GXfPVcwR2nbPDfgEAABOM,15240240,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVVArLxrPDfgEAABNx,15240048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQujggPBcJ_LwEAAAO5,15735471,SE,True,,Present,True,,False
urn:hbo:episode:GXfzvSAVHOTzCHAEAAAjf,15321467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXGWNAATqmavDPQEAAAAM,15734024,SE,True,,Present,True,,False
urn:hbo:episode:GXHabgwUZI0DDEAEAAAAr,15336120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHabjQfSwUDDEAEAAAAv,15336124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHabqwQFVL3DBAEAAAAK,15336130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXHBbSQXMYJ7CwgEAAABw,15734758,SE,True,,Present,True,,False
urn:hbo:episode:GXHBPvwbY0IBThwEAAAA9,5133969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhjvDgQBwsMuwgEAAADJ,15733087,SE,True,,Present,True,,False
urn:hbo:episode:GXHlNpgPKycJEwgEAAAAk,15734786,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7Ag0KncJdwgEAAALz,15733000,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7LAsDzMNEwgEAAAN9,15733001,SE,True,,Present,True,,False
urn:hbo:episode:GXhN7SgwigcNEwgEAAAOL,15733003,SE,True,,Present,True,,False
urn:hbo:episode:GXhO0sQxhtsNEwgEAAARB,15560245,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhOc1QqCC8JdwgEAAANk,15733006,SE,True,,Present,True,,False
urn:hbo:episode:GXhOcyw0AzKXDAgEAAAPj,15732950,SE,True,,Present,True,,False
urn:hbo:episode:GXhOczARBvKXDAgEAAAPn,15728411,SE,True,,Present,True,,False
urn:hbo:episode:GXhUDjABSLkGFBwEAAAB2,4961217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhx_0Q4qaqXDAgEAAAcm,15734541,SE,True,,Present,True,,False
urn:hbo:episode:GXhx6RQMuqx_DTgEAAAAC,15734507,SE,True,,Present,True,,False
urn:hbo:episode:GXhx9vw6qDh_DTgEAAAAI,15734528,SE,True,,Present,True,,False
urn:hbo:episode:GXhymUgF2XI6tsQEAAAAZ,15735451,SE,True,,Present,True,,False
urn:hbo:episode:GXI_5MwWe6KUKwgEAAABP,4391414,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXidhMAdAw6jCwgEAAAUz,15735376,SE,True,,Present,True,,False
urn:hbo:episode:GXii4fwT221HDwwEAAAL6,14928933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXii4YgU3VqjCwgEAAAdU,14928926,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXii4YQavoR_DTgEAAAhu,14928931,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXILbQwuGE72DVwEAAAB9,4552126,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXin27AhrGp2NgwEAAAEQ,15735449,SE,True,,Present,True,,False
urn:hbo:episode:GXin2kwHfeKeZwwEAAAEH,15735470,SE,True,,Present,True,,False
urn:hbo:episode:GXin3WgrQkMLCXwEAAAAW,15735321,SE,True,,Present,True,,False
urn:hbo:episode:GXin4Dg4ZPsLCXwEAAAAo,14997916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXioJTghixZqGrwEAAAAL,15735425,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0fqQdF04N3wwEAAAI-,4552500,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJ0fWQQowoG6gAEAAAJO,15734802,SE,True,,Present,True,,False
urn:hbo:episode:GXJ0gAwo2OagjKgEAAAH5,15733907,SE,True,,Present,True,,False
urn:hbo:episode:GXj3tpgee78PDwwEAAAx-,15733080,SE,True,,Present,True,,False
urn:hbo:episode:GXj3tXwsdOKxYaQEAAAAC,15733076,SE,True,,Present,True,,False
urn:hbo:episode:GXJ5guwQFqKgjKgEAAAK0,15734029,SE,True,,Present,True,,False
urn:hbo:episode:GXJ5krQL4PKgjKgEAAAK3,15734047,SE,True,,Present,True,,False
urn:hbo:episode:GXjBLOA6Hb5PCwgEAAABU,15735373,SE,True,,Present,True,,False
urn:hbo:episode:GXJEmbQDY6qC7wgEAAAAF,10080573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEmvQyY3QTDNAEAAABq,10080595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJEnDgMIw6C7wgEAAAAU,10080561,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhacQUbEY-njwEAAAYP,15729169,SE,True,,Present,True,,False
urn:hbo:episode:GXjhacQX6C4-njwEAAAYW,15729182,SE,True,,Present,True,,False
urn:hbo:episode:GXjhaNgE81I-njwEAAAXJ,15729218,SE,True,,Present,True,,False
urn:hbo:episode:GXjhaPg46pY-njwEAAAXc,14048674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPgqaB47CZgEAAAcJ,14048607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPgWW-Y7CZgEAAAcE,14048579,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPwDwvY7CZgEAAAcO,15729228,SE,True,,Present,True,,False
urn:hbo:episode:GXjhaPwO0m8PDwwEAAAB_,14048678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgQcnrPDfgEAAAhY,13956799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNgwe0LPDfgEAAAhz,13956688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHNQ3aF7PDfgEAAAhT,13956422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHQgrxt7PDfgEAAAiE,13957142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgeeI8PCwwEAAD9f,13956845,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgkA4rPDfgEAAAip,13956443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgNxWcPCwwEAAD9Z,13956581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHRgZhPMPCwwEAAD9b,13956667,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHSwu4XcPCwwEAAD9t,13956484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTACqJcPCwwEAAD9u,13956700,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebHTQ8C90ytlAEAAAHx,13956678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOaQjteLPDfgEAAAnp,4239307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebOPgdiOsPCwwEAAD_d,4238190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXebPbQfjLrPDfgEAAAoR,4764129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhkgU5vrPDfgEAAAwU,4299525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhmwicTbPDfgEAAAw3,4298104,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhpQ5AYbPDfgEAAAyd,4297919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhtgX7WUytlAEAAAXV,4296882,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhvQpK-0ytlAEAAAYV,4300033,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhxgB6NsPCwwEAAETX,4300265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhxQs_mkytlAEAAAZN,4297410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhyQJg9bPDfgEAAA2z,4296135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehhyw5U9MPCwwEAAEUI,4297472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiHg7GlcPCwwEAAEVj,4119847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiJwmBvrPDfgEAAA4g,4139596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiLQTaQLPDfgEAAA4n,4137621,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiLQtmfMPCwwEAAEVw,4136844,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiLQYeZcPCwwEAAEVu,4137801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiLQyvErPDfgEAAA4r,4119495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiOALyz8PCwwEAAEV6,4140002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiPQF8lbPDfgEAAA44,4137726,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiPQXHBUytlAEAAAbe,4138722,SE,True,,Present,True(Rovi+others),,False
