HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:extra:GXJPwAglXqoqlUQEAAAA9,15735783,MO,True,,Present,True,,False
urn:hbo:extra:GXL4WRAfJvMN8owEAAALi,15735791,MO,True,,Present,True,,False
urn:hbo:extra:GXpiblwKHd7AdWQEAAAdv,15735643,MO,True,,Present,True,,False
urn:hbo:extra:GXr7aSQLjaInDHQEAAAMD,15735652,MO,True,,Present,True,,False
urn:hbo:extra:GXrm9DgkwtrgSlgEAAAAD,15735656,MO,True,,Present,True,,False
urn:hbo:extra:GXs14LAsjgcNMvwEAAAGx,15735662,MO,True,,Present,True,,False
urn:hbo:extra:GXs15FQaNHFVGwwEAAAG2,15735666,MO,True,,Present,True,,False
urn:hbo:extra:GXs183Qj6tsNMvwEAAAG9,15735669,MO,True,,Present,True,,False
urn:hbo:extra:GXs1bCgr-AcNMvwEAAAGB,15735680,MO,True,,Present,True,,False
urn:hbo:extra:GXs1iUAnnF76jiAEAAAFj,15735704,MO,True,,Present,True,,False
urn:hbo:extra:GXs1pcg3CG1VGwwEAAAGV,15735714,MO,True,,Present,True,,False
urn:hbo:extra:GXs1RHgj2NMNMvwEAAAF9,15735670,MO,True,,Present,True,,False
urn:hbo:extra:GXs1SbwLuarChiQEAAAAC,15735673,MO,True,,Present,True,,False
urn:hbo:extra:GXs2g1wiwbL6jiAEAAAH8,15735399,MO,True,,Present,True,,False
urn:hbo:extra:GXs2jjQs1Rr6jiAEAAAIL,15735411,MO,True,,Present,True,,False
urn:hbo:extra:GXs2lggl09FVGwwEAAAI7,15735417,MO,True,,Present,True,,False
urn:hbo:extra:GXs55vwLykcNMvwEAAAK9,15735412,MO,True,,Present,True,,False
urn:hbo:extra:GXs6_gwDN6lVGwwEAAAL6,15735824,MO,True,,Present,True,,False
urn:hbo:extra:GXS6g_AD4bJ5llQEAAASx,15735780,MO,True,,Present,True,,False
urn:hbo:extra:GXs7aSgjdIMNMvwEAAAMn,15735430,MO,True,,Present,True,,False
urn:hbo:extra:GXs7bvAwfIsNMvwEAAAMu,15735432,MO,True,,Present,True,,False
urn:hbo:extra:GXs7SRwK34MNMvwEAAAMe,15735423,MO,True,,Present,True,,False
urn:hbo:extra:GWmqEZg2p8YbDRgEAAAOx,15735567,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6VQEDybm9nQEAAAAG,15735547,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6WAhnZsJOCAEAAAAJ,15735551,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6WALGGp4ywwEAAAAO,15735549,MO,True,,Present,True,,False
urn:hbo:extra:GWQN6XwAvRWtWpgEAAAAN,15735550,MO,True,,Present,True,,False
urn:hbo:extra:GWqva_wdHc7iWwwEAAAGe,15735747,MO,True,,Present,True,,False
urn:hbo:extra:GWqva_wfHECl0YAEAAAG0,15735746,MO,True,,Present,True,,False
urn:hbo:extra:GWqvQ_ALETLiWwwEAAACm,15735741,MO,True,,Present,True,,False
urn:hbo:extra:GWqvQ5wOhXyl0YAEAAACj,15735739,MO,True,,Present,True,,False
urn:hbo:extra:GWqvR2Qa636aHhAEAAADJ,15735753,MO,True,,Present,True,,False
urn:hbo:extra:GWvXitgMCJsJZTAEAAAAq,15735749,MO,True,,Present,True,,False
urn:hbo:extra:GXaY5YgtxLpy3wwEAAAF1,15735817,MO,True,,Present,True,,False
urn:hbo:extra:GXcBwRAQahYY4KgEAAATa,15735574,MO,True,,Present,True,,False
urn:hbo:extra:GXcX3bQbFN6XCPQEAAAEG,15735575,MO,True,,Present,True,,False
urn:hbo:extra:GXdwTNwxCd6XCPQEAADhG,15735603,MO,True,,Present,True,,False
urn:hbo:extra:GXerBvAL_I0ytlAEAAAjX,15735592,MO,True,,Present,True,,False
urn:hbo:extra:GXerDGgDPxbPDfgEAABBB,15735597,MO,True,,Present,True,,False
urn:hbo:extra:GXkWY8gPs6I7CZgEAABzN,15735621,MO,True,,Present,True,,False
urn:hbo:extra:GXnjsUA81AJI9wwEAAAX-,15735628,MO,True,,Present,True,,False
urn:hbo:extra:GXnjxRArBJYCgwwEAAAeQ,15735633,MO,True,,Present,True,,False
urn:hbo:extra:GXoNnZQQMRa6uEAEAAAAN,15735634,MO,True,,Present,True,,False
urn:hbo:extra:GXPbB7Abl6oDCwgEAAAPN,15735777,MO,True,,Present,True,,False
urn:hbo:extra:GXqnPuwXQ30KuqwEAAAGI,15735646,MO,True,,Present,True,,False
urn:hbo:extra:GXqx74AqROTqbswEAAARb,15735654,MO,True,,Present,True,,False
urn:hbo:extra:GXr8Ocg7c7onDHQEAAAM5,15735653,MO,True,,Present,True,,False
urn:hbo:extra:GXrMpLgNw0MPCwwEAAAKv,15735657,MO,True,,Present,True,,False
urn:hbo:extra:GXrrQmgZtUTStrQEAAAB1,15735659,MO,True,,Present,True,,False
urn:hbo:extra:GXs1arg2lVVVGwwEAAAFz,15735671,MO,True,,Present,True,,False
urn:hbo:extra:GXs1fhgYsEb6jiAEAAAFV,15735696,MO,True,,Present,True,,False
urn:hbo:extra:GXs1gxwzwOsNMvwEAAAGR,15735694,MO,True,,Present,True,,False
urn:hbo:extra:GXs1ijQR0jMNMvwEAAAGV,15735708,MO,True,,Present,True,,False
urn:hbo:extra:GXs1lsANLhlVGwwEAAAGU,15735712,MO,True,,Present,True,,False
urn:hbo:extra:GXs1qqwTV9cNMvwEAAAGm,15735732,MO,True,,Present,True,,False
urn:hbo:extra:GXs1QUAOyhMNMvwEAAAF7,15735668,MO,True,,Present,True,,False
urn:hbo:extra:GXs1qUApumlVGwwEAAAGf,15735720,MO,True,,Present,True,,False
urn:hbo:extra:GXs1shgfWi1VGwwEAAAGk,15735717,MO,True,,Present,True,,False
urn:hbo:extra:GXs2ADADOsVVGwwEAAAHD,15735718,MO,True,,Present,True,,False
urn:hbo:extra:GXs2AwQHfHr6jiAEAAAGj,15735724,MO,True,,Present,True,,False
urn:hbo:extra:GXs2BJQLU68NMvwEAAAHH,15735725,MO,True,,Present,True,,False
urn:hbo:extra:GXs2C5wwKgL6jiAEAAAGx,15735731,MO,True,,Present,True,,False
urn:hbo:extra:GXs2CFQ06C1VGwwEAAAHJ,15735735,MO,True,,Present,True,,False
urn:hbo:extra:GXs2EeQZDgsIYmQEAAAAE,15735395,MO,True,,Present,True,,False
urn:hbo:extra:GXs2i7Q4pm8NMvwEAAAIs,15735405,MO,True,,Present,True,,False
urn:hbo:extra:GXs2lAAUe58NMvwEAAAJL,15735413,MO,True,,Present,True,,False
urn:hbo:extra:GXs7IEg1E38NMvwEAAAL9,15735419,MO,True,,Present,True,,False
urn:hbo:extra:GXsbe3A1h-76_CQEAAAJO,15735436,MO,True,,Present,True,,False
urn:hbo:extra:GXsRm6w1sFcPDFwEAAAAH,15735431,MO,True,,Present,True,,False
urn:hbo:extra:GXt14lw2djJuSkwEAAAfS,15735440,MO,True,,Present,True,,False
urn:hbo:extra:GXtAViw0MC8JHjQEAAABm,15735460,MO,True,,Present,True,,False
urn:hbo:extra:GXtpvKABks8JHjQEAAAgq,15735473,MO,True,,Present,True,,False
urn:hbo:extra:GXuwDTwOi3K6lvAEAAAKD,15735825,MO,True,,Present,True,,False
urn:hbo:extra:GXUxu9Q6Xy4-dUQEAAGrX,15735794,MO,True,,Present,True,,False
urn:hbo:extra:GXXFfJggoAanCVgEAAALW,15735796,MO,True,,Present,True,,False
urn:hbo:extra:GXXKTFAGMO8PCwgEAAANb,15735798,MO,True,,Present,True,,False
urn:hbo:extra:GXYVQRAtByMIAIwEAAAWx,15735815,MO,True,,Present,True,,False
urn:hbo:feature:GV-P5WwNChivDZAEAAAAn,3028197,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV0-NiQdvBcLDRAEAAAAC,1443072,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV1XW7AqGccPDwwEAAAAQ,2772085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV40CkAHlGbfDNQEAAAAw,725438,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV6r_rwokqVSKwwEAAAAE,99756,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV9laKgBP2sPDwwEAAAAC,1439890,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVaVDZg67tJ4npQwJAABG,2485857,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVftItQhaO7umn9wIAABB,650271,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8Q1Q0THMPCAiAKAAAI,15510859,MO,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GXGw9AA2_MmDCwgEAAAAE,15735771,MO,True,,Present,True,,False
urn:hbo:extra:GXgYxOgOXk5WdkQEAAAn0,15735600,MO,True,,Present,True,,False
urn:hbo:extra:GXHYKlg58LaoGRgEAAAAC,15735769,MO,True,,Present,True,,False
urn:hbo:extra:GXhzsZA5NV6XDAgEAAAft,15735605,MO,True,,Present,True,,False
urn:hbo:extra:GXioU8QnCQh3DwgEAAAAD,15735609,MO,True,,Present,True,,False
urn:hbo:extra:GXioXbgOouR3DwgEAAAEQ,15735614,MO,True,,Present,True,,False
urn:hbo:extra:GXioZFQd5KYCnrwEAAAGI,15735618,MO,True,,Present,True,,False
urn:hbo:extra:GXIqeFQHQqoqkWwEAAAAn,15735770,MO,True,,Present,True,,False
urn:hbo:extra:GXjmvXwIxto-njwEAAA34,15735616,MO,True,,Present,True,,False
urn:hbo:extra:GXJPv0AT_3J5AwgEAAABG,15735773,MO,True,,Present,True,,False
urn:hbo:extra:GXkWY5wwHQ47CZgEAABzK,15735626,MO,True,,Present,True,,False
urn:hbo:extra:GXmAYaQKU_TC3wwEAAClk,15735622,MO,True,,Present,True,,False
urn:hbo:extra:GXnjsbwX_IJI9wwEAAAYC,15735638,MO,True,,Present,True,,False
urn:hbo:extra:GXnjsWwRol5I9wwEAAAX_,15735631,MO,True,,Present,True,,False
urn:hbo:extra:GXnjtxQlquaFYqQEAAAaU,15735630,MO,True,,Present,True,,False
urn:hbo:extra:GXnjvEQ2uz4CgwwEAAAdE,15735632,MO,True,,Present,True,,False
urn:hbo:extra:GXnOzpwKJ3YCgwwEAAANM,15735624,MO,True,,Present,True,,False
urn:hbo:extra:GXP5_KQ68tLyRhgEAAAD8,15735775,MO,True,,Present,True,,False
urn:hbo:extra:GXrrQ1wFPZjStrQEAAAB7,15735676,MO,True,,Present,True,,False
urn:hbo:extra:GXs13gAcBOlVGwwEAAAGx,15735660,MO,True,,Present,True,,False
urn:hbo:extra:GXs14pgMbgMNMvwEAAAGz,15735663,MO,True,,Present,True,,False
urn:hbo:extra:GXs15oQwLy1VGwwEAAAG3,15735665,MO,True,,Present,True,,False
urn:hbo:extra:GXs1b3wUTNFVGwwEAAAF2,15735686,MO,True,,Present,True,,False
urn:hbo:extra:GXs1eUAKRr76jiAEAAAFP,15735688,MO,True,,Present,True,,False
urn:hbo:extra:GXs1gJgao0sNMvwEAAAGN,15735693,MO,True,,Present,True,,False
urn:hbo:extra:GXs1iAAi2qL6jiAEAAAFf,15735695,MO,True,,Present,True,,False
urn:hbo:extra:GXs1jOQnIl8NMvwEAAAGY,15735707,MO,True,,Present,True,,False
urn:hbo:extra:GXs1juwwiWL6jiAEAAAFq,15735706,MO,True,,Present,True,,False
urn:hbo:extra:GXs1k6AUb2cNMvwEAAAGg,15735709,MO,True,,Present,True,,False
urn:hbo:extra:GXs1kCwwOlL6jiAEAAAFs,15735710,MO,True,,Present,True,,False
urn:hbo:extra:GXs1khAAnDMNMvwEAAAGe,15735713,MO,True,,Present,True,,False
urn:hbo:extra:GXs1kRw7k2r6jiAEAAAFu,15735727,MO,True,,Present,True,,False
urn:hbo:extra:GXs1qFAuiy1VGwwEAAAGb,15735716,MO,True,,Present,True,,False
urn:hbo:extra:GXs2hFAT1Wr6jiAEAAAH-,15735400,MO,True,,Present,True,,False
urn:hbo:extra:GXs2kkgS78VVGwwEAAAIt,15735410,MO,True,,Present,True,,False
urn:hbo:extra:GXs2mVQNtNcNMvwEAAAJj,15735416,MO,True,,Present,True,,False
urn:hbo:extra:GXs7bnwG9bVVGwwEAAAMu,15735444,MO,True,,Present,True,,False
urn:hbo:extra:GXSThqg2gm06olAEAAAAP,15735781,MO,True,,Present,True,,False
urn:hbo:extra:GXtAHjA8YRoc8DwEAAAAD,,MO,,,"{'source_id': 'urn:hbo:extra:GXtAHjA8YRoc8DwEAAAAD', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:extra:GXtAWIgoA2z-1mQEAAAAP,15735462,MO,True,,Present,True,,False
urn:hbo:extra:GXtZhdQTzg8JHjQEAAAPP,15735466,MO,True,,Present,True,,False
urn:hbo:extra:GXXKTvgf8DKnCVgEAAAOX,15735802,MO,True,,Present,True,,False
urn:hbo:extra:GXZZYcwLMgMIggQEAAALe,15735805,MO,True,,Present,True,,False
urn:hbo:extra:GXZZYcwmfmbWYggEAAACm,15735807,MO,True,,Present,True,,False
urn:hbo:extra:GXZZYcwmREcIggQEAAALf,15735806,MO,True,,Present,True,,False
urn:hbo:extra:GXZZYcwSGv7WYggEAAACl,15735804,MO,True,,Present,True,,False
urn:hbo:feature:GV_6BRg2w-LGXwwEAAABB,2753710,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV-jUfg8Dmqd5YQEAAAAI,638542,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV-P9gwHsio25wgEAAAA9,2830780,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV1nk6AmAsng4swEAAAAZ,332787,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV1nl9QXQEcMTwgEAAABW,1348573,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV2K3yg1-0bm9nQEAAAAC,2814241,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV4kAgQRu4ZtBaQEAAAAE,95457,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV7Pzggvk1SkPuAEAAAAG,13654857,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV7tyCwdtM8MbwgEAAAAi,334246,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVdukvgMYSk-PpJIIAAED,2259121,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVfycyg7FsbKLw_QIAAIW,2257730,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVfydiAOALrszwvAIAAIu,2472662,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVfydoAwcALszwvAIAAI2,2343588,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8R3g3qbpWTwiwKAAAZ,15510867,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVgSDCwYE1MM-wywKAAD3,15510876,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVgXsZgOLAJG-tSMKAAAC,311994,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVhxAxgVh5ZRpwnAKAABm,99167,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK0lwBuDqJeisAIAAjR,15734321,MO,True,,Present,True,,False
urn:hbo:extra:GXuUISg2CeZuSkwEAAAzE,15735480,MO,True,,Present,True,,False
urn:hbo:extra:GXXAwWAZhSMPCwgEAAAHY,15735795,MO,True,,Present,True,,False
urn:hbo:extra:GXXFhOAvEZRySmAEAAAk-,15735800,MO,True,,Present,True,,False
urn:hbo:extra:GXY5ubgIC4MIggQEAAAFv,15735803,MO,True,,Present,True,,False
urn:hbo:feature:GV4emqAXXVMLCWgEAAAAc,660045,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV6zFJwLTMazCKQEAAAAc,15510731,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8Ragv2ZMPCwz0KAAAS,15510868,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVlSn4Q8iib6MiqgKAAPl,2575332,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK0mQYjf6JeisAIAAjW,8027,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVphJ3wVTwJubspQIAABY,735893,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVq3SowzZfJPDD5oIAACd,1443610,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2_RwGBgY7DwvwIAWfL,1673656,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2hlAm6Z1FvjSoJAUOL,1179006,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2tWQJ7EYNJjhsJAVBb,690418,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2ykwlWMY7DwvwIAVkj,13606648,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3_ig7vl4NJjhsJAaoD,594939,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU38rQ7T0lFvjSoJAacq,228058,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU39nwXgcY7DwvwIAaso,1248751,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3eoAuW8VFvjSoJAYhG,1331894,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3FEglm0FFvjSoJAWs-,820073,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3hmQO-g1FvjSoJAYuf,1293034,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3hpQ4-DlFvjSoJAYuk,495604,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3IfQQ8f4NJjhsJAW7n,343668,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3jywQc21FvjSoJAY1G,15510787,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3k4A8q_YNJjhsJAY1F,15510791,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3lnwe_X47DwvwIAZGk,2249117,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3O0w8y9o7DwvwIAXiV,13606641,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3P4ADgUVFvjSoJAXci,15510774,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3SLggUVVFvjSoJAXmm,690412,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3u2QwY347DwvwIAZxC,15735375,MO,True,,Present,True,,False
urn:hbo:feature:GVU3XggSMLlFvjSoJAYBq,1624503,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3zWAC_HINJjhsJAZ2M,15510803,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4bMQpTZ4NJjhsJAcYy,15510831,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4CYgFKsYNJjhsJAa0N,2088573,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4eyQTXHI7DwvwIAc0-,1688616,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4FFAFCslFvjSoJAbDg,1796283,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4flA7lhVFvjSoJAcsY,1132918,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4H8gpDPoNJjhsJAbL3,588816,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4HgwGdcoNJjhsJAbI_,1628795,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4I9AcTVINJjhsJAbPm,1294947,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4jAgtqX47DwvwIAdED,60078,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4KBQQzEFFvjSoJAbXL,1938861,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4MEgaOYYNJjhsJAbdB,15511048,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4MLgkslY7DwvwIAbrx,643787,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4NKgFdpYNJjhsJAbix,1199234,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4OxQ8lp47DwvwIAb24,15734851,MO,True,,Present,True,,False
urn:hbo:feature:GVU4P2Qjx2o7DwvwIAb6u,1277181,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4p7Qnq1FFvjSoJAdWX,603751,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4QrwpBplFvjSoJAbzh,2257745,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4SQQv351FvjSoJAb6C,1365875,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4V1wbmj1FvjSoJAcHj,774099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4XwAtFiVFvjSoJAcOK,1570893,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVvLJaA1KnYpUUGAJAAAJ,2459781,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVwZ7BQ7-FFSTwpsJAAAD,1785369,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYEcRAOU1YqLlS8JABhQ,98255,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYEHLg8gKZewhCwJAA8N,95299,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYEm5wTn6CzCKRAJAB2M,236029,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVyeyBQB0HcJtwgEAAAAM,280730,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYSiTAFbwIqLlS8JADtp,275726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjagD4oX_CwwEAAAAE,221259,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjdQqKtsLCWQEAAAAG,236986,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjgQGcrbCvlAEAAAAL,455471,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQgms18NKFAEAAAAE,449688,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQQP8ro5BiQEAAAAD,112450,MO,True,,Present,True(Rovi+others),,False
urn:hbo:extra:GXSd6QACODpVLqQEAAAKy,15735787,MO,True,,Present,True,,False
urn:hbo:extra:GXt_5vAn41cPCwgEAAAuM,15735823,MO,True,,Present,True,,False
urn:hbo:extra:GXtAILQGjLoc8DwEAAAAK,15735441,MO,True,,Present,True,,False
urn:hbo:extra:GXtAW1gvbuQ7DwwEAAAAS,15735477,MO,True,,Present,True,,False
urn:hbo:extra:GXtgRwwVpgsPCwgEAAARG,15735463,MO,True,,Present,True,,False
urn:hbo:extra:GXufrWgc1cJuSkwEAAA1L,15735479,MO,True,,Present,True,,False
urn:hbo:extra:GXuJFRAxcX5uSkwEAAAvn,15735476,MO,True,,Present,True,,False
urn:hbo:extra:GXuOwUAmanpuSkwEAAAxr,15735482,MO,True,,Present,True,,False
urn:hbo:extra:GXuUH8A50EKUJwwEAAARf,15735478,MO,True,,Present,True,,False
urn:hbo:extra:GXUxQKwGrO4-dUQEAAGp0,15735792,MO,True,,Present,True,,False
urn:hbo:extra:GXXKT8AHSgRySmAEAAAoE,15735799,MO,True,,Present,True,,False
urn:hbo:extra:GXZY_wQfZQjhhmQEAAAC1,15735801,MO,True,,Present,True,,False
urn:hbo:feature:GV1nk9wgLyKiBGAEAAAAj,367085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV4j-0QxlWamOYQEAAAAE,98234,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GV7xUvQFq08JfPwEAAAFa,2528873,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVaRKygl2MEXDdgMJAAGG,785596,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVdunTQGAdMMaqpsIAAOq,444581,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8Q0wpwhZubaxsKAAAK,408566,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8QgQEqgcJtwiIKAAAC,15510863,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8RbA1u5maBoDIKAAAO,15510870,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8RBQfS1sPCwz0KAAAL,1817207,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8RDQkymbGCryAKAAAS,15510864,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8RFwsTbIYhwyIKAAAS,60021,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVgAkCwqvcoOzkt8IAAAC,2242601,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVgMn5AihDLRbw0wKAAAD,2525129,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVgSDSgTpTbdnvioKAAEA,420069,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVhw_fww_gIuuJyYKAABA,303595,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVjurngFcv2wxwpoKAABg,48302,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK0mAIrcsIzRhQJAACC,15734337,MO,True,,Present,True,,False
urn:hbo:feature:GVnK0oAb1ucIzRhQJAACK,15323948,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK1ygwsEMJak7gIAAk-,16597,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK1ywt_TMIzRhQJAACo,15734356,MO,True,,Present,True,,False
urn:hbo:feature:GVnnmrgsxVKJeisAIAAs2,15510877,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVoxodwpNOsMZmpgIAAAW,2611203,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVq2_FQAbkpPDD5oIAAB9,13644872,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVq3A4wVTIZ2vpKwIAACK,667836,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVqFz1Q1zlsPDPcYIAAAH,2513089,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVr43zAiThbTCYe0IAAB0,259133,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVsOk1ws623BxDN4IAAAe,2409949,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVsyGugTolLommdMIAAF5,2685940,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU20kwkja47DwvwIAVvE,1331392,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU23cg770INJjhsJAVwM,15510739,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU23twuvNFFvjSoJAV1u,100740,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2dnAnI8lFvjSoJAT5R,640566,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2iSAQgbVFvjSoJAUSl,610269,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2j7w3D8YNJjhsJAUXq,1443858,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2jFgqCmVFvjSoJAUWl,808684,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2megjxOY7DwvwIAUwm,2249130,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2mZgwTxoNJjhsJAUkJ,338980,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2oRA29y1FvjSoJAUv0,1326404,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2tGAC-zoNJjhsJAU_g,1141822,MO,True,,Present,True(Rovi+others),,False
