HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXm_gVQVPP54_wwEAAEao,4209900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gVQVQ6cNVoAEAABf9,4211485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gVQWY8A4eoAEAABNk,4211539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gXwaOTMNVoAEAABgO,4213470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gXwoRusNVoAEAABgT,4212470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gXwWZTw4eoAEAABN3,4214713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gXwZQOp4_wwEAAEa_,4211989,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hcAaXcp4_wwEAAEjd,15269167,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hcAbeL54_wwEAAEjf,15269059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hcATLFp4_wwEAAEjR,15269159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hcAUfiw4eoAEAABVg,15732830,SE,True,,Present,True,,False
urn:hbo:episode:GXm_hegmUTcNVoAEAABoE,15269166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hegn2j8NVoAEAABoG,15269124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hegoHTg4eoAEAABV5,15269189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hegoUA54_wwEAAEjr,15269192,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hHgFl_A4eoAEAABRF,15269041,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hHgMUip4_wwEAAEel,15269034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hHgNdKQ4eoAEAABRH,15269036,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hHwKwxsNVoAEAABj4,15269049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hjgdEhZ4_wwEAAEj8,15269186,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hjgdRFJ4_wwEAAEj9,15269190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hjggqpcNVoAEAABob,15269056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl21EAb1U54_wwEAACBE,15729872,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwnFAiLCHAEAABEC,15729009,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwYxNiLCHAEAABD8,15729001,SE,True,,Present,True,,False
urn:hbo:episode:GXl21jQVd0zC3wwEAACRq,15729092,SE,True,,Present,True,,False
urn:hbo:episode:GXl21lwTAGp4_wwEAACPA,15729145,SE,True,,Present,True,,False
urn:hbo:episode:GXl21QwOK6iLCHAEAAA7x,15729981,SE,True,,Present,True,,False
urn:hbo:episode:GXl21QwXLT54_wwEAACC0,15729991,SE,True,,Present,True,,False
urn:hbo:episode:GXl21QwzCpJ4_wwEAACDO,15730029,SE,True,,Present,True,,False
urn:hbo:episode:GXl21RAZC1DC3wwEAACIr,15730038,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TgDBOCLCHAEAAA9R,15730085,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TgDcf54_wwEAACEP,15730092,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TgT82CLCHAEAAA9e,15730105,SE,True,,Present,True,,False
urn:hbo:episode:GXl21tQccwDC3wwEAACUP,15729301,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TQfLbzC3wwEAACI6,15730071,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TQZqzCLCHAEAAA8v,15730055,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TwYEJCLCHAEAAA98,15730129,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WA1gqyLCHAEAAA-w,15730145,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WA8xWiLCHAEAAA-2,15730155,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAcKVp4_wwEAACFR,15730195,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAn96SLCHAEAAA-l,15730211,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WArsBCLCHAEAAA-n,15730218,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WQjd654_wwEAACGN,15730232,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Yw6elDC3wwEAACMU,15730246,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwDKpDC3wwEAACLl,15730252,SE,True,,Present,True,,False
urn:hbo:episode:GXl2NtwrIUjC3wwEAABxE,14950761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2WTAHLDiLCHAEAAAkR,15411397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2ZYQE9TDC3wwEAAB0r,15734596,SE,True,,Present,True,,False
urn:hbo:episode:GXl6lkwhduiLCHAEAABQH,15301007,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl6lrw6i_TC3wwEAACcU,15169605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlBK3guEMJ4_wwEAAA3v,15420145,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXLjsBgf2TKyWuwEAAAKF,4971383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXLjSvgy10MN8owEAAAIc,15321523,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlm_Bg2GxjC3wwEAABn2,15733431,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_Bwe0BTC3wwEAABok,15733494,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_BwIuSZ4_wwEAABjc,15733452,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_BwrmPJ4_wwEAABjz,15733502,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_EQd4-54_wwEAABkV,15733559,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_EQFP054_wwEAABj_,15733521,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_EQGqrp4_wwEAABkB,15733539,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_GwGTSSLCHAEAAAaW,15733573,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_GwQCs54_wwEAABku,15733599,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_JQLLKDC3wwEAABqO,15733628,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_JQTmZZ4_wwEAABlS,15733648,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_OQfhPSLCHAEAAAbU,15733692,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AukwiLCHAEAAAVu,15734023,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AXS8CLCHAEAAAVi,15733978,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AXVGDC3wwEAABj3,15733991,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1QDtzyLCHAEAAAV5,15734044,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3g8Fw54_wwEAABgp,15734053,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3geHKjC3wwEAABkv,15734101,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3gkygZ4_wwEAABgd,15734122,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3gUwxSLCHAEAAAWP,15734073,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3gV9T54_wwEAABgJ,15734082,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3gWGzyLCHAEAAAWR,15734092,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3wB22zC3wwEAABlA,15734146,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3wZanCLCHAEAAAW_,15734158,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6A5MwJ4_wwEAABhk,15734180,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6AazUjC3wwEAABla,15734237,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6AmX7jC3wwEAABlu,15734266,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8gpUFzC3wwEAABme,15733263,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-8gu00J4_wwEAABiE,15733291,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-mAKl4J4_wwEAABfP,15733393,SE,True,,Present,True,,False
urn:hbo:episode:GXlnE0wT_P54_wwEAABn-,15733768,SE,True,,Present,True,,False
urn:hbo:episode:GXlRY0QCq-jC3wwEAABOl,15729096,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy1gqRWp4_wwEAABKL,15729574,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy1gxV4DC3wwEAABPj,15729587,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy1wE0XIKGWQEAAAAg,15729599,SE,True,,Present,True,,False
urn:hbo:episode:GXlRY2wGBFTC3wwEAABOo,15729109,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy6g7JUI7CZgEAADHE,15729612,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy9AxdsKOasAEAAABC,15729623,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy9QR1QTC3wwEAABPt,15729669,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgA6XMZ4_wwEAABHo,14048686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRYgQHDdo7CZgEAADDz,15729146,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgQYd8TC3wwEAABMb,15728946,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYig68tI7CZgEAADE2,15728990,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYlQB2N47CZgEAADFT,15729012,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYlQBmAp4_wwEAABI4,15729020,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYlQBogI7CZgEAADFR,14048705,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRYnwCf1p4_wwEAABJI,15729038,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYqQFAUY7CZgEAADFx,15729048,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYvQT-XzC3wwEAABOR,14048884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRywwdmqaOasAEAAAAM,15729732,SE,True,,Present,True,,False
urn:hbo:episode:GXlRyzApCeoKGWQEAAAAN,15729774,SE,True,,Present,True,,False
urn:hbo:episode:GXlVbrwnsXZ4_wwEAABMd,15728492,SE,True,,Present,True,,False
urn:hbo:episode:GXlVHjwUp9Z4_wwEAABLg,15728465,SE,True,,Present,True,,False
urn:hbo:episode:GXlVvdQqNlqGxtQEAAAAC,15728521,SE,True,,Present,True,,False
urn:hbo:episode:GXlZ_YQvSVjC3wwEAABV9,15321528,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlZ-PwYJSiLCHAEAAAF7,15321494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlZ6LQecsTC3wwEAABV3,15321407,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_c5QWs9w4eoAEAAA_g,15730623,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ccQqsVA4eoAEAAA7T,15730645,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cewl8nw4eoAEAAA7i,15730683,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cfAJFVMNVoAEAABO9,15730689,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chQ4HMcNVoAEAABPS,15730703,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckACpx8NVoAEAABPt,15730772,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAIh7cNVoAEAABPy,15730783,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAK4jw4eoAEAAA81,15730787,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAl7hp4_wwEAAELR,15730795,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAr1UA4eoAEAAA9B,15730799,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cmwAaSZ4_wwEAAELk,15730803,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cmwDX054_wwEAAELl,15730806,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cmwEi2w4eoAEAAA9U,15730815,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cmwHpnw4eoAEAAA9a,15730818,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cnA2TMg4eoAEAAA9n,15730826,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpgYTJp4_wwEAAEMD,15730844,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cqADwEcNVoAEAABQ9,15730874,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cqAeidg4eoAEAAA-I,15730879,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csggGPQ4eoAEAAA-Y,15730915,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csgXzYp4_wwEAAEM4,15730912,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csQAOr8NVoAEAABRI,15730887,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csQbIdp4_wwEAAEMx,15730901,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csQF14MNVoAEAABRL,15730892,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csQSnCsNVoAEAABRT,15730897,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cswFY_sNVoAEAABRt,15730924,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvADvLMNVoAEAABSF,15730931,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvAfMG8NVoAEAABSI,15730935,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d1wK7yQ4eoAEAABHT,15730975,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d1wVDZA4eoAEAABHd,15730984,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4g73osNVoAEAABbT,15729887,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4g7k2MNVoAEAABbS,15729896,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4wm6GcNVoAEAABba,15729933,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4wSZTQ4eoAEAABIP,15729905,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d4wVFZA4eoAEAABIQ,15729923,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d7gJPEZ4_wwEAAEXU,15729983,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d7wVDt8NVoAEAABcG,15730033,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d7wznI8NVoAEAABcO,15730041,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbA65op4_wwEAAERo,15730398,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dBADeHZ4_wwEAAEOG,15730070,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eDAmAZ8NVoAEAABcj,15729750,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eDApNog4eoAEAABJa,15729761,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eDAtyWsNVoAEAABco,15729773,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eFwgaxMNVoAEAABc0,15729783,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eFwo1p8NVoAEAABc4,15729794,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eIgtyTw4eoAEAABKB,15729805,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eLQj51Z4_wwEAAEYT,15729815,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eLw7kc54_wwEAAEYn,15729828,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eMAfFQp4_wwEAAEYp,15729837,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eOApJm8NVoAEAABd6,15729847,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eQghfNw4eoAEAABLC,15729857,SE,True,,Present,True,,False
urn:hbo:episode:GXm_eYAbz0g4eoAEAABLG,15729867,SE,True,,Present,True,,False
urn:hbo:episode:GXm_gaQudWp4_wwEAAEbi,4213529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gcwf7Aw4eoAEAABOY,4213402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gcwkk5A4eoAEAABOa,4212124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gcwlbQg4eoAEAABOb,4213092,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gdAHyecNVoAEAABg0,4212247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gfQdG_8NVoAEAABg7,4212330,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gfQefrcNVoAEAABg8,4210336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gkQkaT8NVoAEAABhH,4213315,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gkQlXQZ4_wwEAAEcN,4210754,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gLgKTk54_wwEAAEZT,4211714,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gLgXD654_wwEAAEZU,4211855,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gLQhnpsNVoAEAABeU,4211931,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gLQVwhMNVoAEAABeQ,4210860,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gmwtfSg4eoAEAABPH,4211107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gmwvboMNVoAEAABhO,4212051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gmwwjNZ4_wwEAAEcl,4213756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gnAY9gQ4eoAEAABPV,4213597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gNwI7ep4_wwEAAEZg,15729772,SE,True,,Present,True,,False
urn:hbo:episode:GXm_gNwjOlg4eoAEAABMJ,4210278,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_gNwLALg4eoAEAABL2,4209988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgCtNQ4eoAEAABUD,15269053,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgFqg54_wwEAAEhn,15269121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgIk4A4eoAEAABUH,15269051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgoXtw4eoAEAABUU,15269143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgr2mg4eoAEAABUW,15269153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgsYmZ4_wwEAAEiA,15732828,SE,True,,Present,True,,False
urn:hbo:episode:GXm_hUQ6h6sNVoAEAABmN,15269038,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAGfup4_wwEAAEiP,15269197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAHLiw4eoAEAABUq,15269199,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAJG954_wwEAAEiT,15269039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAJjOw4eoAEAABUr,15269128,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAk6Hp4_wwEAAEiq,15269065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAnawA4eoAEAABU9,15269169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hXAPmRg4eoAEAABUx,15269160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZgclCp4_wwEAAEjA,15269062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZgk6QJ4_wwEAAEjE,15269175,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZgkuR8NVoAEAABng,15269180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZglIdMNVoAEAABnh,15269179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZgRbPJ4_wwEAAEi7,15269165,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZgVbLJ4_wwEAAEi8,15269086,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hZwQdVg4eoAEAABVZ,15269152,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm-klQ5VgsNVoAEAABFR,15732693,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lDgPDl8NVoAEAABFZ,15732694,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lDgPzR54_wwEAAD_Z,15732695,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lDgrEGMNVoAEAABFo,15732696,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lFw1JCMNVoAEAABFp,15732697,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lhgJfV8NVoAEAABF9,15732699,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lIQ5oAZ4_wwEAAD_x,15732698,SE,True,,Present,True,,False
urn:hbo:episode:GXm-lpASxzMNVoAEAABGE,15732700,SE,True,,Present,True,,False
urn:hbo:episode:GXm-luAHlXg4eoAEAAAxL,15732701,SE,True,,Present,True,,False
urn:hbo:episode:GXm-m-A5Hm8NVoAEAABGa,15732702,SE,True,,Present,True,,False
urn:hbo:episode:GXm-m-A6Hu8NVoAEAABGb,15732703,SE,True,,Present,True,,False
urn:hbo:episode:GXm_hKAbTXJ4_wwEAAEfA,15269048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKAjmHMNVoAEAABj-,15269043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKAl56cNVoAEAABj_,15269047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKAmuPJ4_wwEAAEfH,15269055,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKAT51g4eoAEAABRP,15269042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKAYL3sNVoAEAABj8,15269046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKgHmlg4eoAEAABSR,15269074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKgndVw4eoAEAABSW,15732826,SE,True,,Present,True,,False
urn:hbo:episode:GXm_hKgYDx54_wwEAAEf3,15269109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQ0j9g4eoAEAABSD,15269094,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQM25p4_wwEAAEfU,15269079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQmD9p4_wwEAAEfm,15269134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQMZfA4eoAEAABRt,15269044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQP-kQ4eoAEAABRv,15269068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQYRgw4eoAEAABRz,15269131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQyw_g4eoAEAABSA,15269104,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hKQzuoQ4eoAEAABSC,15269091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMweC854_wwEAAEgE,15269097,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwgQ8w4eoAEAABSj,15269095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwhVFg4eoAEAABSk,15269162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwmiB8NVoAEAABlD,15269115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwrnl54_wwEAAEgJ,15269156,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwvQt54_wwEAAEgK,15269114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hMwYVNMNVoAEAABk8,15269112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hNA1mUp4_wwEAAEgd,15269037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hNAIxh8NVoAEAABlL,15269154,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hNAS1gMNVoAEAABlR,15269172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hNQJHuMNVoAEAABlX,15269045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hPQ3SEQ4eoAEAABTd,15269176,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hPQ5wd8NVoAEAABlh,15269141,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hPQ6r4Q4eoAEAABTg,15269181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hPQ7rSQ4eoAEAABTh,15269138,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hPQ7xyZ4_wwEAAEg0,15269107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hRw0i-J4_wwEAAEhF,15269096,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hRw3SCcNVoAEAABlx,15269060,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hRw5vqZ4_wwEAAEhI,15269118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hRw6ozw4eoAEAABT2,15269050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hSAU6KcNVoAEAABmL,15269147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUg40kcNVoAEAABms,15269183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgBNQA4eoAEAABUC,15269052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRy9AxwQ4KGWQEAAAAw,15729635,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy9QD95IKGWQEAAAAz,15729647,SE,True,,Present,True,,False
urn:hbo:episode:GXlRy9QF5Op4_wwEAABKh,15729658,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgA3e8zC3wwEAABMR,15729122,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYggVN7I7CZgEAADEe,15728969,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYgQnsGjC3wwEAABMi,14048839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlRYig576jC3wwEAABM7,15728983,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYswKWjJ4_wwEAABJa,15729059,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYswM0szC3wwEAABN_,15729071,SE,True,,Present,True,,False
urn:hbo:episode:GXlRyww1uVDC3wwEAABPH,15729689,SE,True,,Present,True,,False
urn:hbo:episode:GXlRywwhhHqOasAEAAAAP,15729742,SE,True,,Present,True,,False
urn:hbo:episode:GXlRywwSveaOasAEAAAAF,15729722,SE,True,,Present,True,,False
urn:hbo:episode:GXlRYxwG8dZ4_wwEAABJr,15729083,SE,True,,Present,True,,False
urn:hbo:episode:GXlRyzA0FjIKGWQEAAAAS,15729752,SE,True,,Present,True,,False
