HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVm91Wwl4hqJeisAIAABE,15736129,SE,True,,Present,True,,False
urn:hbo:episode:GVm91wwpfgsJak7gIAABS,15736132,SE,True,,Present,True,,False
urn:hbo:episode:GVm91XgHr3sJak7gIAABK,15736130,SE,True,,Present,True,,False
urn:hbo:episode:GVm91ygbCNquHh8MIAABb,15736133,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zgLe1auHh8MIAABj,15736139,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zgWJVMJak7gIAABg,15736140,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zQ7iyqJeisAIAABS,15736134,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zQev8KuHh8MIAABe,15736136,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zQp6UauHh8MIAABf,15736137,SE,True,,Present,True,,False
urn:hbo:episode:GVm91zQUbAMJak7gIAABX,15736135,SE,True,,Present,True,,False
urn:hbo:episode:GVm92BAot8KuHh8MIAACG,15734739,SE,True,,Present,True,,False
urn:hbo:episode:GVm92dQEzZquHh8MIAACH,15736141,SE,True,,Present,True,,False
urn:hbo:episode:GVm92fQDHi8Jak7gIAAB7,15736142,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fAUvwsJak7gIAACR,15734790,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fQQzzMJak7gIAACb,15734821,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lwb5T6JeisAIAACl,15734387,SE,True,,Present,True,,False
urn:hbo:episode:GVm93mgRUm6uHh8MIAAC7,15734395,SE,True,,Present,True,,False
urn:hbo:episode:GVm93mgD9BMJak7gIAACx,13548151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVm94cgXuBqJeisAIAAC6,15736056,SE,True,,Present,True,,False
urn:hbo:episode:GVm94oge7ZquHh8MIAADf,15734494,SE,True,,Present,True,,False
urn:hbo:episode:GVm94pwzWNqJeisAIAADF,15734511,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAAIkquHh8MIAADi,15734524,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAeghqJeisAIAADK,15734559,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAMK7KuHh8MIAADl,15734536,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAqcGqJeisAIAADM,15734568,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAV9Q6uHh8MIAADm,15734548,SE,True,,Present,True,,False
urn:hbo:episode:GVm94qAz9PKJeisAIAADN,15734578,SE,True,,Present,True,,False
urn:hbo:episode:GVm94zgKTGqJeisAIAADQ,15734591,SE,True,,Present,True,,False
urn:hbo:episode:GVm94zwk91quHh8MIAADs,15734612,SE,True,,Present,True,,False
urn:hbo:episode:GVm94zwWGv6JeisAIAADU,15734602,SE,True,,Present,True,,False
urn:hbo:episode:GVm94zwye7cJak7gIAADl,15734630,SE,True,,Present,True,,False
urn:hbo:episode:GVm95RwGLsKJeisAIAAD0,15734640,SE,True,,Present,True,,False
urn:hbo:episode:GVm95RwSkRKuHh8MIAAER,15734652,SE,True,,Present,True,,False
urn:hbo:episode:GVm95SArf_quHh8MIAAES,15734663,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEjgJi3auHh8MIAAEf,15736072,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEjgTFZMJak7gIAAEi,15736073,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkA3N-aJeisAIAAEN,15736074,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkADjvaJeisAIAAEF,15736075,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkAiLAsJak7gIAAEo,15736078,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkAYu4aJeisAIAAEI,15736077,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERglnb8Jak7gIAAEd,15736070,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERgYFFMJak7gIAAEa,15736069,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERQ8GyqJeisAIAAD8,15736062,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERQga-6JeisAIAAD5,15736064,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERQrZ7auHh8MIAAEW,15736066,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFFgK8cKJeisAIAAEV,15736082,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFFgmTfaJeisAIAAEb,15736084,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFFgZmrqJeisAIAAEY,15736083,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFFQ7wCquHh8MIAAEr,15736081,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFGgg8haJeisAIAAEe,15736085,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFGguxQsJak7gIAAEy,15736086,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFHAfPqcJak7gIAAE3,15736088,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFHAS0HKJeisAIAAEj,15736087,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFHwavYKuHh8MIAAE6,15736090,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFHwKYmquHh8MIAAE2,15736089,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFPwNc_cJak7gIAAE7,15736091,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFQA6vi6JeisAIAAEs,15736092,SE,True,,Present,True,,False
urn:hbo:episode:GVm94dAKpm6JeisAIAAC8,15736058,SE,True,,Present,True,,False
urn:hbo:episode:GVm94ogqJj8Jak7gIAADW,15734503,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkANFScJak7gIAAEn,15736076,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkQExW6uHh8MIAAEo,15736080,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz_QyWdKJeisAIAAJw,15734649,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz-Ab4tKJeisAIAAJf,15734530,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz-guJ96JeisAIAAJo,15734544,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz1QyoEaJeisAIAAI7,15734560,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz3QqQA6uHh8MIAAJM,15734584,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz4w5TP8Jak7gIAAJN,15734595,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz6QfMwauHh8MIAAJW,15734610,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz8gs0JaJeisAIAAJW,15734623,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5MQJtgquHh8MIAAX1,15736149,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5OgffK6JeisAIAAYe,15736152,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5Vgf1OauHh8MIAAYP,15734841,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5VgrMhauHh8MIAAYQ,15734849,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5VgWeaMJak7gIAAYu,15734832,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5Wge5TauHh8MIAAYT,15734879,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5WgKkRsJak7gIAAY1,15734859,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5WgTwNaJeisAIAAY-,15734871,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7BAEEk8Jak7gIAAaN,15736154,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7CAb-vauHh8MIAAZl,15736155,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7CgBBD6uHh8MIAAZp,15736157,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7CQvhesJak7gIAAaS,15736156,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Eg6hAKuHh8MIAAZx,15736158,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7EgeRUcJak7gIAAaY,15736159,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Egs6f8Jak7gIAAaa,15736160,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7EwLJOKuHh8MIAAZ0,15736161,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7EwY7GquHh8MIAAZ1,15736162,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7FQ7Gb6uHh8MIAAZ3,15734889,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7FQv7nqJeisAIAAaa,15734896,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JAnSs6uHh8MIAAaI,15734911,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JAzkPqJeisAIAAat,15734921,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JQ7-q6JeisAIAAa2,15734929,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JQhrlKuHh8MIAAaR,15734961,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JQvUsquHh8MIAAaU,15734972,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RQJL_6uHh8MIAAbg,15735882,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RQW-aquHh8MIAAbh,15735886,SE,True,,Present,True,,False
urn:hbo:episode:GVnFT9g1eoKuHh8MIAAf1,15734480,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrQqS0auHh8MIAAfc,15734552,SE,True,,Present,True,,False
urn:hbo:episode:GV22DAQJdz05_AAEAAAAe,5777823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DAwGd2K2QwgEAAAAe,5778405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV22DBgSD65CsoAEAAAAl,5778938,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2BcrwCBkq65JQEAAAAc,5020807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2Bh6gf0Ya65JQEAAAA7,5041594,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2Bh7gKqF665JQEAAAA8,4861882,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2BO-A7mKkrCwwEAAACQ,5042287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2BV9QpAA7euvAEAAAAI,14284183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2BWVQhF70rCwwEAAACq,4862119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qfJQ7TnbynAAEAAAAa,5020486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qgQAOtKQinuQEAAAA1,5019449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qhMQ0xjwinuQEAAAA3,5020569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qhZA3SL4w_pwEAAAA3,5020685,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qjZA3rNLynAAEAAAAq,5020626,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV2qX_gk0eIw_pwEAAAAg,4861959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV6szpA5XmVSKwwEAAAAV,15735902,SE,True,,Present,True,,False
urn:hbo:episode:GV7393AQ1gLGCrwEAAAAD,5070587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV7HLhADb74HCwgEAAAAD,15735909,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd_wBsecPDWwEAAABw,15735483,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd1QpvacJfPwEAAAGJ,5070428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV7xd6gbVrsMbwgEAAAHH,15735912,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd6gcq7cPDWwEAAABm,5070489,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV7xd6gmXssJfPwEAAAGb,15735916,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd6Qs7NcJfPwEAAAGY,15735428,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd9AeoNcJfPwEAAAGk,15735919,SE,True,,Present,True,,False
urn:hbo:episode:GV7xd9Ao5QcJfPwEAAAGl,15735447,SE,True,,Present,True,,False
urn:hbo:episode:GV7xdXAyiTsJfPwEAAAF_,15735469,SE,True,,Present,True,,False
urn:hbo:episode:GV7xw7Q620MJfPwEAAAHD,15734799,SE,True,,Present,True,,False
urn:hbo:episode:GV7xwewHwxsMbwgEAAAHd,15734677,SE,True,,Present,True,,False
urn:hbo:episode:GV7xwpQbVEMMbwgEAAAHt,15734808,SE,True,,Present,True,,False
urn:hbo:episode:GV8A-GgtXzpLDRwEAAAAj,15324147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A3hgS0wsMRrwEAAAAI,15324105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A43Q0Da5LDRwEAAAAO,15324117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A4CQLlf5MiwgEAAAAK,15324107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A4dw8qTcMRrwEAAAAN,15324113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A52AnqzpLDRwEAAAAS,15324124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A5TAybVcMRrwEAAAAR,15324120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A6_gH8pZLDRwEAAAAX,15324130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A6SA71FZLDRwEAAAAW,15324127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A7gQDGv5LDRwEAAAAZ,15324132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A86wdqxJLDRwEAAAAf,15324140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A8fAq-lZLDRwEAAAAd,15324134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8A9rAyZhZMiwgEAAAAd,15324142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8BIcQOgA5MiwgEAAAAi,15324149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8BL5gSUwpLDRwEAAAAm,15324154,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8BLEgd6x8MRrwEAAAAi,15324152,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8BQuQzUd5MiwgEAAAAu,15324160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8Ye2A3ngInDwwEAAABB,8433419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8Ye8ABRbjCpHAEAAAA8,8451952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YexQDmLjCpHAEAAAA1,8432768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YR0QNlyYWfAQEAAAAc,8434327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GV8YRtwCFpDCpHAEAAAAU,8434841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVm92fQNkvaJeisAIAACD,15736143,SE,True,,Present,True,,False
urn:hbo:episode:GVm93fAxPDauHh8MIAACd,15734805,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lA5A0cJak7gIAACo,15734830,SE,True,,Present,True,,False
urn:hbo:episode:GVm93lwO1XauHh8MIAAC0,13548144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVm942AWjQ6uHh8MIAADy,15734410,SE,True,,Present,True,,False
urn:hbo:episode:GVm944QYB1MJak7gIAADu,15734419,SE,True,,Present,True,,False
urn:hbo:episode:GVm946gaZxqJeisAIAADa,15734442,SE,True,,Present,True,,False
urn:hbo:episode:GVm946gNfAKuHh8MIAADz,15734432,SE,True,,Present,True,,False
urn:hbo:episode:GVm948gi5FKJeisAIAADg,15734467,SE,True,,Present,True,,False
urn:hbo:episode:GVm948gZWyKJeisAIAADd,15734454,SE,True,,Present,True,,False
urn:hbo:episode:GVm94cAsCVcJak7gIAADH,15736054,SE,True,,Present,True,,False
urn:hbo:episode:GVm94dAU7Y8Jak7gIAADO,15736060,SE,True,,Present,True,,False
urn:hbo:episode:GVm94ogWBNcJak7gIAADU,15734477,SE,True,,Present,True,,False
urn:hbo:episode:GVnAEkArqNcJak7gIAAEq,15736079,SE,True,,Present,True,,False
urn:hbo:episode:GVnAERgKPYKuHh8MIAAEZ,15736068,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFQQLKwMJak7gIAAFD,15736094,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFQwmpYKuHh8MIAAFG,15736095,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFQwwNQaJeisAIAAEx,15736096,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFSA6yXauHh8MIAAFJ,15736097,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFSAnycaJeisAIAAEz,15736098,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFSAxOQquHh8MIAAFI,15736099,SE,True,,Present,True,,False
urn:hbo:episode:GVnAFTAmsAquHh8MIAAFL,15736100,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0_QnIOKJeisAIAAQM,15486232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0-AeyPcJak7gIAAP7,15486228,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0-wgAB8Jak7gIAAQG,15486230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB01wRnvaJeisAIAAOK,15486263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB02goE9sJak7gIAAOj,15486267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB04QrXd8Jak7gIAAO2,15486271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB06wYEdMJak7gIAAPA,15486211,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB07gD43MJak7gIAAPR,15486214,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB08g6xfcJak7gIAAPf,15486216,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB09QtamKJeisAIAAPi,15486227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0AAXU5sJak7gIAAJ1,15734720,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0Ag5abKJeisAIAAJ6,15734730,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0BQ0kUMJak7gIAAJ_,15734741,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0CAz6JKJeisAIAAKI,15734750,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0DArShcJak7gIAAKH,15734761,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0FQa0CcJak7gIAAKO,15734771,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0GAIa7KJeisAIAAKd,15734780,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0GgFHNKuHh8MIAAKb,15734789,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0HQ3opaJeisAIAAKp,15734800,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0JwRTtqJeisAIAAKs,15734809,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0KgDkZaJeisAIAAKx,15734820,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0PAOmE8Jak7gIAALG,15734829,SE,True,,Present,True,,False
urn:hbo:episode:GVnB0pQKsAMJak7gIAAMg,15486241,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0qAB9n6uHh8MIAAMO,15486243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0qw6IeauHh8MIAAMg,15486247,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0rwb_tauHh8MIAAMx,15486250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0tQPaNKuHh8MIAAM_,15486253,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0uAFVNsJak7gIAANl,15486256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0UwFSU6uHh8MIAALF,15486225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0vgyO7cJak7gIAANw,15486220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0WQABwsJak7gIAALm,15486183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0XQTO2sJak7gIAAL1,15486181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0YQCy78Jak7gIAAME,15486204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0ywG3BKJeisAIAAN8,15486260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB0Ywk9TquHh8MIAALz,15486207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1aAuADcJak7gIAASD,15734379,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1AQf3TKJeisAIAAQc,15486235,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1BArhrKuHh8MIAAQb,15486237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1bgNobquHh8MIAAR4,15734389,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1Bwnb9aJeisAIAAQ5,15486239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1cAyQzcJak7gIAASN,15734400,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1CgHNO6uHh8MIAAQ4,15486218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1dgXN1aJeisAIAASX,14264643,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1fAJuPKJeisAIAASe,15734413,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1fQxrmsJak7gIAASf,14264651,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1gwww6MJak7gIAASl,15734425,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1hQl166JeisAIAASx,14264629,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1HQwgI8Jak7gIAARb,15486276,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1IQBJFqJeisAIAARm,15486222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1JQaNT6JeisAIAAR3,15486223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB1jQsmyKJeisAIAAS5,15734438,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1vAakaqJeisAIAAS_,15734448,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1wABlosJak7gIAAS-,15734461,SE,True,,Present,True,,False
urn:hbo:episode:GVnB1wgqGAauHh8MIAASu,15734475,SE,True,,Present,True,,False
urn:hbo:episode:GVnB20ArNsqJeisAIAAU0,15486200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB21QZYT6uHh8MIAAUb,15486184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2tAMJZcJak7gIAATJ,15486188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2uAfOKqJeisAIAATh,15486190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2vQEq_sJak7gIAATi,15486187,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2vw0cd6uHh8MIAATa,15486195,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2wgvILcJak7gIAAT7,15486197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnB2zQsO9quHh8MIAAUA,15486191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnBx2gQLu8Jak7gIAAFe,15734496,SE,True,,Present,True,,False
urn:hbo:episode:GVnByLwLhT6JeisAIAAGF,15734508,SE,True,,Present,True,,False
urn:hbo:episode:GVnByNghrrKJeisAIAAGL,15734518,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz2QrMg6uHh8MIAAJG,15734571,SE,True,,Present,True,,False
urn:hbo:episode:GVnBz9QsDnauHh8MIAAJm,15734636,SE,True,,Present,True,,False
urn:hbo:episode:GVnBzrQnd36uHh8MIAAIf,15734667,SE,True,,Present,True,,False
urn:hbo:episode:GVnBzvg0orqJeisAIAAIh,15734678,SE,True,,Present,True,,False
urn:hbo:episode:GVnBzwwjpx6uHh8MIAAIt,15734690,SE,True,,Present,True,,False
urn:hbo:episode:GVnBzyADAhcJak7gIAAI2,15734701,SE,True,,Present,True,,False
urn:hbo:episode:GVnBzzQzHd6uHh8MIAAI5,15734711,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5LAkFm6JeisAIAAYR,15736101,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5Lwj1xquHh8MIAAXy,15736103,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5LwVnbsJak7gIAAYK,15736102,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5Lwxm8KJeisAIAAYW,15736104,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5MQi2CcJak7gIAAYT,15736151,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5MQV_jqJeisAIAAYb,15736150,SE,True,,Present,True,,False
urn:hbo:episode:GVnC5OwyovaJeisAIAAYg,15736153,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7IQwNncJak7gIAAam,15734905,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JgIWh6JeisAIAAa4,15734982,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JQFLAquHh8MIAAaL,15734940,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JQSHSaJeisAIAAay,15734950,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7JwuSpsJak7gIAAbh,15736163,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7KAX9ssJak7gIAAbk,15736105,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Kg2VXauHh8MIAAa8,15736106,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Og8Y6quHh8MIAAbL,15736108,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7OQgJ4MJak7gIAAb2,15736107,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Ow4dU6uHh8MIAAbT,15736109,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7OwbQRcJak7gIAAcA,15736111,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7OwNbKsJak7gIAAb7,15736110,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7OwprXqJeisAIAAbn,15736112,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7PAJbA6uHh8MIAAbV,15736113,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7PAWaWqJeisAIAAbt,15736114,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7PgNlkKuHh8MIAAbd,15735874,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7PQ8jJsJak7gIAAcJ,15735872,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RA3_K6JeisAIAAbx,15735878,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RgDMlauHh8MIAAbm,15735893,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RgeQIsJak7gIAAch,15735900,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RgQ_X8Jak7gIAAce,15735897,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7Rgq5x6JeisAIAAcE,15735904,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RQkuyKuHh8MIAAbj,15734455,SE,True,,Present,True,,False
urn:hbo:episode:GVnC7RQxXjKJeisAIAAb8,15735889,SE,True,,Present,True,,False
