HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqHjFwKcZL6AGgEAAABO,10662509,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjIA7v2LeIkwEAAACG,10661930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjIQBnNL6AGgEAAABb,10658565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjIQCx301yqgEAAACO,10657674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhujASFBFNcwwEAAABB,15735223,SE,True,,Present,True,,False
urn:hbo:episode:GXqhUKQ6NRUKuqwEAAAAF,12885430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUMwu73SuEwgEAAAAH,15727942,SE,True,,Present,True,,False
urn:hbo:episode:GXqhuOw77-UKuqwEAAAAq,15735251,SE,True,,Present,True,,False
urn:hbo:episode:GXqhURwn82VNcwwEAAAAO,15727947,SE,True,,Present,True,,False
urn:hbo:episode:GXqHz_wmKt76AGgEAAAEi,15731709,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzDwAd5bNkwgEAAAB5,15731692,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzGAoTnbeIkwEAAAFK,15731696,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzNgvVxbeIkwEAAAFn,15731700,SE,True,,Present,True,,False
urn:hbo:episode:GXqieNwAM9UKuqwEAAADm,14134668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXKw1e_EKuqwEAAACm,4218760,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXKw8yUlNcwwEAAADQ,4218832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXLAAFqFNcwwEAAADR,4219078,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXLAGj3VNcwwEAAADX,4219000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXpALWQ7LDfwEAAADM,4219206,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXrQ1KvVNcwwEAAAD7,4219258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXtwyOc7LDfwEAAADi,4219304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm81wkdyYHCwgEAAAA9,5150714,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8zQcIMkKuqwEAAAEs,5151120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqoS5A19s4HCwgEAAACv,15727533,SE,True,,Present,True,,False
urn:hbo:episode:GXqQNcg3LeBqYwgEAAACa,15731712,SE,True,,Present,True,,False
urn:hbo:episode:GXqQPwQbXZ8LDwgEAAADh,15731717,SE,True,,Present,True,,False
urn:hbo:episode:GXqQu_gkJXcLCwgEAAAAH,15731759,SE,True,,Present,True,,False
urn:hbo:episode:GXqQu9A2WSMLCwgEAAAAD,15731756,SE,True,,Present,True,,False
urn:hbo:episode:GXqQV7gy5fxqYwgEAAAC1,15731721,SE,True,,Present,True,,False
urn:hbo:episode:GXqQZGQyaX8LDwgEAAAEF,15731731,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-bAEQar2_wwEAAAOW,15727303,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-bAF7ecLDwgEAAAQC,15352638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-bAG-pcLDwgEAAAQG,15727667,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dgah2hqYwgEAAAOC,15727681,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dganyL2_wwEAAAOv,15727692,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dgb5LMLDwgEAAAQV,15727708,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dwI1cRPDCQEAAAAI,5524697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-dwY3a8LDwgEAAAQ_,15727734,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-ggBl-8LDwgEAAARZ,5524961,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ggDmkhqYwgEAAAOv,5524436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-lw7j8r2_wwEAAARA,15352636,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-lw8LQsLDwgEAAATS,15559619,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-lwr56b2_wwEAAAQ3,4885161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-mAJpA8LDwgEAAATo,15727698,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-OQnwjL2_wwEAAANA,15727476,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-Tgq7fb2_wwEAAANr,15727573,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-TQ5hxcLDwgEAAAPM,15727545,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-TQzUar2_wwEAAANl,15727622,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-ywk6wEGEvgEAAAAU,5525114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR28wIwvb2_wwEAAAMv,15727845,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2gg6bjRqYwgEAAAIt,6057345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2ggs7chqYwgEAAAIr,15732115,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2gwNOWr2_wwEAAAJU,6055690,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2jQChY72_wwEAAAJv,6057233,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2lwaAqL2_wwEAAAKX,6057944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2lwaDXhqYwgEAAAJ5,6058516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2lwkyH72_wwEAAAKn,6055150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2rAejvL2_wwEAAALB,6055966,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgtmcr2_wwEAAALy,15727860,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2twLOvcLDwgEAAANm,6057469,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2ygpX5BqYwgEAAALT,15727531,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2ygqQ0BqYwgEAAALV,15727555,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2ygzDYcLDwgEAAAN-,15727566,SE,True,,Present,True,,False
urn:hbo:episode:GXqr6_Q185TqbswEAAAG6,8566982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr66gZHZEKuqwEAAAKr,8567184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr68w6tIEKuqwEAAAKz,8567864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr6cgPpV0KuqwEAAAKV,15731641,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7bANiy4C9JwEAAAEL,15728150,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOfwm6rRqYwgEAAAdK,15727629,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOfwoqir2_wwEAAAe1,15727645,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOfwuF272_wwEAAAe5,12984902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOfwz4WBqYwgEAAAda,15727701,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOfwzgtRqYwgEAAAdY,12985298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOgA3WyMLDwgEAAAiL,15727713,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOgAHLFxqYwgEAAAdu,15727662,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOgAUq0sLDwgEAAAiE,15731024,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOgAV-CBqYwgEAAAd4,11906413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOgQBsgRqYwgEAAAd9,15727677,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOgwbNVBqYwgEAAAeH,6587327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOgwu9McLDwgEAAAiW,15205858,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOIA3_C8LDwgEAAAai,15727455,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOIQFiV8LDwgEAAAal,15727465,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjA20AxqYwgEAAAea,15727730,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjA2Aw72_wwEAAAgY,11905776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOjA2EaRqYwgEAAAeZ,15727689,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjA6SM8LDwgEAAAis,15727702,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjA7eoxqYwgEAAAej,14259944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOjAw3oL2_wwEAAAgS,15727714,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjAxD4cLDwgEAAAif,15727748,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjAxXjcLDwgEAAAig,15727729,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjgMDRcLDwgEAAAja,15727759,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjQAHpMLDwgEAAAi0,15727650,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjQCh2BqYwgEAAAeo,15727664,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjQNdnhqYwgEAAAe5,15727678,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjQrMMxqYwgEAAAe-,15731028,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOjwt2j72_wwEAAAhN,11904911,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOkgl1dr2_wwEAAAhP,14259721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOkgx6Cb2_wwEAAAhT,15350075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOkgyAVBqYwgEAAAfK,14259874,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOkwgctRqYwgEAAAfb,15727771,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOkwhGS8LDwgEAAAjt,14259689,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOkwMCLb2_wwEAAAhY,14260166,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOKwn97hqYwgEAAAWa,15727506,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOKwndRxqYwgEAAAWZ,15727480,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOKwo7NxqYwgEAAAWb,15727987,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOKwp-LcLDwgEAAAa9,15727498,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOKwpK08LDwgEAAAa8,15727509,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOLAAf3BqYwgEAAAWx,15727517,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOLAAxPxqYwgEAAAWy,15727523,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOLAPC98LDwgEAAAbg,15727526,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOLAvwIcLDwgEAAAbm,15727537,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOLgYYhr2_wwEAAAZn,15727552,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOlQOdT8LDwgEAAAj9,11903888,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOmw35jBqYwgEAAAfs,15727743,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOmw5u6MLDwgEAAAkG,15727783,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOmwyKh8LDwgEAAAkD,11906623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOmwzMdr2_wwEAAAh0,15727793,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOnAR8ML2_wwEAAAh-,6587119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOnARj172_wwEAAAh9,15233483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSONg0Y-b2_wwEAAAaL,12985523,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSONgqpvcLDwgEAAAcj,15727756,SE,True,,Present,True,,False
urn:hbo:episode:GXqSONgR6jcLDwgEAAAcG,12985768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSONgWSJRqYwgEAAAXU,15727565,SE,True,,Present,True,,False
urn:hbo:episode:GXqSONgYsTMLDwgEAAAcK,12984074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSONw0cVRqYwgEAAAX_,15727767,SE,True,,Present,True,,False
urn:hbo:episode:GXqSONwSBnL2_wwEAAAaP,12983853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOoAqimhqYwgEAAAf3,15727804,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOOAYeyhqYwgEAAAYH,12985116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOoQY_Dr2_wwEAAAiG,15727814,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQgCBRxqYwgEAAAYr,15727812,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQgctFL2_wwEAAAbF,15727821,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQggP2xqYwgEAAAYz,12984679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHjmQJl_beIkwEAAACX,15729131,SE,True,,Present,True,,False
urn:hbo:episode:GXqHkBwYOor6AGgEAAABv,15731052,SE,True,,Present,True,,False
urn:hbo:episode:GXqHkuwtBArNkwgEAAAAS,13811314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqHlbw5A3b6AGgEAAACM,15727550,SE,True,,Present,True,,False
urn:hbo:episode:GXqHlegXQib6AGgEAAACW,15727660,SE,True,,Present,True,,False
urn:hbo:episode:GXqHleQyFQr6AGgEAAACP,15727600,SE,True,,Present,True,,False
urn:hbo:episode:GXqHlgw3yKL6AGgEAAACc,15727671,SE,True,,Present,True,,False
urn:hbo:episode:GXqHljQ3QjLeIkwEAAADo,15727683,SE,True,,Present,True,,False
urn:hbo:episode:GXqHm9wdD5LeIkwEAAAEX,15727744,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmawDAOLeIkwEAAAEA,15727851,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmJAT_5rNkwgEAAAA-,15727786,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmYA7Ht76AGgEAAAC5,15727825,SE,True,,Present,True,,False
urn:hbo:episode:GXqHmYQXj6LNkwgEAAABU,15727844,SE,True,,Present,True,,False
urn:hbo:episode:GXqHnAQYVhLeIkwEAAAEh,15727351,SE,True,,Present,True,,False
urn:hbo:episode:GXqht9gSSvoMIuwEAAAAD,15735244,SE,True,,Present,True,,False
urn:hbo:episode:GXqhuvgMVZVNcwwEAAABP,15735229,SE,True,,Present,True,,False
urn:hbo:episode:GXqhvugvj_kKuqwEAAABG,15735236,SE,True,,Present,True,,False
urn:hbo:episode:GXqhwFgZ_a1NcwwEAAABm,15735922,SE,True,,Present,True,,False
urn:hbo:episode:GXqHz_wGWWr6AGgEAAAEW,15731706,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzDg75FreIkwEAAAEt,15731689,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzGAjb2LNkwgEAAACU,15731695,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzLAp2kLeIkwEAAAFc,15731698,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzSg6kw7eIkwEAAAFu,15731701,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzSwK8BbNkwgEAAAC3,15731702,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzSwL3D76AGgEAAAEK,15731703,SE,True,,Present,True,,False
urn:hbo:episode:GXqidvg8YDUKuqwEAAADU,14134660,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqieNg0e6VNcwwEAAAEu,14134670,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqieNgw-vVNcwwEAAAEr,14134665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXLAUORUKuqwEAAACv,4218897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm81wj_DkKuqwEAAAE6,5151348,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8wwpy50KuqwEAAAEe,5150467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8wwunRkKuqwEAAAEh,5151655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8zQdGNUKuqwEAAAEt,5151232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8zQeqKYHCwgEAAAAx,5150849,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqnA1A3Fb0KuqwEAAAFj,15727873,SE,True,,Present,True,,False
urn:hbo:episode:GXqnA1AxvDIHCwgEAAABo,15727878,SE,True,,Present,True,,False
urn:hbo:episode:GXqnAegxVBTqbswEAAABS,15727890,SE,True,,Present,True,,False
urn:hbo:episode:GXqnAowEepoHCwgEAAABS,15729230,SE,True,,Present,True,,False
urn:hbo:episode:GXqoQCgmq-EKuqwEAAAGc,15559628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqQdhAuut8LDwgEAAAEc,15731741,SE,True,,Present,True,,False
urn:hbo:episode:GXqQjgAe5q72_wwEAAAEP,15731749,SE,True,,Present,True,,False
urn:hbo:episode:GXqQr6AR9QBqYwgEAAADe,15731751,SE,True,,Present,True,,False
urn:hbo:episode:GXqQv5A6UYI-figEAAAAJ,15731685,SE,True,,Present,True,,False
urn:hbo:episode:GXqQVTgh9bL2_wwEAAADi,15731724,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-6QXZ0xqYwgEAAAQr,15727262,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dweNoBqYwgEAAAOY,15559623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ggBRlsLDwgEAAARX,4885059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ggEJK8LDwgEAAARd,4885268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-MAIcRsLDwgEAAAOb,15727447,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-oghHABqYwgEAAAQL,5524580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ogV6YcLDwgEAAAUD,5525280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-OgwLCcLDwgEAAAOu,15727536,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-OQmakBqYwgEAAAMa,15727605,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-OQUJ4MLDwgEAAAOc,15727458,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-owI5lxqYwgEAAAQP,5525879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-QwyMNcLDwgEAAAO4,4885016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-rQDTzcLDwgEAAAUh,15559620,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-rQL6jMLDwgEAAAUo,15352635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-TgusZMLDwgEAAAPW,15727586,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-TQ5vthqYwgEAAAM6,15727560,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-twOUDb2_wwEAAASr,5524843,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-Vw5vucLDwgEAAAPc,15727291,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-WALOXL2_wwEAAAOE,15727603,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-WAryg8LDwgEAAAPu,15727620,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7YgIRikKuqwEAAAK6,15728144,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7YgYqITqbswEAAAHB,15728147,SE,True,,Present,True,,False
urn:hbo:episode:GXqRRBg76ehqYwgEAAAEH,15731680,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuaQQQchqYwgEAAAIZ,8474183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuGgs3F8LDwgEAAAGP,8473830,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuGwqbmcLDwgEAAAGj,8473020,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuHARZ5MLDwgEAAAGs,15730911,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuHATgZxqYwgEAAAE4,4218039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuHwQfGRqYwgEAAAE6,15730916,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuJg0M2L2_wwEAAAF0,8473292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuJg5-wr2_wwEAAAF3,15730919,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMgA4qcLDwgEAAAHp,15730943,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuNghF2L2_wwEAAAGj,15730952,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuPgZUSBqYwgEAAAGH,4217897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAJdcxqYwgEAAAHE,4219687,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAX0eMLDwgEAAAJs,4219761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVwWnexqYwgEAAAHs,4219367,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXg5xSb2_wwEAAAIZ,4219459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXgldB72_wwEAAAIJ,4219998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXgm8GMLDwgEAAAKA,4218164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXgqjEMLDwgEAAAKD,4219818,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuYAHfz8LDwgEAAAKl,4219890,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsbtQzhnEKuqwEAAANq,15730849,SE,True,,Present,True,,False
urn:hbo:episode:GXqsdjAGQyjqbswEAAAJ8,15713846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSF_gB4-sLDwgEAAAVs,15727805,SE,True,,Present,True,,False
urn:hbo:episode:GXqSF_gc_4BqYwgEAAARG,15727816,SE,True,,Present,True,,False
urn:hbo:episode:GXqSF_Qde_RqYwgEAAAQ5,15727784,SE,True,,Present,True,,False
urn:hbo:episode:GXqSF_QoDBxqYwgEAAAQ7,15727794,SE,True,,Present,True,,False
urn:hbo:episode:GXqSF8wx0L8LDwgEAAAVi,15727328,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGaQlUEL2_wwEAAAXq,15727719,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLqQ4Wz8LDwgEAAAaM,15727417,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLvgbLuL2_wwEAAAY0,15727427,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLvgg_O72_wwEAAAY3,15727435,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLvgsrM8LDwgEAAAaS,15727443,SE,True,,Present,True,,False
urn:hbo:episode:GXqSLyQFdEMLDwgEAAAaW,15727454,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOaA1dJ8LDwgEAAAgj,15727649,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOaA2xzhqYwgEAAAba,15727663,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOaA5fURqYwgEAAAbd,15727679,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOaAytvBqYwgEAAAbZ,15727690,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOAwTsv72_wwEAAAY6,15727462,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQgiKmBqYwgEAAAY1,15727831,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQgRY2MLDwgEAAAd3,6587446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOQQaBjcLDwgEAAAdS,15727778,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQc5wRqYwgEAAAYV,15727790,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOqQF_5MLDwgEAAAkn,15727822,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQjbp8LDwgEAAAdf,15727801,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOqQJFHsLDwgEAAAkp,15731030,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOqQQx2b2_wwEAAAiq,15727836,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQrkAcLDwgEAAAdt,15727539,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQunxMLDwgEAAAdx,15727992,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQY2YRqYwgEAAAYS,15731032,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOQQYbRMLDwgEAAAdP,12984463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOQQyTeRqYwgEAAAYo,12985969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSORAAXNMLDwgEAAAed,15727840,SE,True,,Present,True,,False
urn:hbo:episode:GXqSORAHPGBqYwgEAAAZP,15727580,SE,True,,Present,True,,False
urn:hbo:episode:GXqSORwADfxqYwgEAAAZf,15727623,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOTQDtpRqYwgEAAAZp,15727636,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOtQgljhqYwgEAAAgV,14260125,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOtQxCnb2_wwEAAAi6,15727846,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUAgrIcLDwgEAAAfH,15727577,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUAgu7cLDwgEAAAfI,15315345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOUAmvfcLDwgEAAAfS,15731018,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUAqMIL2_wwEAAAck,15727635,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUASli8LDwgEAAAez,15727588,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUATAeRqYwgEAAAZq,15727596,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUAUHqr2_wwEAAAcR,6587263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOUAVev8LDwgEAAAe1,15727972,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUQiFCsLDwgEAAAfk,15727592,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOUQSuz8LDwgEAAAfe,15727977,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOVA0YWcLDwgEAAAfz,15727613,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOVwC5MxqYwgEAAAav,15160462,SE,True,,Present,True(Rovi+others),,False
