HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVvMF4AtfNsPDw30JAABs,4529520,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvMFbAfyA8LDwmAJAAAN,4529422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVVMU9gQodMNosSQJAAa3,10617189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVVzCCgGoA8LCwwEJAABY,10616900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVVzCUQY7osLCwwEJAABt,5019133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1c3AauksPDw5gJAAMX,15735940,SE,True,,Present,True,,False
urn:hbo:episode:GVw1ceAvTe8MEvJYJAAAD,4821237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1cYAZpHsMEvJYJAAAC,4821328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1dEQBCQ8MEvJYJAAAJ,15735786,SE,True,,Present,True,,False
urn:hbo:episode:GVw1dFgdf9MPDw5gJAAMf,15735944,SE,True,,Present,True,,False
urn:hbo:episode:GVw1dGACbcsPDw5gJAAMg,4529814,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1dGw8w-8PDw5gJAAMj,4529974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw675gWPV75Yw5sJAAAC,4821292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWen_waZUKKDKwMJAAAF,15734290,SE,True,,Present,True,,False
urn:hbo:episode:GVWen7gLYC1-0twgJAAAC,15734256,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoCgDilKMkqAEJAAAK,15734322,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoDgs0dl-0twgJAAAK,15734350,SE,True,,Present,True,,False
urn:hbo:episode:GVWHaawLsPKa9wxYJAAIG,4719308,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHm1Q7958JtGzYJAAL4,5041538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHPTAfG86a9wxYJAAE2,5041084,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHqDACkdaa9wxYJAAMx,5040983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHTBwoEqsJtGzYJAAF-,15734320,SE,True,,Present,True,,False
urn:hbo:episode:GVWHZJAhA4qa9wxYJAAHi,4719528,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWidsgufJsLDwwIJAABd,6571504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWifOQDefKKDKwMJAAG0,15734317,SE,True,,Present,True,,False
urn:hbo:episode:GVWifTQGTyMLDwwIJAAE7,15734360,SE,True,,Present,True,,False
urn:hbo:episode:GVWJFUgXJysJtGzYJAAa3,15734340,SE,True,,Present,True,,False
urn:hbo:episode:GVYiVDQkG8odnUyEJAABz,15734301,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9kw1nBoW7kQEAAAAT,15735946,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9lQTtaUmflwEAAAAV,10249887,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVznzAwLsrcLDcgEAAAAL,15735832,SE,True,,Present,True,,False
urn:hbo:episode:GVznzDQfHYpeKqQEAAAAM,15735848,SE,True,,Present,True,,False
urn:hbo:episode:GVznzDwueK8LDdQEAAAAP,15735858,SE,True,,Present,True,,False
urn:hbo:episode:GVzpAaQeoTMJRwwEAAAAs,15735865,SE,True,,Present,True,,False
urn:hbo:episode:GW_L_7QxFcarCXQEAAAFO,15734260,SE,True,,Present,True,,False
urn:hbo:episode:GW_L_kwe0P73DwgEAAAGH,15734284,SE,True,,Present,True,,False
urn:hbo:episode:GW_L_YQg68b5KoAEAAAF1,15734270,SE,True,,Present,True,,False
urn:hbo:episode:GW_L_zwng0b5KoAEAAAF_,15734297,SE,True,,Present,True,,False
urn:hbo:episode:GW-zAEgj-MZiRHwEAAAAf,15104282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04GdwOEz8PDDgEAAABW,5021981,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04GYwNCB5FDwgEAAABQ,14284025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UgACEt8PDDgEAAABq,15324049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UngJ5r5FDwgEAAABv,4721603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05PywOSZ8NOkQEAAACE,15734041,SE,True,,Present,True,,False
urn:hbo:episode:GW05XOA0E5cNOkQEAAACR,5002208,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05XOAk3OZFDwgEAAACS,5002321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05YvwPkPJFDwgEAAACb,15735953,SE,True,,Present,True,,False
urn:hbo:episode:GW0Yk_AQvHalHwwEAAAAU,15324042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZafwyyJ5hRqgEAAABi,15420316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0Zargq9gp2JAwEAAABm,13040691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZbFAccIZ2JAwEAAABn,13041318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZcfQ8Os6lHwwEAAACB,13041860,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0ZcGwTVKJhRqgEAAABm,13042056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eDyAVdLsPDDgEAAAPc,13042975,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eEuA74W5FDwgEAAAN9,13042456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eGzguufpFDwgEAAAOG,13042612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_5Q3qeZFDwgEAAAln,5836263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awVyu5FDwgEAAAkR,5831340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_dQKAB8PDDgEAAAm3,5828550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gAV6gcPDDgEAAAnC,5828661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4YcQ1pfI7DwvwIAcbI,4228717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4YDQpFKY7DwvwIAcZk,4228532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yIQIx0I7DwvwIAd-F,13839435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yiwqgioNJjhsJAdu7,4196850,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yLgTvPY7DwvwIAd-Q,4704911,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yXgZ5bINJjhsJAduT,15734382,SE,True,,Present,True,,False
urn:hbo:episode:GVU4z6ASBE47DwvwIAeEw,15734149,SE,True,,Present,True,,False
urn:hbo:episode:GVU4zcwo2OVFvjSoJAd2E,4203280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ZHACNy1FvjSoJAcTe,14247095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ZiAaD3o7DwvwIAcfZ,4198906,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVub1JgVwOcLDCTcJAAAE,15736033,SE,True,,Present,True,,False
urn:hbo:episode:GVumh2Q0tMcMzw0oJAAFp,4820917,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumhxQu-cMPCcDgJAAAM,4820970,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvCNXwgYFX9sw_gIAAAH,15735968,SE,True,,Present,True,,False
urn:hbo:episode:GVvltaw1h-TRvvGIJAAAt,5173470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltawoZioWgwmEJAAAV,5174031,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltbQkyQKawqmIJAAA4,5175130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltdgIiiKawqmIJAAA8,5173340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltiwHJ3DRvvGIJAAAy,5173753,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltiwIlycIQt2AJAADi,5173224,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltiwTAKMIQt2AJAADj,14111857,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltlQcNP6awqmIJAABC,5175665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltlQZUYsIQt2AJAADk,5176498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltqQ4QaoWgwmEJAAAg,5176634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvlttAeLssIQt2AJAADm,5175918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltWA8i0aawqmIJAAA1,5172776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltZQAjRoWgwmEJAAAU,5175281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1c5w0158IKwpcJAAJh,15735754,SE,True,,Present,True,,False
urn:hbo:episode:GVw1caQnVdsPDw5gJAAMP,4388713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1cdAKNt8IKwpcJAAJb,4821178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1cvQ2QQ8MEvJYJAAAG,15735767,SE,True,,Present,True,,False
urn:hbo:episode:GVWen8wl0lqMkqAEJAAAG,15734280,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoAwgbPl-0twgJAAAH,15734310,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoDAjQJaMkqAEJAAAL,15734342,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoDwExz1-0twgJAAAL,15734361,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoGAViDcJtGwEXAAAK,15734384,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoGwNqasJtGwEXAAAR,15734399,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoIgv_yl-0twgJAAAf,15734412,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoLQc_A6KDKwMJAAAk,15734424,SE,True,,Present,True,,False
urn:hbo:episode:GVWeonAEcoV-0twgJAABP,15734458,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoogh0OV-0twgJAABc,6570774,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWeoqwJdDqKDKwMJAABg,6570662,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWG_dw7J-6a9wxYJAAB8,5019302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHiYQLRoYUfw_AIAAKD,5041138,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWidrwQVIF-0twgJAAD8,6571646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWifNghuZMLDwwIJAADY,15734305,SE,True,,Present,True,,False
urn:hbo:episode:GVWifQAsF9V-0twgJAAIE,15734352,SE,True,,Present,True,,False
urn:hbo:episode:GVWIjnw3NWoUfw_AIAAWe,10617519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiVDQZYKJG-tS4JAABp,15734289,SE,True,,Present,True,,False
urn:hbo:episode:GVYShxwuKFyzCKRAJADnY,4719648,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYShyQV9lZewhCwJADsM,4719829,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYSiOw5WdizCKRAJADpX,5041337,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYSiZw1RR5ewhCwJADuA,5041246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVzn9iQn0u8ITwgEAAAAT,15733464,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9kwvE4cJRwwEAAAAP,10250123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVzny-QFI1LAdIAEAAAAP,15735827,SE,True,,Present,True,,False
urn:hbo:episode:GW04UawZrI8NOkQEAAABS,4721715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UlAIKL5FDwgEAAABt,5081078,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UsgQIgZFDwgEAAABy,5081726,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UsgWi8ZFDwgEAAAB0,5081349,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UvASK-sPDDgEAAAB2,4721646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UYQ1mN8PDDgEAAABl,5081531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UYQ58hcPDDgEAAABn,4721819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW05Yqwc_rsNOkQEAAACU,15735948,SE,True,,Present,True,,False
urn:hbo:episode:GVU4SzgxA_FFvjSoJAb8K,4213370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tbwgeolFvjSoJAdgB,4282621,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tEwQSEY7DwvwIAdro,4706030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tiA0OJFFvjSoJAdgT,4188610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tqAlkhINJjhsJAddO,15734603,SE,True,,Present,True,,False
urn:hbo:episode:GVU4tXAOyJFFvjSoJAdfw,4705639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4UGANkWoNJjhsJAb9y,4114761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4UtweUioNJjhsJAb_8,15734919,SE,True,,Present,True,,False
urn:hbo:episode:GVU4uVwyg_4NJjhsJAdfA,4191799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uygcX1Y7DwvwIAdxL,4210004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4vfwndEoNJjhsJAdjL,4385188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4VzwPxrINJjhsJAcEL,4227042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4W5gKRPFFvjSoJAcKo,4812684,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4wAwufsI7DwvwIAd1d,6238952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4WBAuM747DwvwIAcSj,6734059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4WEgPRaVFvjSoJAcIL,4191998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4wKAzuG1FvjSoJAdqO,13839429,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4WRQ89EFFvjSoJAcJY,4210223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XoQn1X1FvjSoJAcN3,13861209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XRw5fvI7DwvwIAcWt,4238683,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XYguzFINJjhsJAcJg,4281274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Y5AKMx4NJjhsJAcPm,4706480,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yCgP2UFFvjSoJAdxB,4213223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ycwBvKlFvjSoJAdy6,4217932,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4YfQCxY1FvjSoJAcRA,15734989,SE,True,,Present,True,,False
urn:hbo:episode:GVU4YIQs7SY7DwvwIAcaW,4229693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4YlgEaroNJjhsJAcOR,4197367,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yQAg9gYNJjhsJAdto,4384808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4YswK8WY7DwvwIAcch,15323995,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4yugwualFvjSoJAdz-,15734836,SE,True,,Present,True,,False
urn:hbo:episode:GVU4yywsZVYNJjhsJAdwE,15735984,SE,True,,Present,True,,False
urn:hbo:episode:GVU4Z8AOzmVFvjSoJAcV6,4384127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4zEQAdYFFvjSoJAd07,13839461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ZKgfFrFFvjSoJAcTv,15734944,SE,True,,Present,True,,False
urn:hbo:episode:GVugu7ANRLLyWlEkJAAAN,15324021,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh0QEpNMPCcDgJAAAP,4388149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh5Q0oCMMzw0oJAAFq,4820786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumh7g1BAsPCcDgJAAAU,4821027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumkmgImHsMzw0oJAAFu,15734659,SE,True,,Present,True,,False
urn:hbo:episode:GVuMwkgtYzKwMfS8JAAAb,15735019,SE,True,,Present,True,,False
urn:hbo:episode:GVumZ2gBlDMMzw0oJAAFe,15736035,SE,True,,Present,True,,False
urn:hbo:episode:GVumZzwIPfJ7CPTcJAAAF,15736037,SE,True,,Present,True,,False
urn:hbo:episode:GVVD52AFtf8NosSQJAAGb,4386304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltdgF--YWgwmEJAAAY,5174184,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltdwrVkzRvvGIJAAAx,5173081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltqgCSDzRvvGIJAAA5,5176059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltVwPLNKawqmIJAAAz,5174693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvltWgVOHKawqmIJAAA2,5175545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVVzFCQiE6JPDwhcJAACV,10616655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1c_AQdNa6XhJYJAACl,4529729,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1c3ANfOq6XhJYJAACi,15735938,SE,True,,Present,True,,False
urn:hbo:episode:GVw1c8wOiAMIKwpcJAAJj,4529882,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1caQpI4MPDw5gJAAMQ,4388959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1cfQJ8WsPDw5gJAAMU,4388596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1dEAvoLsMEvJYJAAAI,15735942,SE,True,,Present,True,,False
urn:hbo:episode:GVWen7QJ0r6KDKwMJAAAE,15734247,SE,True,,Present,True,,False
urn:hbo:episode:GVWen8gu5F6MkqAEJAAAE,15734272,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoAQ7Xm1-0twgJAAAG,15734298,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoCwf-HcJtGwEXAAAE,15734330,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoEQAKu6MkqAEJAAAN,15734371,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoGQ3Y5F-0twgJAAAU,15734391,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoMQ0aq6KDKwMJAAAl,15734434,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoNQ4ds1-0twgJAAAz,15734445,SE,True,,Present,True,,False
urn:hbo:episode:GVWeopgmS_MJtGwEXAABx,15734472,SE,True,,Present,True,,False
urn:hbo:episode:GVU4GKgkaa4NJjhsJAbEJ,13839492,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4GTwYMSVFvjSoJAbHZ,4383547,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Gyghs84NJjhsJAbGJ,4237831,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4H6gX3iVFvjSoJAbOf,4192619,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hVgjqu47DwvwIAc-I,4282525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4I0wMCrVFvjSoJAbRx,4689070,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4i8wOoJ4NJjhsJAc02,13839426,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4IEg3bYINJjhsJAbMS,4335905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iEwor64NJjhsJAcyB,4704000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iKgfbB4NJjhsJAcyX,4212115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4j8AbRzI7DwvwIAdJM,15734869,SE,True,,Present,True,,False
urn:hbo:episode:GVU4JLQbpQI7DwvwIAbd5,15734997,SE,True,,Present,True,,False
urn:hbo:episode:GVU4jMAi7voNJjhsJAc1Y,4192258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jPgEnXlFvjSoJAc5S,15734688,SE,True,,Present,True,,False
urn:hbo:episode:GVU4JUgOujoNJjhsJAbQ-,15734156,SE,True,,Present,True,,False
urn:hbo:episode:GVU4K7wLyElFvjSoJAbbV,4201200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KhwTWsINJjhsJAbWg,13888807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4l-QxiOlFvjSoJAdFh,4192179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4l7AsKhoNJjhsJAdB4,4116083,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LgQcdjVFvjSoJAbdx,4119923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LjASfUINJjhsJAbat,13839536,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lkwHIy1FvjSoJAdDR,4213087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lPQdIlVFvjSoJAdBi,15734878,SE,True,,Present,True,,False
urn:hbo:episode:GVU4LugGYQoNJjhsJAba7,4385391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4m_QbIhI7DwvwIAdW0,4601109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4M3wSfw47DwvwIAbvd,15735134,SE,True,,Present,True,,False
urn:hbo:episode:GVU4MaQuqulFvjSoJAbhy,4189444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4MGgf_uFFvjSoJAbgS,4336706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4MiAXRTo7DwvwIAbs5,4526415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4mZgDNOo7DwvwIAdUD,4126710,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nbwjtT1FvjSoJAdLw,4119841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4NJAzeeI7DwvwIAbwh,15735004,SE,True,,Present,True,,False
urn:hbo:episode:GVU4NsA2wEINJjhsJAbj9,15354992,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nsQrgjINJjhsJAdI_,15734626,SE,True,,Present,True,,False
urn:hbo:episode:GVU4nSQYaBI7DwvwIAdYH,4230397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nvAKjD47DwvwIAdZ3,4119203,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nyACBRo7DwvwIAdaE,4118839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4nYAxCvFFvjSoJAdLj,4162133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4NYgvPQlFvjSoJAbmL,4386202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4oCwMrElFvjSoJAdPd,15734881,SE,True,,Present,True,,False
urn:hbo:episode:GVU4OdQhKyoNJjhsJAboC,4190865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4oswQANFFvjSoJAdRM,6731923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4OvgZkyFFvjSoJAbr0,15735023,SE,True,,Present,True,,False
urn:hbo:episode:GVU4P6gEvZlFvjSoJAbwG,15735145,SE,True,,Present,True,,False
urn:hbo:episode:GVU4PhQgmSI7DwvwIAb5K,4227162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4PSQ6O6oNJjhsJAbq6,15734104,SE,True,,Present,True,,False
urn:hbo:episode:GVU4PYQPFg47DwvwIAb4p,4194350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Q-QvUiINJjhsJAbxs,4238488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4q1wY2r47DwvwIAdls,4704692,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QaQnEs4NJjhsJAbvq,15734172,SE,True,,Present,True,,False
urn:hbo:episode:GVU4QeglZTVFvjSoJAbyq,15735988,SE,True,,Present,True,,False
urn:hbo:episode:GVU4QFwjzp4NJjhsJAbuA,15324006,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4QPQu941FvjSoJAbxs,15735106,SE,True,,Present,True,,False
urn:hbo:episode:GVU4R2wNuqYNJjhsJAb1E,4280903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4rdACsaFFvjSoJAdaw,15735096,SE,True,,Present,True,,False
urn:hbo:episode:GVU4RjAJnAo7DwvwIAcBL,15735112,SE,True,,Present,True,,False
urn:hbo:episode:GVU4S-wA6VI7DwvwIAcH4,13839527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4scw4bZ1FvjSoJAdcf,15734866,SE,True,,Present,True,,False
urn:hbo:episode:GVU4SIAkezFFvjSoJAb5u,4189265,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Sog4yf47DwvwIAcGG,4194261,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4sXgW9aY7DwvwIAdo3,4601217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tAQE-I1FvjSoJAdeg,15734870,SE,True,,Present,True,,False
urn:hbo:episode:GVU4TBQUo0INJjhsJAb6S,4115525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4TcQtSAlFvjSoJAb-i,4525105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gAVt8sNOkQEAAAll,5832074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gAy4xMPDDgEAAAnE,5833132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gAyo5sNOkQEAAAlr,5832864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ggaWGMNOkQEAAAly,5832423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ggX2RMPDDgEAAAnJ,5832659,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gQJ965FDwgEAAAkg,5829595,SE,True,,Present,True(Rovi+others),,False
